row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
3a142c851f252fc,cat_3,,-1.3620967371601294,ord_0,,ord_0,,ord_3,,-2.0444885089750118,29,-1.6835340248924997,0,56,,cat_1,-0.2604838540674851
3a14f7820b09e81,cat_4,,-1.4114337811893067,ord_1,-18.72162962170279,ord_1,ord_6,ord_4,0,1.906791024899175,19,,0,5,0,cat_5,
3a21824bedc3c4c,cat_0,,-2.0028133441813045,,-10.822684492417611,ord_0,ord_6,,21,2.0418985016431406,,0.9619619020992978,0,,0,cat_1,
3a2da7454e29c88,cat_3,,-2.612477607149269,,12.621904921992252,ord_0,,ord_5,29,1.9140441347552621,9,5.595969514059942,,6,,cat_1,-0.6574734446624299
3a37cc9faf187b2,cat_3,,-2.522702255893661,ord_0,,ord_0,,ord_4,18,-5.177313665223979,34,0.06437558765688711,0,,,cat_1,
3a39727692702bf,cat_0,10,-0.19702497254906962,ord_4,9.039405060595968,ord_0,,,,-0.4963056006420241,,,2,,,cat_1,
3a43eed53d8d3f1,cat_0,3,-0.34967936288347656,ord_4,3.1027418035565257,,,,26,,0,-3.3110444851199192,0,3,,cat_1,
3a51e1a1463563a,cat_3,6,0.06949199367094638,,-19.177031132778485,,ord_6,ord_0,,,1,1.2375087785943037,0,,0,cat_0,-0.403684522854732
3a529f1c98050b2,cat_4,56,0.2818253063238705,,17.175372267839233,ord_0,ord_5,,42,-5.945760175295718,,-1.565787046344289,0,19,,cat_4,
3a5387d679ecae7,cat_0,6,-1.769338114065169,,,,ord_6,ord_6,49,-6.9024824144973795,0,1.9462839787745236,7,0,,cat_1,
3a5d75ed8a2edbb,cat_0,5,-0.559145491392237,ord_4,6.654376326589234,ord_0,,,1,-1.6369706668750266,0,,,1,2,cat_1,
3a6b5259e303eae,cat_3,,-3.548023967114171,,2.2420503019167697,,,ord_6,8,3.6882005788198153,,0.11209017088465034,3,1,1,cat_1,
3a6ccf9d7453002,cat_0,2,-2.2705226295908782,ord_5,-1.1044435273358961,ord_0,,ord_6,72,0.9109154467527927,4,4.311515708399045,0,4,0,cat_4,
3a6fcb33be8f1a5,cat_0,1,,,-4.2908828466760935,,ord_6,ord_5,0,2.23673799862791,2,,0,8,,cat_1,
3a7e7956766c69a,cat_4,13,-1.3697619370749081,,-5.213929906507744,ord_0,,ord_5,,0.14667128285854591,18,0.0019124874014572746,0,,,cat_4,
3a845417ecc0fef,cat_3,21,-4.906058211654257,,16.973658535529815,ord_0,,ord_6,,0.9885401048721523,,-5.542359223333053,0,2,13,cat_1,
3a86d5b9bb2598a,cat_3,,0.8297100744688037,ord_1,-11.900780866044357,ord_0,ord_5,ord_0,53,2.7152282410874053,2,-1.475571263989636,,16,,cat_1,
3a9316ff57d4b81,cat_0,1,-1.3037697129284573,ord_4,-13.053566505329306,ord_0,,,3,0.3795801024903,0,-4.0861849715414555,,3,,cat_1,
3a986632580dd5d,cat_4,4,-0.5934634437056457,ord_3,7.772762753858208,ord_0,,ord_0,8,5.433129827536447,2,0.34248930618051965,0,5,0,cat_1,
3a99314181b8dc2,cat_3,,-2.8418273704620622,ord_0,-1.6469602958087268,ord_0,,ord_4,,,26,4.890921549727028,1,4,0,cat_5,
3aab2d42adc11e2,cat_0,3,-1.4091091926130745,ord_4,,ord_0,ord_5,ord_3,0,-0.8223610960895704,5,-0.7082272535132288,0,,3,cat_3,
3aad6e9da7c5868,cat_3,8,-2.686290096703145,,-3.689193090686004,ord_0,ord_6,,0,3.7748440126890017,31,4.051418864945873,0,0,1,cat_0,
3aaff0a8b6e9115,cat_3,,-3.8337860981376006,ord_2,-1.2408436886276943,ord_0,ord_6,,0,7.730624001213016,11,-0.020843564098174616,1,4,,cat_0,
3ab2e665fa15e56,cat_3,54,-3.519546506474468,,17.031431279702474,ord_0,ord_6,ord_6,0,-5.588369128036595,21,-2.238395177305051,0,,11,cat_4,
3ac8283d892f31b,cat_4,,,,11.635461939245731,ord_0,ord_6,,,1.5108012150885546,3,3.6753703327656475,0,,,cat_1,
3ac839f6fb81790,cat_3,,-2.2115099840199823,,,ord_0,,ord_2,9,0.8447991209438885,32,-0.10036027503563705,0,58,0,cat_1,
3ac89b699d7467d,cat_0,,1.725082987096213,ord_5,-15.949647526482845,ord_0,,ord_0,,,1,-1.797265091130525,32,58,0,cat_1,-0.03980989803163204
3acd08e9b429ff3,cat_1,3,-2.2846867693270063,ord_4,5.125576719474031,ord_0,ord_6,,,-1.5088121290922518,6,,0,4,1,cat_4,
3ace5e23586fe73,cat_4,6,-3.3334667568587832,ord_2,-6.661762766323543,ord_1,ord_6,,15,0.9535662405760325,16,-3.5112757245004134,0,,,cat_3,
3acf6b3daf44d74,cat_0,,0.06504038999328665,,-20.527700482087347,ord_0,ord_6,,31,2.492184727529139,,0.8474770312498615,8,2,,cat_1,
3ae1401b6dc1b69,cat_3,18,-3.24214525535815,ord_1,-0.16131490878697985,,ord_6,,0,,28,-2.3463421941688942,0,2,0,cat_1,
3ae18de740be373,cat_3,1,-1.918081712284909,ord_2,-9.41235661562246,ord_0,,ord_2,0,3.398955828508975,52,-0.2035245920038733,0,,0,cat_4,
3ae36a9e49d2c89,cat_1,5,-0.8261128037829942,,-3.6406425171857038,,,ord_5,41,-4.871591172442416,8,-0.7916035788738243,0,1,0,cat_1,
3ae4d61e0dd8c14,cat_1,1,-2.749116221538299,,,ord_0,ord_6,ord_5,0,-1.7381153922925998,3,1.5054217149887612,0,2,0,cat_1,
3ae58d7c8d734f7,cat_3,,-4.26195058527577,ord_2,-14.13693126653954,ord_0,ord_6,ord_3,0,,21,,0,6,,cat_4,
3ae9cd6a01350d9,cat_4,4,-1.552413194796936,ord_4,-4.155853936968626,ord_0,,,0,3.5814588320965184,40,-0.6566490547756804,,1,,cat_0,0.19127435723920289
3aed5747ac79463,cat_0,1,-1.175014925460626,ord_3,-11.855468519372984,ord_0,ord_6,ord_3,2,-2.275260311971243,1,-2.337338008580094,0,4,0,cat_1,
3aee4cacba49970,cat_1,1,-0.8260716947956236,ord_2,-6.550052800128681,,ord_6,,1,11.319672199204366,,-2.0919440430693976,,,,cat_1,0.5418028840984921
3af100d97f17306,cat_3,1,-3.620034338238037,ord_2,,ord_0,ord_6,ord_3,18,5.300827520236682,17,-0.054931172358788194,0,4,0,cat_0,
3afbb259fc5af06,cat_0,,-1.6943251403068489,ord_5,25.91521099727347,,,ord_4,7,-3.364130823451918,3,-0.030658306699801186,0,35,,cat_4,
3b05a8800a6b5ba,cat_3,,-1.7984718410506668,ord_2,7.064909705099577,,,ord_2,0,-3.466868398133595,15,-0.049409402885796094,3,0,4,cat_1,-0.6894219863849502
3b06724900b2648,cat_3,3,,ord_3,8.017486740438637,ord_0,,,10,-1.8077007812360857,15,2.1616517398511124,3,5,1,cat_0,
3b116b253b488a5,cat_3,,-3.2715466140809757,,2.792790346688288,ord_0,ord_6,ord_5,,7.151268234156257,46,0.5671153447069712,,13,,cat_1,
3b153406e4c90ee,cat_4,,-1.1362445737262008,,,,ord_6,,3,2.768095412488346,18,1.008488718163396,1,1,0,cat_0,
3b167fdce1fab56,cat_3,,-3.426563616305077,ord_1,-7.66274619449146,ord_0,ord_6,ord_6,,4.634487218927438,47,-1.4537246128755759,0,2,0,cat_1,
3b16ea723e4506e,cat_0,,-1.527593271354571,,-0.3397866212710622,ord_0,ord_6,ord_6,41,0.18362588889958953,0,1.1662118613720018,0,0,,cat_1,
3b1fe7c39867067,cat_3,17,-3.981357086179466,,-7.380710036373899,ord_0,ord_6,ord_5,1,0.6608849323220198,18,-2.6334419344009894,,,,cat_1,
3b348a9990bf218,cat_0,,,,15.238966856941847,,,ord_0,0,-6.1955947005470895,1,,5,73,,cat_4,-0.8218447999238674
3b419d6f5c29b0e,cat_3,,-1.2936229175166598,ord_1,2.701870685184309,ord_0,ord_5,ord_6,,6.833210843685879,20,3.636040500136643,,45,2,cat_3,0.9594853238504168
3b435806f9cf463,cat_1,0,-0.41240050870553424,,-5.610404222666456,ord_0,ord_6,ord_4,,-3.810770387124157,1,-0.10086717201686335,0,,,cat_1,0.3311350854859977
3b4564c2208b27c,cat_3,4,-3.6298239425783714,ord_0,-9.239388385308654,ord_0,ord_6,ord_4,0,5.721607249411545,20,-1.5750426408595606,0,1,,cat_1,
3b4d12a788f4cb6,cat_0,,0.04092088747005301,,-4.624005977545764,,ord_6,,0,-1.632973148980677,0,2.005270414754708,37,3,0,cat_1,-0.277020352457402
3b4e877836f5413,cat_1,,-3.741892189959451,,-2.3193902105740687,,ord_6,ord_5,2,-3.9866591572885604,20,-0.5343264398051474,,2,,cat_1,
3b51383fb527299,cat_4,7,-1.292222984133745,,,ord_0,ord_6,ord_5,0,4.996156609919485,32,-1.077359951336363,0,5,0,cat_1,
3b52f099a5279dd,cat_4,,0.8725479564723145,ord_3,8.67929968742645,ord_0,ord_6,,,-1.5949249079015688,0,1.3625298192713928,,2,,cat_1,
3b647592a7d58d2,cat_3,4,-0.9129134231553508,ord_1,-2.7967730252769556,,,ord_0,13,-2.565238787609779,1,-0.7475123665637362,,,,cat_1,
3b6b01ebcab2e63,cat_0,0,-0.5939598557564403,ord_4,-10.501485012682958,ord_0,ord_5,ord_5,2,0.9792146805567049,6,0.5922162218443658,0,68,0,cat_1,0.1370909124807613
3b753fee9326cae,cat_3,,-2.5696284558748013,ord_3,1.768281407757391,ord_0,,ord_0,26,,,3.001936920349471,0,6,1,cat_1,-0.7566112444119335
3b76e39c0d1e49f,cat_3,2,-1.8746567112190187,ord_1,9.569129064319599,ord_0,,,40,-6.885947070200918,13,3.124996055428855,0,8,1,cat_1,
3b772dcfee019b9,cat_1,13,-1.4515485733125923,ord_0,-10.25980036712614,ord_0,ord_6,ord_4,9,3.8218699391488267,4,-3.3689101294983255,0,2,0,cat_5,
3b7935f25db5460,cat_1,,-2.0223385386216366,,15.326436432990768,,ord_6,ord_5,,-1.5658152511663093,4,-1.6599303185024634,6,0,,cat_4,0.48358951338034506
3b80154d1e16741,cat_0,2,,ord_4,-12.102008553768792,ord_0,,,2,1.5003775445045202,5,-3.738128497959355,0,,0,cat_4,
3b872c789445990,cat_3,8,-1.7154886034481394,,13.808218663013198,ord_0,ord_6,ord_3,22,,11,,6,4,,cat_1,
3b8d3743e4e5ed5,cat_3,,-0.7819029956470018,ord_1,13.291669312942842,ord_0,ord_4,ord_3,25,4.885987386689946,21,0.4070762740735418,8,22,,cat_4,-0.7533669415345474
3b94d1ac39606ae,cat_0,,-1.0584443082236143,,,ord_0,ord_6,,,0.2721133535558612,0,-2.475008530622195,,,,cat_1,
3b9690c896bc017,cat_2,24,-2.346354329394887,ord_3,,,ord_6,,0,-2.596023147093602,21,-0.6977578413686765,4,10,6,cat_4,
3b9758658584d9a,cat_3,15,-2.798595976240625,ord_1,8.947843285682819,ord_0,ord_6,ord_5,4,4.62994354259378,4,2.3738756555820015,0,6,1,cat_1,
3b9e970fa888d88,cat_3,,-3.077975186100266,ord_1,7.73448679794555,ord_0,ord_6,,,-1.963275026269094,41,0.4736754268013067,4,,1,cat_1,
3b9ed5ecf5c5eb6,cat_0,3,-3.4999809302505778,,-16.16411501126361,,,,0,1.324334644257124,2,0.4941391678928604,0,,0,cat_4,
3b9fd3e6dbd6843,cat_3,45,-1.6388759404706785,,8.109581699866713,ord_0,,ord_4,41,-8.075677518364236,1,-0.9075243197641293,,1,,cat_1,-0.8096541185775983
3bb461048bb6747,cat_0,,-2.737814411790797,ord_5,-0.6778064487165212,ord_0,ord_6,ord_5,,3.073292535125173,0,3.442062530796728,2,10,,cat_4,-0.17801750643608005
3bb93b3cbbb1894,cat_3,,,,-0.46586544732834057,ord_0,ord_6,ord_2,11,2.369130114758774,25,2.0118780636885054,,,,cat_1,
3bba00d2ef4e829,cat_3,2,-5.0797059021057365,ord_2,-6.7745516874539025,ord_0,ord_6,ord_5,,4.112241213610353,14,-2.36923158012038,0,5,0,cat_1,
3bc33c8a87b413b,cat_4,3,,ord_1,23.978957559834683,,,,70,-4.7475269279851195,1,2.7727435425542617,0,5,,cat_1,
3bc4bacfa74669f,cat_4,16,-1.2517405807389617,ord_2,5.009142061818223,ord_0,,,,3.7696051993557385,10,1.6238830407474196,0,,2,cat_1,
3bc571c5550c9e1,cat_0,,-2.3756714572504776,ord_4,10.622851425956227,ord_0,,,15,2.438446799342911,2,4.651896788348871,0,6,2,cat_1,
3bc742389d28a7d,cat_3,,-2.1928413646040683,ord_0,3.1778180652588714,,,ord_6,0,-4.468837942357983,3,3.7249407611993837,6,3,,cat_1,
3bd7163117ccf78,cat_3,14,-1.9600946812333264,ord_1,,ord_0,,ord_2,0,-2.051538691102826,4,2.6548966599421284,0,,5,cat_1,
3bd7a78e133a14d,cat_3,,-2.317948421726791,,23.798760969181515,ord_0,ord_6,ord_2,0,-2.0463368609145425,56,-3.1889300864596297,,2,,cat_4,
3bd935a1b5d515e,cat_4,62,2.6730273362564168,,22.208669511862077,ord_0,ord_6,,57,-9.165362733802642,0,-1.6127016804346084,4,10,,cat_1,
3bda8d0b87bfad1,cat_4,,-1.2470042361468774,,17.220093017846125,,ord_6,,30,-4.339755051031303,12,0.07423868279175394,6,1,6,cat_1,
3bde58ba1f5648f,cat_3,,-1.7007003743568336,ord_1,-13.631791131698987,ord_0,ord_6,ord_5,,0.7142553772217535,6,-5.320783435263179,1,,0,cat_1,0.13784616572781772
3be7e5e0808247a,cat_4,,-1.732159178065159,ord_1,-6.486099153173983,,ord_6,,2,5.055711763767895,,1.7148324860954678,0,,0,cat_1,0.5851754576258178
3bea85d8e3e7990,cat_4,,1.5059867935857847,,6.294876941627596,ord_0,ord_5,,32,0.48023405161768595,34,2.4619204495065734,8,,1,cat_3,
3befad241756560,cat_3,3,-3.1927903752378137,ord_1,2.211186489537663,ord_0,ord_6,,15,1.1447848671615863,0,2.053825661442608,0,,0,cat_4,
3bf15a3b4d5630d,cat_3,,-1.6894176113099997,ord_2,10.322503289906702,ord_0,ord_6,,1,1.1772921160132273,1,1.298185630020392,7,,8,cat_4,
3bf54827174093a,cat_4,3,-2.7455527079981428,,-4.047562417481027,ord_0,ord_6,ord_6,,-0.6888963534481585,49,1.022150554824128,0,1,0,cat_4,0.09365204896738667
3bf6feae70173f4,cat_3,34,-3.765332916774269,,29.46073843992667,ord_0,,ord_1,10,0.09826614181788385,1,-5.368736690550314,0,15,13,cat_4,
3c011ccfc317f4d,cat_4,14,-0.5084761247366606,,,ord_0,ord_6,,0,-0.4635154023585386,0,,,3,,cat_1,
3c1dd951e584f62,cat_3,6,-3.8850627368581607,,,ord_0,ord_6,ord_5,0,2.300335142721625,49,1.613337572149568,0,5,0,cat_1,
3c1e2bb379b03a4,cat_0,0,-1.030753278057519,ord_3,-5.993428224653479,,,ord_2,,-0.8056073368086913,0,-0.35583269568401443,0,1,0,cat_1,0.45250183582305537
3c22263eb7e5133,cat_4,,-2.487930869675243,ord_2,-2.793433594566669,,ord_6,ord_6,2,3.558403832567189,,3.332573560988294,1,,0,cat_1,
3c275702172bd0f,cat_1,,-2.012140712654624,,2.54256228528327,ord_0,,ord_6,15,2.68170167367217,,0.9392710753780855,3,2,3,cat_1,0.04111904912560632
3c2a46875c07c00,cat_0,,-3.7689260346438433,ord_4,16.469314517902742,,ord_6,ord_6,48,-5.8208555073631825,2,-3.085892713164725,0,,11,cat_4,-0.6695272854013158
3c3084994554f78,cat_3,,-3.1863776321463417,ord_1,,ord_0,ord_6,ord_2,0,5.096259415565366,33,-2.529723367787577,,2,0,cat_4,
3c349287eda7b08,cat_3,25,-3.9366835716240236,,20.81679980700768,ord_0,,ord_4,34,-8.497693308162894,15,-2.905118264795152,0,2,13,cat_4,
3c45c40dac916db,cat_4,,,,-9.56465593260565,ord_0,,ord_5,0,-3.131292099280491,21,-2.9575795648572827,0,4,0,cat_4,
3c49700c321b08d,cat_3,14,-1.8155623532958556,,6.609495353305348,,ord_6,ord_3,5,1.8705827024105255,3,-0.4961657505643591,,,5,cat_0,
3c5087d803d5b71,cat_3,8,-3.2109207440759646,,9.165386387833001,ord_0,,,,-3.2396372477180644,3,-0.19953325945488443,0,5,5,cat_1,
3c53c8d9d173363,cat_0,2,-1.7000283664961602,,1.002518103853879,ord_0,ord_6,,0,3.4328671249119624,0,3.5861215219815694,1,2,,cat_1,0.287590358842447
3c5403b80a26b0d,cat_3,,-2.492608580260104,,4.714704829798481,ord_0,,,,0.3775761805261222,34,,2,2,,cat_1,0.23150239149615248
3c579e3f7a4b77e,cat_0,3,,,-3.3050828592973787,,,,46,,0,-0.8278830559891948,0,3,0,cat_3,0.18533491947336983
3c5ec49444b43a5,cat_1,,-0.9682999843755544,ord_0,9.405288500945142,ord_0,ord_6,,0,-4.534100832933286,4,,10,4,5,cat_1,
3c6fcea82a5f789,cat_3,,-2.4178336193878236,ord_0,9.358497243837832,,ord_5,ord_5,0,1.7906835106426944,26,0.84048046218227,0,,1,cat_3,-0.03488870419672403
3c70ce75e4ecd58,cat_0,2,1.3859747955528088,,0.22654082442444334,ord_0,,,0,-11.080181797701485,0,1.8157626242378027,5,0,,cat_4,
3c7b916a3271be4,cat_0,,-0.5281810979931293,,-14.610338840550893,ord_0,ord_6,ord_2,16,0.24325804742031854,1,,,1,0,cat_1,
3c7bde931aae9b9,cat_0,,-1.414018445905278,ord_4,12.25849289834838,,,ord_6,,,4,,3,,,cat_1,0.7554680363561177
3c814fe93e0babe,cat_0,,-0.38827486573925835,,34.6899353309093,ord_0,,,0,-7.363899364184878,0,,0,,18,cat_4,
3c9021787a582f6,cat_0,,,,4.691105010363401,ord_0,ord_6,ord_5,0,-4.240252423264151,0,-0.22017741026312976,2,2,2,cat_0,
3c94d03d0ba1e3a,cat_0,,-2.3376854465051444,,-5.284813355925911,ord_0,,,76,1.6776729536479662,1,2.6947151249469576,0,36,1,cat_1,
3c96c2d33ff661b,cat_3,3,-2.601062262263454,,9.28499980386457,ord_0,ord_6,,,-1.055341908033629,0,1.0484492936078542,0,0,,cat_4,
3c9c6728fb4215d,cat_1,,-1.8189645112906743,ord_1,19.259480355985797,ord_0,,ord_6,0,-4.38742905502934,3,0.6859709513955169,3,1,,cat_1,-0.20089709505762207
3c9e02a4d3b13d0,cat_3,,-3.3191339322352795,ord_1,-9.797116322144948,ord_0,,ord_1,,0.44413949917991413,60,0.25575611579524704,1,1,,cat_4,0.3904210480551404
3c9eb6a2769b33c,cat_3,1,0.9155922376736148,ord_3,,ord_0,ord_5,,90,-3.2337977563237397,2,-0.2320113594347415,25,62,,cat_4,0.35972491959736363
3c9f083f42c298a,cat_3,7,-1.1281504594696623,ord_1,,,ord_6,,,0.6865536293842599,16,5.230513010285502,0,0,2,cat_1,-0.1965141237047831
3ca4fc7a10b9b8a,cat_0,0,-1.918643340193616,ord_4,-3.714841858468327,ord_0,ord_6,,0,2.7322635391421555,0,-1.1684543479560097,0,2,0,cat_1,
3cac546310fa9d9,cat_3,,-3.255550329843059,ord_1,6.331541287923311,ord_0,ord_6,,18,0.02067359472834407,24,4.173942521846913,8,7,4,cat_4,
3cb2cd23db47f00,cat_0,2,-0.8902797697567985,ord_4,-4.741889426812905,ord_0,ord_6,ord_3,0,-1.621612962356111,,3.0969349094213534,0,0,,cat_1,
3cbe5337253a208,cat_3,1,-2.2445035134796205,ord_3,6.2652322502296185,ord_0,,,,-0.16814548466096468,23,,0,22,0,cat_0,-0.43265051353504735
3cbf933ac1e2360,cat_0,5,-1.9045640882189914,ord_4,,,ord_6,ord_6,8,0.415562891472408,,0.23883465253927344,,4,,cat_1,
3cc369968cbec98,cat_0,,,ord_5,9.151963724046956,ord_0,,ord_3,39,1.849232401251515,3,-1.9273748648806528,0,63,,cat_4,0.3691771202859736
3cc43d15bb56f80,cat_1,1,-0.17546145234003735,ord_1,-21.17348339479102,ord_0,ord_6,,,2.413465554191862,1,,0,9,0,cat_1,-0.016132749730509127
3cc7fcfade34d1e,cat_0,2,-1.813550217969858,ord_5,-10.895435708681628,ord_0,,ord_5,5,0.3074507912564861,6,,1,5,0,cat_1,
3cd4af324a23d0c,cat_4,,-2.6497199145933887,,,ord_0,,ord_6,0,6.6897449286232575,,2.2934566289058154,,0,6,cat_1,
3cf178875ccfecb,cat_0,1,,,-15.068967132468533,ord_0,ord_6,,6,2.5340522847234124,0,-0.6587279312739275,1,3,0,cat_1,
3cf5f4abe6ed3e4,cat_3,8,-3.6923790922323736,ord_2,-14.245247099583471,ord_0,ord_6,ord_2,6,-1.7126088880975807,1,-3.258045730863703,0,1,0,cat_1,
3cf66a0b3a925f1,cat_4,,-1.9484188723845515,ord_2,,,ord_6,ord_5,23,-0.3645423390140957,22,-1.683763886057858,,2,0,cat_4,
3cf95c0b38055d3,cat_3,0,-2.929075389445019,ord_1,-5.880056408256814,ord_0,ord_6,ord_3,,3.5213848595040163,29,0.035200748332058385,0,3,0,cat_1,
3cf9d6478d756be,cat_0,1,-1.4384771223263502,ord_5,0.1587022926575532,ord_0,,ord_6,0,1.7196117998081792,,2.0997701216495974,0,33,0,cat_4,
3cfd7752e374a07,cat_3,16,-2.1198349224622435,ord_2,21.311547497451482,ord_0,,ord_4,19,0.7696183946945083,22,2.140709213048538,0,9,12,cat_0,
3cfebef836ebd08,cat_0,,-1.015467702638865,ord_5,-2.722928996750838,ord_0,ord_6,ord_2,7,,0,-1.6796810298250033,0,4,,cat_4,
3d0523a5c27275c,cat_3,,-3.742421746750356,ord_1,3.7424608296803914,,,,,3.381067320863488,22,2.5830474027679298,0,,1,cat_1,
3d080f8ee44780a,cat_3,,-1.7653681143158708,,19.19474661285671,ord_0,,,44,2.0705046198116044,,-1.2195784646041141,2,,5,cat_1,
3d0a760026520f6,cat_3,11,-3.0245193780151767,,3.4212473736455813,ord_0,,ord_6,3,2.4297364530987764,23,-0.8160026829706274,0,2,3,cat_1,
3d0c7cb9ebbc30e,cat_3,6,-2.827591599288117,,,ord_0,ord_6,ord_1,,-5.317508709163774,47,2.430903577814175,0,2,0,cat_1,
3d0e48941d657db,cat_3,,-2.7256512825287036,,21.082463293297923,,,ord_0,40,-0.6443008592533364,1,0.15624197419872465,2,15,2,cat_1,
3d121e221e8ff6f,cat_3,45,-1.9651924756994137,,19.513190399964383,ord_0,,ord_2,75,-8.307221344000311,45,0.434042203650298,0,19,16,cat_1,
3d12fcfe871a7cc,cat_0,3,-1.4753083693470352,ord_5,-2.5519359184660595,ord_0,,ord_5,7,4.498721773919555,3,-0.2698713301564523,0,2,,cat_1,
3d1a343a817714a,cat_3,4,-2.567917151104954,ord_2,-5.165710366275947,ord_0,ord_6,ord_6,13,,32,1.5177204750849653,,9,,cat_1,
3d1bbc83fd67b83,cat_4,5,-0.22608404958104084,ord_2,,ord_0,ord_6,,,-7.242624947566056,4,-1.5048646810020057,0,2,,cat_1,
3d2cea5af30dd6e,cat_0,,-0.45849064449895915,,8.588354207237323,,,ord_2,,,0,-0.2860240391751434,2,25,,cat_4,
3d2db602a6f81cf,cat_1,,-1.0068771200143214,ord_1,-20.871174043099366,ord_0,,ord_3,,3.06525906028207,0,-0.05887527109788576,0,1,0,cat_1,
3d3193e836cb610,cat_3,3,-3.3771085961254506,ord_2,-1.3664931175233255,ord_0,,,0,3.277343769614108,32,1.2737126473952005,,,0,cat_0,-0.0013845528430953824
3d3a31dffca3055,cat_0,,-1.480505327940973,ord_4,,ord_0,ord_6,ord_5,0,2.373755799871107,2,-1.8563353214995326,,5,,cat_1,
3d3e1e7951ed32a,cat_4,7,-1.4695071991121083,ord_3,-1.2947752632444052,ord_0,ord_6,ord_6,0,2.4198868085388363,27,,0,4,0,cat_4,
3d4490917bd233d,cat_3,14,-3.3900101947361403,,0.5225773169525307,,ord_6,ord_2,7,-4.356766828950206,35,3.2699747586793957,,0,1,cat_1,
3d53ea64b779f4f,cat_0,1,-1.5415680994906327,ord_5,-11.124895913466121,ord_0,,ord_6,21,2.413080596878689,1,-0.5796071321187353,0,10,0,cat_1,
3d576f6774c8a30,cat_4,16,-0.21626143805063136,,-6.255737079863976,ord_0,ord_6,ord_3,10,0.9057160986473413,,0.9668965785481818,0,3,1,cat_1,
3d57dd71cd829aa,cat_4,12,-2.3906366092557794,,,ord_0,,,,0.7801241189032772,12,-0.036745264625978935,,,,cat_1,
3d5cfec668efb3f,cat_3,,-4.298491328970277,ord_1,,ord_0,ord_6,,,6.777249862226637,30,-0.7515559295423613,,7,0,cat_1,
3d5dc59adde0f9a,cat_3,1,-0.0906565626959932,,,ord_0,ord_5,,,6.389483438829359,40,1.2901399072227495,74,21,0,cat_1,0.6669389235886357
3d5ef2a8ff4a1cf,cat_0,,,ord_5,-8.625437309662907,ord_0,ord_6,ord_0,0,0.7828611841213399,0,-1.1581559518501303,50,4,0,cat_1,
3d6765b3aeb34ba,cat_4,35,-1.691518969510951,ord_1,-8.886585415808318,ord_0,ord_6,,5,3.441644704275231,5,0.07792228318080974,0,1,,cat_1,
3d6ce54c098361c,cat_3,6,-4.159974379993255,,,ord_0,ord_6,ord_0,,-4.251423940357221,30,-0.7146933160754403,0,0,1,cat_1,
3d6df5dbd80d7e2,cat_3,,-1.761964606758458,,-0.2397879831222919,ord_0,ord_6,,4,-0.43011893910129684,0,-0.10973252969549024,,3,0,cat_0,-0.005948575507025957
3d6fffed8a80128,cat_0,2,-2.411647992571688,,-9.140929361591143,ord_2,,ord_3,,1.7219101011341036,0,0.20801816711299947,0,,,cat_3,0.5762282251191371
3d7d13d3012a15d,cat_4,6,-0.6506688061502504,,-2.0276949530791306,,ord_6,ord_6,35,-2.364601525417389,15,-1.7887236447144523,1,1,,cat_1,
3d7dab4aae8f75f,cat_0,4,-2.520981578661958,,-8.974655512827944,ord_0,,,0,-0.06736578080823019,1,-1.0929527257904776,0,,0,cat_1,
3d856fa7e200c6a,cat_3,2,-1.9292319784671084,,0.17812365692343568,,ord_6,,10,4.277949521122192,0,0.3007765064745276,0,9,0,cat_4,
3d85be77d1cf669,cat_4,,-0.3409738020811801,ord_2,,ord_0,,ord_5,39,6.57532041468232,60,-1.8608104176983329,0,6,0,cat_1,
3d92f1451a4ca9e,cat_3,,-2.68176412195625,ord_1,18.44045244867486,ord_0,,ord_2,8,-3.5461595293400614,26,3.2052886507239142,5,8,4,cat_1,0.08742970479117487
3d9948f03ee76bb,cat_0,1,-2.9221031300507545,ord_5,,,ord_6,ord_5,2,3.2481828576581346,3,-1.1642236258461995,0,2,,cat_1,0.15726930142374212
3daa19a333f34c8,cat_0,,,ord_5,17.761157049113535,ord_0,,ord_4,,-2.5364091415709673,3,,6,,,cat_4,
3dc05de20b8e7b3,cat_3,2,-1.2263173160941978,ord_3,1.7329191617213393,,ord_6,,57,,23,1.79534097463597,0,10,0,cat_4,0.01350341129774027
3dc57204f40d496,cat_4,,-0.06525777276571011,,13.931900485436806,ord_0,ord_6,ord_2,,2.168728431550453,2,1.4629353845982784,11,,3,cat_4,
3dcc89f849b8b50,cat_1,,0.21723937723585512,ord_5,,,ord_5,ord_4,0,1.9171240904564242,13,-0.9145630715457345,28,5,,cat_1,
3dce8dfa1ea0ea8,cat_0,6,-1.6733567092356938,ord_5,,,ord_6,,52,0.419114758639751,,1.9207003451574791,0,5,1,cat_0,
3dd1e70ca85bddc,cat_3,,-3.508950881603095,ord_1,,,ord_6,,0,-5.442003325483679,,-0.26291769381985275,1,1,0,cat_1,
3dd84a93b4ab61c,cat_4,,-0.6191817666072834,ord_3,-6.813572578450115,ord_0,ord_6,ord_6,0,,41,0.3228466628134532,0,,0,cat_1,
