row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
51c90be259b55e,-4.067641237319819,cat_4,0.028527991339692582,0,cat_6,cat_2,0,cat_2,5
51d1a10a0386ae,1.187145356192989,cat_5,-0.07261469683904154,2,cat_4,cat_2,0,cat_5,0
51d4abfebe5cf4,1.9654561429126152,,1.15685244834603,0,cat_6,cat_1,0,,2
51db027a376c21,-4.904052923082521,,0.7843297828718194,,cat_1,cat_1,0,cat_2,0
51e1dab6b99949,-5.649113135829474,cat_5,-0.46751132472091333,,cat_6,,0,cat_3,
51e3eb75a51ab4,2.7065768443866594,cat_4,0.2909167138728368,,cat_6,cat_5,0,cat_3,1
51f6cff3145151,1.4791560611182337,,-0.28593168474667163,1,cat_1,cat_5,0,,4
51f6e060c012a9,-2.980123642496583,cat_4,0.8504649996177179,0,cat_1,cat_6,0,,0
51fd38a6219f4e,-1.8148395610188555,,,1,cat_1,cat_6,1,cat_3,0
51fdc9e18de68b,0.9316620887860729,,,2,cat_6,cat_3,1,cat_3,1
520353e7dfb148,0.9019537097573979,cat_2,2.0541579515315216,4,cat_0,cat_1,0,cat_4,8
5203697106dbbf,-1.1318743778245057,cat_3,-1.1461501853054135,1,,cat_1,0,cat_0,0
52096e30229fce,0.4523219737577555,cat_2,0.08815730921778042,,cat_1,cat_5,1,cat_3,1
521c14199f69c8,-4.922539507556124,,-2.7866415337739685,0,cat_1,cat_4,0,cat_6,6
5225300523a90e,-0.1955058062663808,cat_0,0.43248148549939003,0,cat_4,cat_3,0,cat_3,0
522d930cbb39cc,2.9160793592120644,cat_3,-1.92790536198468,0,cat_1,cat_3,0,cat_0,0
522e26edfef6b4,0.10134569290410544,cat_3,-0.8390558763802339,1,cat_5,cat_7,0,cat_2,
5237eb324913aa,4.524142843769168,cat_3,1.8319173304805798,,cat_0,cat_5,0,cat_0,5
52493fa9116b61,-3.8468874089315084,cat_0,0.7448192899052936,1,cat_5,cat_6,0,cat_4,0
5258b19c84e1b3,-3.9629686486904037,cat_0,0.712339064949568,1,cat_4,cat_4,2,cat_5,1
525ad788d1e1b0,-6.347896262706173,cat_6,-1.7844738452028428,,cat_2,,0,cat_3,14
525c3b1b5beba5,-0.8219035755293336,cat_6,1.6230935596033547,,cat_1,cat_2,0,cat_6,
525f55ec39ed7f,5.038339422036146,cat_0,0.4228766675584388,,cat_5,cat_5,0,cat_3,2
5264c393480007,-3.8331517089564073,cat_4,-0.624884166684042,,cat_4,cat_7,0,,3
5269d148b174d0,-1.0173340679691338,cat_3,-0.4792034517595674,,cat_5,,0,cat_4,1
526f1e37aa3c70,2.225592041434884,cat_4,1.3718375097031013,,cat_1,cat_2,1,cat_0,1
5270ff2402ac99,0.09278499151075081,,0.48088192121482676,,cat_1,cat_3,0,cat_6,
52767c50414f77,1.3876740088410542,cat_5,-1.1385570645313785,1,cat_5,cat_2,2,cat_3,0
52886ab439eb11,1.4830875521953222,cat_4,,0,cat_2,cat_4,0,cat_0,0
528e8a68c6b4c3,-3.659255488883495,cat_0,0.04359158868622315,2,cat_1,cat_2,1,cat_5,0
52908a9262110e,1.219073738029738,cat_2,0.46056514633921175,,cat_0,cat_4,0,cat_0,0
529e9f9410de73,1.5809034860070437,cat_2,1.151682306946356,2,cat_2,,0,cat_3,4
52a12c09c7d7de,4.688428419009515,cat_2,1.3065794278324148,2,cat_3,cat_5,0,cat_3,11
52a47ad67ca9e2,3.3072952896732106,,0.36949304816306316,1,cat_5,cat_5,1,cat_6,
52a80195734e76,-2.1377695014906957,cat_4,,,cat_6,cat_2,1,cat_4,0
52b1ccc7e770dc,1.1105572656138851,,1.3430575449864441,0,cat_0,cat_1,1,cat_2,0
52b42e6097842b,1.381257475566381,,0.21729655776743872,,cat_4,,1,cat_3,1
52b4defddc091b,2.7090688831574514,cat_3,-0.10643412711216527,0,cat_2,,0,cat_1,1
52b780ac517ba8,-1.7052441945809402,cat_1,-0.7427709778871903,0,cat_4,cat_6,0,cat_3,1
52c88f67943518,1.1646362491518842,cat_3,-1.1438043718697064,4,cat_5,cat_5,3,cat_5,0
52d29df1108026,-3.5417139445633046,cat_5,0.7709300238091619,,cat_2,cat_1,1,cat_0,0
52d31808f22b8f,-0.9381017101763643,cat_2,0.33734582814349845,1,cat_5,cat_3,0,cat_6,11
52d97410ed782e,2.3876544781834657,cat_0,-0.037723862934694874,,cat_0,,0,cat_3,
52e55bfe3153c8,-1.0232590803501125,,1.8114720268585869,,cat_6,cat_7,0,cat_6,3
5301e7f0862d1a,1.0247209809915976,,0.7046115315384623,3,cat_5,,0,cat_4,9
530a261b26193a,0.552257594833593,cat_4,-0.06587522024263152,0,cat_2,,0,cat_1,
5310cdc5486b09,-1.385077348593502,cat_5,0.19028689059270643,0,cat_4,cat_3,0,cat_3,
531d478ab25a3f,1.2727219516229633,,1.4541511258500013,1,,cat_5,0,cat_1,2
532704e08838ac,-1.0447290014234927,cat_4,,,cat_3,,3,cat_3,0
5328e85688d632,0.911286114493125,cat_3,-1.3263840056650504,0,cat_5,cat_1,0,cat_6,
532c89625812cb,-6.10920794244551,,0.32441007733301774,1,cat_2,cat_6,0,cat_6,0
532e3a703b186a,-3.093989305756851,,0.1643553500332205,0,cat_0,cat_7,0,cat_0,
53320e1a09438a,-4.509890587081327,,-0.1752244553173924,0,cat_5,cat_5,0,cat_3,1
5333b131717f91,-4.770037330233258,cat_4,1.0143424300366661,,cat_4,,0,cat_3,0
5336ca3113db8f,5.098371412967794,cat_3,0.404759937313035,,cat_0,,0,cat_4,3
533b411fdb6714,2.5367524990924704,cat_6,-0.5024820377660767,3,cat_5,cat_0,2,cat_3,1
535bdc8ab4388e,-0.44605163194748765,,,0,cat_6,cat_1,1,cat_0,0
5373d75f3fd281,-0.4343537933369901,cat_4,,3,cat_4,cat_1,1,cat_3,
53753efd600dfc,0.10521228119740655,cat_4,1.5948133256938317,0,cat_6,cat_2,0,cat_4,0
537d851567dc28,1.6175321303588166,,,0,cat_2,cat_4,1,cat_0,0
5384f7901849df,-2.563719745082784,cat_0,0.9990552601291974,0,cat_4,,0,cat_0,0
5389030afe2576,3.210503508130007,cat_5,1.7098561481389551,0,cat_5,cat_1,0,cat_5,3
5396e5f06af03a,4.2617075429249915,,-1.5819232453496554,0,cat_4,cat_7,0,cat_3,1
539bca9192ce20,4.700991574162577,,1.47763819400871,1,cat_4,cat_6,1,cat_2,0
53c5d0e3e3fe5b,-0.8868185591852784,cat_1,,0,cat_1,,1,cat_5,1
53c7f2ed0187b9,0.16394564771700404,cat_0,1.1900947263245611,0,cat_0,,0,cat_0,0
53d048ac92c266,0.44897507832443306,cat_0,-1.2887003784825137,,cat_0,cat_2,0,cat_3,1
53d8f68d60a09b,4.54661315298619,,-2.2615034631795625,,cat_1,cat_3,0,cat_6,5
53eac937770972,5.2363257954227915,cat_2,-0.2073298994964909,,cat_0,cat_4,0,cat_6,
53f9dff8c78d07,-0.0413571768707921,cat_6,0.06353627379030383,,cat_0,,1,cat_4,0
5405facef4b4aa,4.3448797212488035,cat_2,1.567978920897239,,cat_4,cat_1,0,cat_0,
5406ed74794abf,-2.122219052023044,cat_2,0.15429666814634865,,cat_5,cat_6,0,cat_3,0
5415c79e51260c,0.12191057469108535,,,3,cat_3,cat_3,2,cat_6,
5417bc7aed9af3,5.059359112362976,,0.42130443475228074,2,cat_0,cat_6,0,cat_5,0
5419bd396ee8bf,-4.773025428579887,,,2,cat_1,cat_6,1,cat_6,5
541c0833be9233,1.2290142437139913,cat_2,0.08622452466185959,,cat_2,cat_0,0,cat_4,0
5423b72247440b,-0.6317610226087624,cat_5,-0.5267000762627213,0,cat_4,cat_6,0,cat_2,0
5423c2ec2a1346,0.03312079081548869,cat_5,-0.6312146980590683,0,cat_6,,1,cat_1,0
5425287b206bed,-0.0641687148255683,cat_3,-0.37229214698417923,1,cat_1,cat_1,0,cat_1,4
542d648d77222f,-5.200877734351504,cat_0,0.5981542215492632,0,cat_2,cat_1,0,cat_0,0
5436315aed1339,2.863857658060531,cat_3,0.812415082340531,,cat_2,,0,cat_6,3
543c76ca421db4,-0.13888700151535122,cat_1,0.17741212424837416,2,cat_4,cat_3,1,,0
543db908b3c39a,-1.2397600144921828,cat_0,1.6205289320917897,,cat_1,cat_1,2,cat_3,0
543e9c01c1d988,-1.2040388726709375,,,2,cat_5,,3,cat_2,0
544a9d3a21f6d6,3.9280876376000564,cat_1,0.3652061811714828,,cat_6,,0,cat_3,0
544ca51e5d621b,0.08807066696118926,,0.7645093672156438,2,,cat_5,0,cat_5,7
545210ac6c5583,1.9033658114618714,cat_2,1.2554085822669485,,,cat_6,0,cat_1,5
5457592b85f05d,0.940366158531359,cat_2,0.548333351979099,0,cat_2,,0,cat_1,0
545c6c196ad13c,-2.90684022667733,cat_5,1.8088140648886761,,cat_1,cat_1,0,cat_3,
5460cf219d4884,-1.8611201400296946,cat_2,1.3470644012227182,,cat_2,cat_7,0,cat_5,4
54612ece2fa1a7,0.13201952225505098,,1.4969637317261744,0,cat_3,,0,cat_2,7
5466e7a74af936,-2.078392422058674,cat_1,-0.5103191553694058,2,cat_6,cat_1,0,cat_3,
5467681a2e53b9,-0.28294850130994254,cat_2,,1,cat_1,cat_4,0,cat_6,3
5467f31b690344,-0.24526639785919757,cat_6,0.1482249617355499,0,cat_0,cat_4,1,,
546a8ad4c7ef13,0.6234207832765344,cat_5,,,cat_3,,0,cat_0,4
547044fd70fcb8,1.7287962570463011,cat_6,-0.8722733827639334,,cat_2,cat_4,0,cat_3,1
547166d6594a12,-2.7819513017023287,cat_0,1.8766750487216517,1,cat_2,cat_2,0,cat_3,1
54767e6c74eada,2.5215698712094663,cat_2,0.7500108881215561,0,,cat_6,0,cat_0,4
547b2109a55276,-5.209508432421595,cat_4,0.7356245466627729,0,cat_3,cat_6,1,cat_0,2
547e594a7a1013,-1.428600096045356,cat_3,-1.7131662027570447,,cat_0,,2,cat_3,0
54827e06b6bd5d,-3.742748893340794,cat_5,-1.4018162605407731,2,cat_2,cat_6,0,cat_3,0
5483e7d4a130c3,-3.6430700346498446,cat_6,-0.41020167055998963,,cat_0,,0,cat_5,1
548781cceb5711,-0.29121193977870485,cat_6,0.5698637473035133,2,cat_3,,0,cat_6,
5488005ae67bb7,-1.8587768691025124,,-1.0550433563391541,0,cat_4,,0,cat_1,3
548acbb0f840ce,-3.6449924050136397,,0.5399642128867624,2,cat_5,,0,cat_6,0
548ec31405b1ac,2.232346931320148,cat_2,1.229704618897289,2,cat_3,cat_0,0,cat_6,7
549174cdd5e886,2.1733861302277324,cat_0,1.8505857628849303,2,,,0,cat_5,1
5497227043d039,1.3882721490242953,cat_0,1.4431671455349884,0,cat_0,cat_3,0,cat_3,0
5497f45dc5c982,-1.089982520030338,,1.0102045990451904,,cat_4,cat_4,0,cat_6,1
549a6ddd6c8863,2.0053946489533443,,-0.9847577334053901,0,cat_5,cat_7,1,cat_0,
54a7f01b64a191,-1.8367080071168074,cat_4,-0.13510381646259306,1,cat_2,cat_5,0,cat_5,
54aee20b761db7,2.366560985495144,cat_1,-0.4176122573170761,,cat_1,cat_3,0,cat_5,0
54b68b977dd501,1.2964344865759638,cat_3,-0.7610977369355085,2,cat_0,cat_6,0,cat_3,1
54ba0767e4ceec,-3.5914767267868415,cat_6,-0.5006395965508006,1,cat_2,cat_2,0,cat_5,
54bf2d981d94bd,-0.849567960307911,,1.7523224190732947,,cat_0,cat_2,2,cat_4,0
54ca33d0d342e7,2.928825729107844,cat_2,0.7736286673194048,,cat_0,cat_1,1,cat_5,0
54ce5b63b7d528,1.0795486649385222,cat_6,-0.17239095284705155,0,cat_4,cat_3,0,cat_3,0
54d1d4ae0edebf,-3.8527618545662876,cat_2,1.2736484463309181,0,cat_1,cat_7,1,cat_4,
54d290b58a9f87,3.624648264205354,cat_3,-2.0866101375480524,,cat_4,,0,cat_4,0
54dc4c61dc610f,2.889768967534075,cat_0,0.9991306498784132,,cat_5,cat_3,4,cat_2,1
54e8aef1396555,6.3945511676811915,cat_2,1.4151870398955078,,cat_4,cat_5,0,cat_0,2
54e8b848d6919a,-2.6295049035637286,cat_6,0.4157892997306495,,cat_1,cat_5,0,cat_2,
54f1c9b95c3cc0,2.3732834258776925,,0.5156498104036406,1,cat_4,,0,cat_4,3
54fbbe2ef43d35,0.6971120709069114,,0.17231281212024685,0,cat_3,cat_2,0,cat_0,
54fe2a92e277a2,-2.94395096139421,,,0,cat_5,,1,,0
550a5322794fe4,2.223223625196466,cat_0,0.8903165614051134,,cat_2,cat_2,1,cat_0,0
550c996b76e2aa,0.1738148577546237,cat_0,1.9505816063804604,,cat_5,cat_5,4,cat_6,1
551c4a29508c93,3.6573232802424815,cat_4,0.7379825851098376,1,cat_2,cat_2,1,cat_3,0
551d5334ef94da,-5.178646845752491,cat_4,,1,cat_2,cat_4,0,cat_2,0
552756cbe67c21,1.6534401695105543,cat_3,-1.257801978699319,,cat_2,cat_1,0,cat_5,1
553198fff9b89a,0.4092760696044242,,0.44490591560657194,1,cat_0,cat_6,0,cat_3,
55327ee1402399,2.4987730414280738,,0.7292786549097794,1,cat_4,,0,cat_3,5
5538ba0ac84a36,4.289055850177628,cat_2,1.5916727592987152,1,cat_5,cat_2,0,cat_0,17
55416a11c322f4,3.2162456814974103,cat_0,1.4805467722573744,,cat_3,cat_4,0,cat_3,0
5547ce9c5a0bbe,-4.333538202576674,cat_4,1.1637479621234217,,cat_6,cat_4,0,cat_3,2
5548e20d0735d6,-1.0584447381181952,,0.24577637870141705,,cat_2,cat_6,1,cat_0,1
554e598fa90496,3.893999814832901,cat_2,,1,cat_5,cat_0,2,cat_3,0
55526596004b8a,5.414451487567726,cat_3,-1.8264475826015196,0,cat_3,cat_7,1,cat_3,0
556029aaab07a2,-0.0021948201897614705,,-2.020914892758774,0,cat_0,cat_6,1,cat_4,0
556071694ec809,2.889310951369651,cat_0,-0.2807928731523428,0,cat_1,cat_3,0,cat_4,2
5560977471a972,0.8211486189647592,cat_6,,,cat_0,cat_6,2,cat_5,0
5566e3eddb0646,-1.0362640841608972,cat_6,-0.6979290312269384,0,cat_6,cat_7,2,cat_4,0
556765bde0af2b,0.1880238247327548,,-0.811760936110614,1,cat_4,,0,cat_3,0
5568f3c473a777,-2.120454734574732,cat_0,0.4000028500280748,,cat_6,cat_4,0,,0
557849c8fea8c8,3.5788805409074493,cat_6,,,cat_1,cat_5,0,cat_0,1
557919124fe90e,0.12121133739317147,,0.0013012449460683695,,cat_5,,0,cat_1,0
557dd4f6967c37,1.2221683806221502,cat_0,0.5262139764156758,2,cat_0,,0,cat_3,
558873bab054d8,-0.5840893081193053,cat_5,-0.220743515392208,,cat_3,cat_6,0,cat_3,0
55942e4bd63227,-2.3714601623776255,,0.0837777404266497,0,cat_2,cat_3,1,cat_2,0
55a1034b417205,0.4624202434939936,cat_6,0.9538590066418934,0,,cat_4,0,cat_5,0
55a420d96ec0e4,0.876472459677982,cat_3,0.2528041905639257,0,cat_3,cat_6,0,cat_4,
55af61ce4def9d,-1.5624475497303996,cat_0,0.9639709053596459,1,cat_0,,1,cat_4,0
55b076cc672654,1.1570943202040673,,-0.8648452272422882,2,cat_1,,2,cat_0,0
55b3bf033737fe,-1.3663295491204175,cat_4,1.1364757724546166,1,cat_4,,1,cat_3,1
55b649976dc6cb,-2.2867122181304467,,1.0395057263985403,0,cat_1,cat_3,1,cat_4,1
55c77bc71b3a80,2.6823708666264103,cat_1,-1.063085324192703,,cat_1,cat_3,0,cat_0,1
55c9490f7d89d2,1.3667217958806832,,1.1291438368460356,0,cat_6,,1,cat_3,1
55cd5bbde95f09,1.8378235910981775,,0.5810725257639229,0,cat_5,cat_0,0,cat_0,0
55d18fbf8b019c,-0.6954857975890101,,-1.0686024306175528,1,cat_4,cat_6,0,cat_4,2
55d35c527c7f26,2.8116204461631362,cat_1,1.6225165278438576,2,cat_0,cat_7,1,cat_3,
55d54b68b3424e,2.0096114543799635,cat_3,-0.8015286667257273,0,cat_2,cat_1,0,cat_0,3
55d91047b6eb56,5.186695664861171,cat_5,-0.12975232676242754,3,cat_3,cat_3,1,cat_6,0
55db56c22126cc,-0.6403797224436965,cat_3,-2.4000272157727913,1,cat_4,cat_7,0,cat_1,0
55ec0d206ed8c7,6.629902397503332,cat_3,0.1195650046578561,0,,cat_5,0,cat_1,3
55ed8025a10ca4,-1.4434246050830497,,2.6513138965210707,2,cat_1,cat_1,0,cat_5,6
55f719029f0443,-3.169681491967924,,0.9791022952694715,0,cat_6,cat_4,1,cat_0,0
55f878df6000ba,0.12061980587225118,cat_5,2.4575640355108317,,cat_0,,0,,7
55fa2562663b01,5.070409788892784,cat_2,0.300634095313726,1,cat_6,cat_7,0,cat_6,0
5608ada2d8d023,-3.8650410372991617,cat_4,,3,cat_4,cat_1,0,cat_5,0
560c164735a85a,-0.3984136474856386,,-1.6211287024679972,0,cat_4,cat_7,2,cat_3,1
5610adc6e63f83,0.3401815010924529,,-0.2439304480894396,2,cat_2,cat_7,0,cat_4,
56126e875ebcb5,-1.7641793027782222,,-1.071050914319326,0,cat_3,cat_3,0,cat_2,4
561a0d9ffddbe7,-1.9361230907973335,,-0.10785901043681612,0,cat_0,cat_1,0,cat_4,
5625f4e1e0cfb9,1.0910129563760385,cat_2,1.7827597934206585,,,cat_3,0,cat_3,4
56265af686ec9f,-1.2105646756701907,,2.115652968150627,0,cat_6,cat_4,0,cat_2,5
5628bfd6676653,1.8394338788876243,cat_1,-1.3363169411006874,0,cat_2,,1,cat_3,1
562af973df9ffd,-0.3283308908843079,,-0.8727780711188777,,cat_0,cat_3,0,cat_1,2
562f70e43ad882,1.8767806550910469,cat_2,-0.7705086059974988,0,cat_5,cat_7,1,cat_0,0
563e3618558811,-0.04783882807219131,cat_6,-0.577573687741374,,cat_4,,0,cat_5,1
5651f84892061f,2.691738386109223,cat_0,0.5015914275209461,,cat_0,cat_5,0,cat_6,1
56542a9d06e905,3.5008818936842907,cat_4,0.30124449389196284,,cat_6,cat_3,0,cat_2,3
5659da98b5cd87,-3.737082137243074,cat_4,0.08770531375453894,0,cat_6,cat_0,1,cat_3,1
565ae1e88ce6e1,-2.255049937793552,cat_5,0.0035470102305009132,0,cat_3,cat_3,0,cat_0,0
565c261ed9712c,-1.3987950523008812,cat_4,1.114388824995911,0,,,1,,0
565f2707fa8891,-1.8486749299146865,,-0.9181961378990986,0,cat_6,,1,cat_3,0
566913187d13fc,4.262137763190673,,-2.2081973997517954,1,cat_4,cat_7,2,cat_3,
567efc5eb98c2e,6.86239312628341,cat_2,0.22732107362023668,1,cat_3,cat_1,0,cat_0,2
568971d100d66d,4.121648940305177,,-1.212390054979379,1,cat_6,,0,cat_5,
568ea376693b4e,0.8761328499113328,,2.2565358446260877,2,cat_4,cat_2,0,cat_4,5
568eae600cbaf7,-1.1297086419691693,cat_6,0.6444594390644003,0,cat_2,cat_2,4,cat_3,0
5692f7f6b6308f,-3.6881391286208984,cat_0,0.9485867236466599,1,cat_4,cat_1,1,cat_2,0
5693fe00cbd9c2,0.3805062333676603,cat_0,1.4481689406679117,0,cat_6,,1,cat_0,
5699570320cea6,-1.6865520418925581,cat_1,,,cat_6,,1,cat_0,1
569cddb1ba33f7,0.1907589365554926,,,0,cat_2,,0,cat_1,
56a80217798bd6,0.9687740101032437,,1.162886500852702,0,cat_4,cat_1,1,cat_4,
56aac88cb89e48,-1.0037401808673416,cat_1,1.3105422229743855,0,cat_5,cat_7,1,cat_3,0
56ace0762bda09,-6.419665072187994,cat_0,,2,cat_1,,1,cat_6,0
56b69c15171f72,-0.4047602712558751,,0.9535281172611436,,cat_3,cat_3,1,cat_6,0
56b74e0c8f4d11,-1.3490050947409928,,0.9316543624132818,0,cat_3,cat_1,0,cat_3,
56bb5d39ce3784,-0.35010650008928246,cat_5,1.3709747135928212,0,cat_5,cat_2,,cat_0,3
56ca02046cd559,2.5626064446488854,cat_0,1.5086340776079477,0,cat_3,cat_4,1,cat_0,0
56cab60c6cd85f,-5.078263484871904,cat_4,-0.13641104645719312,0,cat_2,cat_1,0,cat_1,
56cb08f77d3ed6,-3.996390781340267,,1.8224390729308155,,cat_5,,0,cat_3,4
56cd5e50dd5ae6,-2.6931536332257737,cat_3,,,cat_6,,2,cat_2,0
56d54f7e134e74,-7.245304810569887,cat_5,1.1393401171015134,,cat_5,cat_5,0,cat_3,3
56da853b8dc2c2,4.774885375176858,,-2.696522443974797,1,cat_6,cat_6,0,cat_1,0
56dd959f9cb54f,1.9120592515419257,cat_1,-0.8965847618260524,1,cat_1,cat_7,0,cat_3,1
56e44490380a5d,-1.3270044964792087,cat_4,1.2117929396826073,,cat_0,,1,cat_2,0
56e9bcc6742a1d,-0.3005394534512953,cat_6,,0,,cat_2,2,cat_3,
56ee1f730c8653,1.4672853781585786,,-0.2906063680926,3,cat_1,cat_6,0,cat_4,2
56eed8762a9b48,-5.861676865066862,cat_5,2.575836249091884,0,cat_5,cat_2,0,cat_0,8
56f28b7fe72845,5.89991694389853,cat_2,0.675756315695921,,cat_3,cat_6,0,cat_3,0
56f308e60a8178,1.7073215295518342,,-0.893408026358737,0,cat_3,cat_2,1,cat_1,1
56ff75f60c223d,-2.026320546796391,,-3.0150453789028835,2,,cat_4,1,cat_6,0
570022f497f3dc,1.193037087372193,cat_5,-0.9619002618908303,0,cat_5,cat_6,1,cat_5,0
5703550c068dca,0.9278731648141515,,-0.4620328915039477,0,cat_3,cat_1,0,cat_0,1
5705bccafb8dba,-6.9779037717969405,,0.8046441640424674,,cat_3,cat_6,0,cat_0,0
5709b5c60d38aa,-2.1374210320681235,,0.5032680824029102,,cat_1,cat_6,0,cat_4,0
570c08badacbac,0.6467225163616974,cat_0,0.7333983213516211,0,cat_0,cat_6,0,cat_0,0
570f784bff1500,-0.8015900917426495,cat_3,-0.3791819515025284,0,cat_3,cat_1,0,cat_4,4
57137f4d671111,2.162545335032092,cat_1,1.8477592027247711,,cat_4,,1,cat_1,0
57176359399feb,-3.336657041141721,cat_3,0.585458653750062,0,cat_2,,1,cat_4,4
57208e8f27a77e,1.0047960496656139,cat_2,0.19242353008034585,,cat_4,cat_2,0,cat_0,0
572a95ccb2b284,-1.7587037459759944,,1.3814876484284786,0,cat_3,cat_4,1,cat_0,0
572f9abf17977a,1.2091620472129898,,1.5732718166454283,,cat_0,cat_3,0,cat_2,0
5735ee7b2a7a3f,-0.01321409827686626,cat_4,,,cat_5,cat_0,2,,0
573acd0488d451,-1.1738764356188045,,0.7762381643201496,0,cat_4,cat_3,0,cat_4,2
574111ea2b0222,-4.665421339544844,,3.1408025907929846,0,cat_1,cat_6,0,cat_0,7
57412c4905f988,0.036534428081453796,cat_4,-0.2757447764871642,0,cat_1,,0,cat_0,3
57460f340cccc9,-3.6747223738356865,cat_5,1.52290046987176,1,cat_2,cat_5,0,cat_5,5
5751de3ec4525e,-3.5163991894258837,,,2,cat_4,cat_4,1,cat_3,0
57546badfb7d58,2.0434182629192805,,0.3067476698355682,,cat_3,cat_2,0,,
5755b852eb29c7,5.1928753675731105,cat_1,-2.3169283969908747,1,cat_6,cat_4,0,cat_3,
5756d5a8c7640f,2.476425627260759,cat_2,0.36549737839415186,1,cat_4,cat_1,0,cat_6,0
575c655c7e5e48,-6.120167663916867,cat_4,-0.7480059189400319,0,cat_4,cat_2,0,cat_5,10
576737e1fcc332,-4.230690830375641,cat_0,-0.13107947093220307,1,cat_0,cat_0,0,,1
5769f946b049df,-0.9971183288482705,,1.420290379464853,0,cat_2,cat_3,0,cat_3,0
5784149e228ee5,4.727962566855758,cat_1,1.6980162564687027,,cat_1,,1,cat_3,0
57878ddc5d1783,-1.8092646076232626,cat_1,0.3629037064200782,0,cat_2,cat_3,0,cat_1,1
578a2911261131,-3.2777465365258602,cat_2,1.0306724167605306,1,cat_5,cat_6,0,cat_6,5
578a34049103d3,-1.0002085646300234,cat_4,-0.208725290296365,0,cat_6,cat_3,1,cat_3,2
578eace9a78728,-0.34254557569884314,cat_0,0.2138786911201046,,cat_1,cat_3,0,cat_3,0
578f0382535ab5,-5.030406210063862,cat_3,,0,cat_5,cat_0,1,cat_1,
5793c45f5a789d,0.22824251123083578,cat_2,0.6403070378836695,0,cat_5,cat_0,3,cat_4,1
579fcf59198fd9,1.7097444694825024,cat_5,1.633866021873627,4,cat_3,cat_4,0,cat_3,3
57a06d727bbeaf,2.9300946571185293,cat_5,-1.3709294729186627,,cat_3,,1,cat_0,
57a11c30e5f242,0.2480284613185471,,1.361828969418192,1,cat_1,cat_1,1,cat_3,
57a52b64daa1bc,-3.137399322139726,cat_4,0.8784805792375528,,cat_6,cat_7,0,cat_2,0
57ae0b1d8cb2fb,-1.7483675555078184,cat_0,0.5443030373037085,,cat_1,cat_0,0,cat_2,0
57af0adf570d37,3.930804004851062,cat_2,1.5282413692015444,2,cat_3,cat_4,0,cat_4,4
57b09db1fa16b7,-0.24778126322585647,cat_1,1.5597197967915895,,cat_3,cat_5,1,cat_2,0
57bd7041dedea7,-1.7663679027221675,cat_5,-1.1354863397844954,1,,cat_7,0,cat_1,0
57cc9247444790,4.392942883729733,,0.4229292275637775,1,cat_0,cat_1,0,cat_4,4
57cf04ae9e0e94,-0.7476662144814141,cat_6,-1.4937921697114909,,cat_0,cat_7,0,,1
57d5a500cf026d,3.223929394069322,cat_0,0.08294982065847323,1,cat_4,cat_5,0,cat_6,0
57d7064a34f741,1.1371235936448774,cat_4,1.3606651642293999,,cat_0,cat_3,0,cat_5,0
57d8d43049dc1c,2.2923336007155366,cat_2,0.8081377651011032,1,cat_1,,1,cat_3,0
57d9608238eaa7,-4.471416868429873,,2.327637286235776,,cat_1,,,cat_6,4
57de984bd47989,-0.4347855435704038,,1.308528061677252,,cat_0,cat_5,1,,1
57eb0ec41858d8,2.7730595680312486,cat_1,1.7826178057578002,,,cat_2,1,cat_2,0
57ef3ed639d700,-3.886623812718872,cat_5,2.2844501538733644,0,cat_4,cat_1,1,cat_0,6
57f959c4a24631,1.8425791861807115,,0.45572475226898157,,cat_3,cat_0,0,cat_3,0
5804a60fa32001,3.1968940129246306,cat_1,1.2202003013738267,3,cat_1,cat_2,0,cat_5,0
580d5158f85f21,1.840538415849505,,-0.8217638311127207,,cat_5,,0,cat_2,5
580d791a1b8bfc,3.428040142868523,,0.34410469321185,1,cat_0,cat_1,0,cat_6,3
58183f599d6829,1.1739902652303316,cat_6,,,cat_2,cat_1,2,cat_3,2
581f859dcf1ed6,0.0556230468352269,cat_3,-0.966662726657238,2,cat_2,cat_3,0,cat_1,0
582025cdf92f49,2.963816885611199,cat_2,2.0075745402419374,1,cat_6,cat_4,1,cat_2,1
58213109a9ed5c,-2.2489592370547067,,1.4791354657094742,2,cat_3,cat_6,0,cat_5,0
582d9fa55f6989,-1.712973949481643,,-1.2717192876028311,,cat_6,cat_1,0,cat_6,3
5832f608ea078f,-3.044314744003481,,0.5135454968056274,1,cat_6,cat_5,0,cat_6,1
5850c3d28121d4,1.6121892122066164,cat_4,,0,cat_6,cat_2,0,cat_2,0
58518e47dbcf2f,1.6202665910924023,,-0.6348718680902629,0,cat_2,cat_1,0,,3
5864a260864e61,4.960910398015065,cat_2,1.2144936257063077,,cat_1,,0,cat_1,0
588440b60e852b,-3.4918903887612713,cat_4,1.0207786922701152,,cat_5,cat_3,1,cat_2,0
58874fc2a14d02,0.487727730923914,,-0.06486909991529244,1,cat_2,cat_6,0,cat_4,0
5894a84d5b56f9,-4.466915070590101,cat_4,1.5938345456156733,2,cat_6,cat_3,0,cat_3,4
5895e0812d8775,5.1063445293319525,,-0.36100891267183033,1,cat_1,cat_6,0,,
5896b919c7104d,3.83657797750639,cat_3,1.1254408257671864,1,cat_4,cat_2,0,cat_4,5
