row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
53c26dd35bd8464,0,cat_2,0,32,cat_1,cat_1,,-2.8485120193720723,0,cat_1,-0.08513208935844785,21,-1.2252221760870357,4,4,ord_3,cat_0,0
53c4d4a2be352b9,2,cat_2,0,13,cat_1,,cat_2,1.243174474344841,58,cat_3,0.22785030199261716,15,-0.9816985672967229,0,2,ord_5,cat_1,0
53c6970c6dd671c,0,cat_2,0,50,cat_0,,cat_0,-0.1666936209164268,0,cat_3,0.042052857649539976,2,-3.314328635294686,6,11,ord_3,,0
53c6d6e95419103,1,cat_2,0,3,cat_1,cat_0,cat_0,0.3300782652047899,,cat_5,0.3091782142669014,13,-4.6303258480801,0,8,ord_1,cat_0,0
53c7789d5999f6a,0,cat_3,0,37,cat_2,cat_0,cat_1,-3.327958744916473,,cat_4,-0.08473065218286426,8,4.350877160403401,56,,ord_3,,0
53d04e142fbe17f,0,cat_2,16,6,cat_1,cat_0,,-0.08453713580928843,,cat_3,0.46193751296552377,3,2.99680843849416,97,,ord_3,cat_0,0
53d59ca1c5e0621,0,cat_4,0,62,cat_1,cat_1,,2.514931476135166,9,cat_5,0.20336714666280492,24,0.7592697584805224,0,4,ord_5,,0
53d6455da79ce0c,0,cat_2,3,78,cat_1,cat_0,,2.7634195351886497,,,0.18989996134709314,1,1.7139630610267114,5,11,ord_1,cat_1,0
53d9996d3350565,0,cat_2,0,60,cat_2,cat_0,cat_1,-0.12354160736987163,3,cat_0,0.12210021540218026,13,-2.952119510320683,1,9,ord_1,cat_1,0
53d9d9dab35d5a9,0,cat_3,0,14,cat_2,cat_0,,-0.588658221837691,,cat_2,0.3241011071686207,19,-2.3326923387222633,0,2,ord_5,,0
53e08e71774890d,0,cat_1,0,43,cat_2,cat_0,cat_3,-0.3779560822635181,,cat_0,0.2589067335290472,16,-1.8786363318447221,1,5,ord_0,,1
53e56cb8436b9f7,0,cat_3,0,9,cat_0,,cat_0,-0.47041903993945017,0,cat_3,0.38658284409786203,15,-0.21993547134005376,10,7,ord_4,,0
53f70fa2466763f,0,cat_1,0,70,cat_1,cat_0,,-1.7067466030805536,,cat_6,-0.12952194081942975,2,2.505475035400964,9,12,ord_3,cat_1,0
53fcf9ab1cb3d23,0,,0,17,cat_0,cat_1,cat_2,-1.8034637444057318,34,cat_1,0.18876212453043906,22,0.38821746728026707,0,1,ord_2,cat_1,1
54040f460b5fc2e,0,cat_1,0,20,cat_1,cat_1,,-2.0132373215703137,,cat_2,0.05031825739632266,17,-0.7470835119936533,56,1,ord_3,,0
54069e75339aa98,0,,,11,cat_1,cat_1,,0.8706941179393943,0,cat_5,0.3182214045932511,21,3.3927452483219787,48,0,ord_3,cat_2,0
540b249cca12ea7,1,,0,20,cat_0,cat_0,,0.6187376046546402,28,cat_0,0.13629297261039416,14,1.9346382511115399,1,7,ord_1,cat_0,0
540c012c9aff3f6,2,cat_3,5,34,cat_1,cat_1,,-0.0057270518798717696,38,cat_5,0.5483002708518236,13,-0.6042553413973308,0,6,ord_0,cat_2,0
54185e4cd2d87f5,0,cat_4,0,38,cat_1,cat_1,,-0.85553101791543,29,cat_6,0.209592697035432,9,-0.7759511764374841,21,5,ord_3,cat_2,0
541fe14479b2eb3,0,cat_4,0,28,cat_2,cat_0,,0.9208347561512038,,cat_6,0.37109767235646346,11,1.2903694578196268,1,7,ord_5,cat_1,1
54225f78cdbaee4,0,cat_3,0,43,cat_0,cat_0,cat_3,-1.1588026790412245,,cat_3,-0.010573466227545417,12,1.6972439798008976,1,3,ord_3,cat_2,0
542bf3eba12d22e,0,cat_1,0,18,cat_2,cat_0,,0.28934513964906483,84,cat_5,0.2821172714475881,21,1.0818153621682727,0,0,ord_2,,0
544d7cb66667ded,0,cat_1,0,14,cat_0,,cat_1,-1.5985096741576177,26,cat_6,0.10493680819339213,14,-1.2049766603249665,0,5,ord_3,cat_1,0
545975a42916f19,0,cat_1,,14,cat_0,cat_0,,2.290363797344003,,cat_4,0.2755114002205361,22,-0.37949439306579896,0,4,ord_0,cat_0,0
545a46fc86849c0,0,cat_4,0,24,cat_1,cat_0,,-4.447279464976852,,cat_0,-0.09998802763925874,10,1.4493527403685218,70,7,ord_3,cat_2,0
545bb5d638b3ff3,0,cat_3,0,27,cat_1,cat_1,cat_0,-1.5426344918935295,0,cat_4,-0.026587512948901538,20,-4.647744700940752,9,0,ord_3,cat_2,0
545f7c29f1cc4b8,0,cat_2,0,20,cat_2,cat_1,cat_3,-1.8327307568801037,,cat_5,-0.06668253607205478,0,0.6406093717607748,5,,ord_2,cat_2,0
54614ec051c9468,0,cat_0,,33,cat_1,cat_1,cat_1,-5.649202695218241,,cat_5,0.020303593336795604,11,1.32174600228588,4,3,ord_3,,0
5461c2a2185f159,0,cat_1,0,38,cat_1,cat_1,cat_2,-0.2596478385284615,37,cat_1,0.1872808901059873,15,-1.5446212447848628,0,5,ord_1,cat_0,0
546736a983b043a,1,cat_2,0,53,cat_0,cat_0,cat_2,-0.35975643267743523,0,cat_3,0.24695169139407339,11,-0.4685324951045921,0,2,ord_2,cat_2,0
546986597436d36,0,cat_2,0,34,cat_2,cat_0,cat_0,-0.08735385798027895,6,cat_2,0.32639565389167546,18,-0.3341722855777793,0,4,ord_0,,1
546f5049bd34223,1,cat_2,,64,cat_0,cat_1,cat_3,-0.596373712524545,0,cat_4,0.33638291589773045,27,0.9999031648913561,3,2,ord_5,cat_1,0
546fba6728ea51c,0,cat_0,,70,cat_2,,,-0.6078468039720994,,cat_0,0.1692394260541195,8,2.6783941758831844,22,,ord_3,cat_1,3
5480b53efa671ad,0,cat_1,31,34,cat_1,cat_0,,-1.3560126154382206,,cat_6,0.07603380776608198,9,0.9423496819265323,45,6,ord_3,cat_0,0
54828f26ed0eb5b,0,cat_1,0,22,cat_0,cat_1,,-1.0926109481045438,0,cat_0,0.04663381584498711,7,-0.9513914070195056,106,8,ord_3,cat_2,0
548414a8424d485,1,,,35,cat_2,cat_1,cat_0,1.2233450304998141,,cat_4,0.18639405906235024,3,-0.8120630246141116,1,10,ord_3,cat_1,0
54881eef76238c7,0,cat_2,0,24,cat_0,cat_0,cat_3,-1.4270674359784452,0,cat_6,0.03543963352143185,8,0.8173372953197702,0,7,ord_2,,0
5488cd47fd77a05,0,cat_4,4,19,cat_1,cat_1,,1.9973820082525788,,cat_1,0.45219545003873146,17,-3.0492823734586163,0,4,ord_1,cat_2,0
548941849785827,0,cat_3,0,37,cat_0,cat_0,,-1.0287582627377014,47,cat_0,0.11417587355173141,12,1.9211594216739123,0,0,ord_0,cat_1,1
549812e80299c1e,0,cat_4,0,3,cat_2,cat_1,cat_1,-1.580575664963704,19,cat_1,0.003562757157646021,18,-2.220580408895696,0,4,ord_5,cat_2,0
549a955fcc60bcd,0,,0,55,cat_1,cat_1,cat_0,-0.6508521975625615,,cat_6,0.2733299027321236,21,-4.514148423386998,7,0,ord_2,cat_2,0
549c3fe807b82b3,1,cat_4,0,51,cat_1,,cat_0,-0.0907845617009387,8,cat_2,0.1695246998895368,20,-4.144217943251639,15,5,ord_3,,4
54a00d4eb3c7e92,0,cat_4,,29,cat_1,cat_1,,-1.832368340831717,,cat_2,0.12691922537064862,23,0.7739019178622188,5,3,ord_5,,6
54add23f78a7c76,0,cat_2,0,36,cat_2,,cat_3,1.1213970010753829,,cat_6,0.1610514444637835,20,-4.37414146885986,9,1,ord_3,,0
54af8bc20b313b2,0,cat_0,27,8,cat_0,,,0.10342752065003485,,cat_4,0.16486986645048235,1,-0.0764319847675059,0,,ord_5,cat_2,1
54b242e37f2c53a,0,,12,12,cat_0,cat_0,cat_2,2.2798886106428875,0,cat_2,0.44207015793276083,13,-0.47256914688369095,0,3,ord_2,,0
54bff6cea14875d,0,cat_4,0,17,cat_0,cat_0,cat_1,-3.975039424397604,57,cat_2,-0.047098649233675,14,2.798298795018746,1,4,ord_2,,0
54c6be39a706236,0,cat_2,26,1,cat_2,cat_1,cat_0,1.635413512068979,0,cat_1,0.4012866394868982,17,0.10498636315773935,8,4,ord_3,cat_1,1
54cdab7015867d4,0,cat_2,,69,cat_1,cat_1,cat_0,-1.2173165716978582,33,cat_5,0.014823561246503608,1,1.8856735645913913,31,9,ord_1,,0
54cf0c6b5eda21d,0,cat_1,0,7,cat_1,cat_1,cat_2,-1.2249317885899926,,cat_4,-0.022662814892438016,10,-1.0748571499521717,5,,ord_2,cat_1,0
54e2734e9c8f0fe,0,cat_3,0,8,cat_2,cat_1,,-2.4128701634263594,54,cat_1,0.07472430219112619,19,2.994577365261111,0,4,ord_2,cat_2,0
54f2605fecdc8de,0,cat_2,6,99,cat_1,cat_1,,1.1911149405206356,0,cat_4,0.4929567050848623,17,2.7146870188456567,0,4,ord_3,,0
54f2e8c0e3ef29a,0,cat_3,0,30,cat_2,,,-1.497685837587504,0,cat_3,-0.0456088093541088,19,1.5361328456853616,3,6,ord_5,cat_2,0
54f5f78a5d79f0e,2,,0,38,cat_2,,cat_0,0.5520700546010593,,cat_5,0.25748034921391166,28,-0.19419610523199524,12,3,ord_2,cat_0,0
55038bca318d764,0,cat_3,,21,cat_2,,cat_2,-0.749603454546703,0,cat_0,0.32435620759713396,4,-3.959571341869547,0,,ord_4,,1
550c361013771bc,0,cat_4,0,9,cat_1,cat_1,cat_1,-3.080470851356978,1,cat_3,-0.023839992535993,10,-5.576835273545371,8,6,ord_2,,0
550ea55d1978ef1,0,cat_4,0,15,cat_0,cat_1,,-5.343014239577062,0,cat_1,-0.026794450604961807,8,1.056018218234646,12,8,ord_2,cat_1,0
55143f8d27d6f75,0,cat_2,7,68,cat_1,cat_1,,0.1517587300950799,27,cat_1,0.29760968472807314,11,0.7564703677313908,6,,ord_0,cat_2,0
551917b21d779ca,0,cat_3,20,10,cat_2,cat_0,,1.5421288073671746,0,cat_6,0.47964079947691113,7,-0.3841480348024665,0,0,ord_3,cat_2,0
551b67ce3f3702c,1,cat_2,23,78,cat_0,cat_1,,1.870127918937873,11,cat_5,0.4158986784270627,13,-0.6783981989524838,0,2,ord_4,cat_2,8
551d6289abba6d7,0,cat_1,0,20,cat_1,cat_1,cat_0,-0.866649255943798,13,cat_2,0.060090863224467744,13,-3.1595163583852406,3,3,ord_2,,0
552092d3b0988b3,0,cat_3,,22,cat_1,cat_0,,-0.43008603021260217,0,cat_6,0.3378995332922463,15,0.8364603204847806,0,0,ord_1,cat_2,0
5524caa1e7309c9,0,cat_0,0,16,cat_0,,cat_1,-1.0826229737129478,7,cat_5,0.005758010032587121,24,-3.7614665560025564,2,0,ord_5,cat_2,0
5537c670ea352b9,0,cat_2,,5,cat_1,cat_0,cat_0,2.868363919522689,0,cat_5,0.4190983387132729,8,-0.588863527231963,36,5,ord_2,,3
553bbe776524032,1,cat_3,0,142,cat_1,cat_0,cat_3,0.8479527537734862,,cat_1,0.3700490700937706,24,-1.7879300864996233,0,3,ord_0,cat_0,0
55476e38dce1db1,1,cat_0,0,31,cat_1,cat_0,,1.48718325888914,96,cat_6,-0.0048798513270913585,10,-0.2684214595827038,1,10,ord_2,cat_1,1
554ad8eed0d0625,1,cat_2,10,36,cat_2,cat_0,,0.7872293333696552,14,cat_6,0.3585847008154403,10,3.305170510061804,2,6,ord_2,cat_2,2
5556eabae635fe8,0,cat_2,0,0,cat_0,cat_0,cat_2,-2.89698569101481,0,cat_3,-0.00016531452523251347,5,-4.194966317718994,0,,ord_2,,0
5559e4f3cca065f,0,cat_0,,16,cat_0,,cat_3,1.7654663910937702,2,cat_5,0.2648831483249172,16,-0.4927042893095937,3,4,ord_2,cat_2,0
555c4ce56f601d0,0,cat_2,91,10,cat_0,,,-3.0430125322090085,16,cat_1,0.16416532522534746,11,1.5363988050716968,6,2,ord_2,,0
556135fe9a18b3c,0,cat_0,0,84,cat_2,cat_1,cat_1,-2.189902390200428,45,cat_0,-0.0870561541866408,7,3.6683631701279835,3,8,ord_1,,0
5564e7320ac23d8,0,cat_0,0,24,cat_1,cat_0,cat_0,2.017124386968871,58,cat_0,0.12239963691986773,9,-0.899618683513536,3,16,ord_1,cat_2,4
556ffe3aebc3202,0,cat_4,0,95,cat_2,cat_1,,-2.1461478708382535,0,,0.042022576482876224,19,4.507295363510258,5,3,ord_5,cat_2,0
55701143f07a271,1,cat_4,9,29,cat_0,cat_1,,1.0456130028136115,,cat_3,0.49305742380186474,11,-1.2526485321035252,0,5,ord_2,cat_2,0
55742d5ed3df378,0,cat_1,0,35,cat_0,cat_0,,0.19405000889163526,27,cat_3,0.18123354391541574,16,0.40449194121909227,0,0,ord_2,cat_1,0
557d1d9f0994273,1,cat_3,0,15,cat_2,,cat_3,1.4166930507017101,,cat_6,0.23098445933189365,30,0.2850586655929604,0,1,ord_0,cat_0,0
558c65cb7643ff2,0,cat_4,8,27,cat_2,cat_1,,-0.04799968597415383,35,cat_5,0.39135928057345815,0,-0.9955282680667822,0,,ord_3,cat_2,0
559014c9d39631f,0,cat_4,0,35,cat_2,cat_0,cat_3,0.9286448046489686,3,cat_4,0.10990972306665552,19,-1.882952849926412,1,6,ord_1,cat_2,0
5593a8ea01aebf9,0,cat_2,0,41,cat_1,cat_0,cat_2,-0.7481710601784014,,cat_6,0.1417794809294703,16,0.6552444631122855,4,6,ord_2,,0
5598db076645863,0,cat_2,,54,cat_1,cat_0,cat_3,0.8336962233298971,33,cat_6,0.20556769366615102,16,2.120979544587551,4,7,ord_2,,0
55a60bce1064ea2,0,cat_1,0,48,cat_1,cat_0,,-1.5729053199863086,16,cat_5,0.0039995050529843534,8,-0.3638065332633776,15,8,ord_1,cat_0,0
55a97f5fa156fcc,0,cat_0,0,84,cat_1,cat_0,,-3.4295987216416446,16,cat_1,0.11173397905274192,21,-1.2149006463335987,9,5,ord_3,cat_2,0
55aa589991d8002,0,cat_3,0,18,cat_0,cat_1,,-2.0127049589929014,44,cat_4,-0.19435020712594467,26,7.684604260451405,2,0,ord_2,cat_0,1
55ace84c6a15a6c,0,cat_2,0,22,cat_0,cat_0,cat_1,-1.8226182913720126,0,cat_4,0.07128605464995381,17,1.05478872658285,3,0,ord_2,cat_2,0
55b16b6efe4dc5a,0,cat_0,0,55,cat_2,cat_0,cat_3,1.5595190304070017,,cat_1,-0.05144135932317529,22,-2.1195555876092094,0,3,ord_0,cat_0,0
55b189ba3e06ebe,0,cat_3,,88,cat_0,cat_0,,-1.9335231089269183,7,cat_3,0.003301954992452394,15,2.7515492431706248,0,3,ord_0,cat_2,0
55b5afa3ea9767a,0,cat_2,,6,cat_2,cat_1,cat_1,-3.1028473706596253,,cat_5,0.013998202828834808,13,-1.8568511962911725,2,5,ord_2,cat_2,0
55b6bb631bdf1b8,0,cat_0,,13,cat_0,cat_0,,-1.1093000252301808,0,cat_6,-0.18814573628074688,1,2.8294051538544376,1,10,ord_5,cat_1,0
55b7fc2fb328c19,0,cat_4,,37,cat_1,cat_1,,-0.3683312757343744,0,cat_4,0.21615992212097335,21,1.8718531361333466,17,4,ord_5,cat_1,0
55bc867dffc2181,0,cat_3,38,26,cat_0,cat_1,cat_0,-0.07542092899413788,5,cat_1,0.5938745000719695,10,-5.065886762888137,0,1,ord_5,cat_2,0
55c7c2251fe7dd3,0,,5,111,cat_2,cat_0,,0.2879571888336655,,,0.032207916638534534,10,-3.075782748083903,1,7,ord_1,,0
55c94c2fc8ecab3,0,cat_0,0,36,cat_0,cat_1,,0.4660483692441284,,cat_4,0.11253966594593208,4,0.7427012277992785,2,10,ord_1,,0
55c9e0341eba4a6,0,cat_0,0,16,cat_2,,cat_3,0.27882786339099586,57,,0.014610339568860813,9,3.1297931661240934,0,11,ord_0,,0
55d7e9b4f17156c,0,cat_4,16,40,cat_1,cat_0,cat_2,0.39358189857649445,0,cat_5,0.386428085833674,12,1.4431262667152713,17,5,ord_3,,6
5604b1072e59087,0,cat_1,30,80,cat_2,cat_0,cat_1,-2.012305220899238,,cat_2,0.14254821659945366,8,1.6558998745779834,15,7,ord_3,cat_2,3
5608d3181ad529c,1,cat_4,0,25,cat_0,cat_1,,-1.6878977549873544,,cat_2,-0.031953644225185124,19,-0.3021125991810667,1,6,ord_1,,0
561e891690ca24e,0,cat_0,0,27,cat_1,cat_1,,-0.5931015855305731,,cat_1,0.33341970755954187,19,2.8850934919642284,33,6,ord_3,,0
5620c71ac9b2119,0,cat_2,,27,cat_2,,,1.9257593339100532,5,cat_5,0.23890832633401232,5,0.21206822527155064,8,12,ord_3,,0
562da4ff6633d79,0,cat_2,0,26,cat_2,cat_1,cat_0,2.7902772408187673,,cat_5,0.20721694051287473,24,-0.3849369877500739,19,3,ord_3,cat_2,0
56318f826cc2cdf,0,cat_1,20,12,cat_1,cat_0,cat_3,-0.33433165293116296,0,cat_1,0.39701966006397654,8,1.0177182040305732,29,5,ord_2,cat_2,0
5635065ab78f9fb,,,8,21,cat_0,cat_1,cat_3,1.0013104695144532,10,cat_2,-0.04409400046927328,14,1.8780844465261177,1,5,ord_2,,0
563948a23e2bd7a,0,cat_0,0,19,cat_0,cat_1,,-2.9570450699574033,0,cat_3,-0.06379670417579827,18,0.8656593692706509,2,5,ord_5,,0
563dd1b47b701aa,1,cat_2,,75,cat_1,cat_1,cat_0,-2.5553457677539777,17,cat_0,0.24378683836858162,14,-3.6481943894689346,4,5,ord_2,cat_0,13
5646742ae34fbd2,0,cat_3,,10,cat_2,,cat_2,1.758552119864857,8,cat_4,0.3154309042192549,7,1.5834953320269203,2,7,ord_4,cat_2,1
564cd59f5af709d,0,cat_3,0,22,cat_1,cat_1,cat_0,0.41972144197472816,,cat_5,0.10501826586033683,17,1.0006889890710202,26,6,ord_3,,0
565e26b89015951,0,cat_4,0,26,cat_2,cat_0,cat_2,-0.304062765808877,,,0.36026621665649644,27,-2.897293027755646,0,0,ord_5,,0
565eabdf5b2e85a,0,cat_3,,16,cat_2,cat_1,,-2.212025205464628,22,cat_1,0.007565021109767839,20,7.399643922071467,0,6,ord_5,cat_0,0
56606e541fb277a,0,cat_1,0,65,cat_0,cat_0,,0.2353957681702128,12,cat_1,0.16453931670587418,9,-0.5327392686518846,4,7,ord_1,cat_1,0
56636e8f1d75d8e,2,,,43,cat_2,,cat_3,3.1457839091729296,70,cat_1,-0.015780395809236486,13,1.9172234010254021,0,2,ord_5,cat_0,0
5674fcd691c4f01,0,cat_4,0,22,cat_2,cat_1,,-2.2747370841431023,,,0.009054778123172744,20,1.8405894839683714,6,3,ord_2,cat_2,0
567772b61834b59,0,cat_1,0,24,cat_0,cat_1,,-1.4186780810084418,50,cat_1,0.06378531644233909,20,3.589793096938864,0,0,ord_5,cat_2,0
56781b30caafe4a,0,cat_3,0,31,cat_0,cat_1,cat_3,-0.8254762066464941,0,,0.283346642555366,16,1.3488619677084326,7,2,ord_2,cat_0,6
56792a96c10a463,0,cat_2,16,40,cat_2,cat_1,,-2.1299130817941947,19,cat_5,0.2154203541386769,12,2.9443263925771874,1,0,ord_2,cat_2,2
567b9cff22ac683,0,cat_2,,107,cat_0,cat_1,,-2.171098662016491,30,cat_1,-0.13978327336692248,25,0.6647370979465969,1,0,ord_2,cat_0,0
5684445ad26bf33,0,cat_2,,8,cat_2,cat_0,cat_1,-2.266117992477083,0,cat_2,0.17124619633316404,12,1.5528934707024555,0,0,ord_0,,0
569a1f6e50d4d8b,0,cat_4,0,52,cat_1,cat_1,cat_2,-0.9198053795390395,,,-0.07037273024154242,3,-1.2855823058743425,4,12,ord_3,,0
569d80ccdc4a35e,0,cat_2,11,7,cat_1,cat_1,cat_0,3.0503307264110493,,cat_2,0.5427374405164819,15,-3.6600854405574164,2,5,ord_0,,0
56a19205fd3d4d3,2,cat_3,3,22,cat_1,cat_0,cat_0,2.1813257371589465,,cat_1,0.37650503834423227,12,-1.4451648310054688,1,5,ord_0,cat_1,0
56aadedffa851d3,0,cat_4,0,4,cat_1,,,-1.2431041625965418,,cat_6,0.08046035996078098,1,-0.9947670745535188,10,,ord_3,cat_2,0
56ac668c4fde98a,0,cat_0,0,3,cat_2,cat_0,cat_0,-0.9659645036921434,,cat_0,-0.27966468891850527,9,4.09511676629132,0,6,ord_0,,3
56b20bb499cc694,0,cat_3,0,56,cat_1,,,-3.0538254599175327,,cat_4,-0.18714201250579443,9,3.9606625468180026,59,11,ord_3,cat_1,0
56cb0c43365e0ce,0,cat_3,,4,cat_1,cat_1,cat_0,3.0465377939164515,13,cat_6,0.32274102794455545,11,-2.2881432029534077,24,3,ord_3,,10
56d2a875e1b494d,0,cat_2,0,10,cat_2,cat_1,cat_3,-1.3837182529222682,,cat_1,0.12584685411989713,8,4.141743046739536,3,7,ord_2,cat_2,0
56d31963f96224e,0,cat_1,,6,cat_1,cat_0,,0.2987906389269278,1,cat_2,0.24705050230425618,10,-4.790632213709516,8,11,ord_0,,0
56dafe0129265b6,0,cat_1,0,1,cat_2,cat_1,,-2.257562509666211,,cat_0,0.029955471754602163,18,-1.271394668420645,1,1,ord_5,,0
56e1f31ef6c83a8,0,cat_3,0,16,cat_2,cat_1,cat_1,0.056247667081300134,,cat_2,0.21099839569697904,21,6.624233217404848,0,0,ord_5,,0
56ee0d05037cb28,0,cat_1,,8,cat_0,,,-1.6086413922982055,0,cat_1,0.14038922324001307,4,4.2090829722956915,2,10,ord_3,cat_1,0
56f48ed9b3f96fe,2,cat_4,53,6,cat_2,cat_1,cat_0,-0.2835729480181082,,cat_3,0.3165747773609275,9,-4.968685957010316,9,2,ord_2,cat_1,2
56f6eb36ce789f1,0,cat_2,0,25,cat_0,cat_1,,-2.4727299289810287,0,cat_2,0.08918005441433423,9,-0.005318071024182381,3,6,ord_5,,0
570ec4e453494e6,0,cat_0,0,41,cat_1,cat_0,cat_0,-3.8829324771356615,,,-0.0059671926928524105,19,0.6240292791117258,27,3,ord_3,cat_0,0
5713b29376f77ca,0,cat_2,,35,cat_1,cat_1,,0.3366735460108393,0,cat_3,-0.08305728982051494,17,0.5049286041128349,3,4,ord_1,,0
571ebbb77713930,0,cat_0,4,34,cat_1,cat_0,cat_3,2.44931568096256,28,cat_0,0.1462417637204746,3,1.380506355050577,0,11,ord_1,cat_1,0
5721b947d027eec,0,cat_4,0,18,cat_2,cat_1,,-2.1958699233919807,,cat_4,0.04605035830752851,17,3.324893083395571,8,3,ord_2,,0
57288f43d347e5a,1,cat_4,16,19,cat_0,cat_1,cat_0,-1.736385353612822,0,cat_6,0.2614667781615606,7,1.8042280770328236,6,,ord_2,cat_2,2
572b96ed2fbe907,0,cat_4,70,28,cat_1,cat_1,,-2.216066975475764,,cat_6,0.006990850872887977,6,-2.280308747833137,5,6,ord_3,,0
573358b8b1b7ee9,3,cat_2,16,28,cat_2,cat_0,,-1.1657457092087076,0,cat_1,0.27215006011185183,8,0.7467878454664426,5,,ord_2,cat_2,0
5737f3eb254de8c,0,cat_2,,36,cat_1,,,0.9900349991287364,93,cat_6,0.151006303305811,26,3.0207044231372917,2,6,ord_3,cat_2,0
573bb5aca35dbe6,0,cat_1,0,20,cat_1,cat_1,,-0.43962553931138315,,cat_4,0.23032642379912754,5,2.049650473904721,0,10,ord_5,cat_1,0
574177a21eb521f,0,cat_1,0,36,cat_1,cat_0,cat_3,-0.07089729607412171,,cat_5,0.24085541663460924,7,2.46174307183296,3,14,ord_4,cat_1,0
5741f7a19eee88d,1,cat_2,0,8,cat_0,,cat_0,-0.19599052589869026,,cat_0,0.30279097923734405,10,2.320185955959345,0,3,ord_0,cat_2,1
5743773689cf590,0,cat_1,,8,cat_2,cat_1,,-0.7982810826006872,0,cat_0,0.26023860662995757,18,-0.38676899852925634,0,1,ord_2,cat_0,0
5747d45190e3bf1,0,cat_3,0,12,cat_2,cat_1,,-0.20655958451898626,0,cat_3,0.2331910791545594,21,0.9961870907785431,0,1,ord_4,cat_1,0
57481e7819e51a6,0,cat_0,0,47,cat_1,cat_1,cat_3,-1.059335447271691,,cat_1,-0.06902409245197368,11,0.0973119133829964,0,3,ord_2,cat_2,0
574a397be794b20,0,cat_3,74,22,cat_0,cat_1,cat_2,0.8955342801617878,,cat_5,0.49198097242589256,13,-1.4646999542984336,0,3,ord_5,cat_2,0
57519ac252403c2,0,cat_2,,3,cat_0,cat_0,,-1.4413720667876664,29,cat_1,0.0382954844287721,17,2.2568119936826965,0,0,ord_2,cat_2,0
57542e887a3553d,0,cat_2,4,10,cat_0,cat_1,cat_3,1.3170716196240102,24,cat_5,0.3560077163168073,9,2.001633406855952,1,8,ord_0,cat_1,0
57544b490d1635e,0,cat_3,,2,cat_0,cat_0,cat_3,2.586163723310926,,cat_2,0.2791039762920656,12,-4.449472064220089,0,7,ord_0,,0
575bf630c351973,1,cat_1,0,27,cat_0,cat_1,cat_2,0.7409754834869936,,cat_1,0.16809604184438953,17,2.2348573290255445,0,6,ord_5,cat_1,0
5762d3f0ed53607,2,cat_4,0,41,cat_0,cat_0,,-4.566264721237953,,cat_4,-0.03215564164562021,13,4.496156415533681,5,4,ord_2,cat_1,0
576408234d32ba1,0,cat_2,,24,cat_1,cat_0,cat_3,0.46058509665067837,,cat_1,0.3733073789048078,2,-0.7945954315109304,4,,ord_4,cat_1,1
5764ca53566de28,1,cat_0,11,10,cat_0,,,3.593232377166121,2,cat_1,0.08786919704066837,7,-1.1707664831799192,0,8,ord_2,cat_0,0
57799d34a9f9e09,0,cat_3,0,32,cat_0,cat_1,cat_3,-2.9218151168323256,0,cat_0,-0.04883617025756775,18,2.1884549836143368,0,1,ord_2,cat_2,0
5779a840725f259,0,cat_2,0,27,cat_0,cat_1,,-2.3654987653577786,0,cat_3,0.10218369774639567,25,-0.9228573656727759,6,0,ord_2,,0
577bc842c53ebcd,0,cat_0,12,31,cat_2,cat_0,,0.5558800529991021,,,0.24709726649515895,2,-3.2724775257879224,0,,ord_5,,0
577eb88784accf9,0,cat_2,0,26,cat_0,cat_0,,0.027710504510541925,0,cat_1,0.14055398513774095,6,-2.0479709347755337,0,,ord_0,cat_2,0
577f024df05824a,1,,0,20,cat_1,cat_0,cat_0,2.0422289344474596,,cat_5,0.06060900251543705,12,1.4174492288364593,6,7,ord_2,,0
577fe84566e1fb8,0,,,10,cat_0,cat_0,,0.40096374644330385,,cat_2,0.5706777446361585,3,4.526283163830201,0,11,ord_0,,0
57922d3ab9033d0,0,cat_4,6,63,cat_0,cat_1,,1.0191969002320882,5,cat_2,0.43872347146328766,15,3.872212304148525,0,4,ord_3,,0
579634f16832952,0,cat_1,41,26,cat_1,,,-0.7128236488823673,,cat_2,0.2760004187559685,2,-0.9028432581133001,137,8,ord_3,,3
5796dad62576820,0,cat_1,0,23,cat_1,cat_1,cat_2,0.3611857743557061,0,cat_6,0.39129125752357896,11,-2.650285331778153,17,5,ord_3,,0
57a49e432ee7e74,0,cat_0,0,69,cat_1,cat_0,cat_2,1.425126828513162,,cat_1,0.04738380392789206,6,3.2447408199853514,1,,ord_5,,0
57a8a8f6a096843,0,cat_2,0,11,cat_1,cat_0,,-3.13044732071914,,cat_5,-0.015249165429352805,4,2.7867397069880484,52,,ord_2,,0
57af5a1588dd820,0,cat_2,12,49,cat_1,cat_0,cat_0,0.24074053681462246,0,cat_3,0.44492687142205795,6,0.2080625875357552,25,6,ord_2,cat_0,0
57c18158c019472,0,cat_2,0,84,cat_0,cat_1,cat_0,1.225198876860121,53,cat_5,0.30841902067838645,14,2.033856322539891,6,3,ord_3,cat_0,0
57d5e3cc02ef2dc,0,cat_1,0,47,cat_1,cat_0,,-0.9348917926721068,,cat_3,0.16806408351595228,5,1.3816265486212849,16,,ord_2,cat_2,0
