row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
1c4d026c4472a8,cat_3,50,-0.9994192959912421,cat_2,6,cat_1,cat_0,cat_5,0
1c5006726226b8,cat_0,33,,,,cat_0,cat_2,cat_2,0
1c50cb4723c6c1,cat_5,7,1.5073989441302822,cat_6,37,cat_2,cat_3,cat_4,9
1c51f66990ee0f,cat_3,0,0.8171140888776331,cat_2,,cat_2,cat_0,cat_1,0
1c534cda12ef62,cat_4,22,,cat_6,102,cat_2,cat_3,cat_4,
1c5a7484aa7534,cat_1,41,-1.0773695161520456,cat_4,116,cat_1,cat_3,cat_0,
1c5dfd20678c56,cat_4,,-0.7999604520431578,cat_1,36,cat_3,cat_3,cat_4,7
1c5f8bcd3cfb79,cat_5,0,,,,cat_1,cat_1,cat_2,5
1c6a70dab3b462,cat_4,49,0.45531882829417125,cat_5,,cat_0,cat_3,cat_4,2
1c7544284b3a7e,cat_4,40,0.66156280721982,cat_5,19,cat_2,cat_3,cat_4,6
1c7c7fd5832e5d,cat_6,81,-0.8298515635819284,cat_5,22,cat_0,cat_3,cat_0,2
1c7d3795a72f40,cat_0,23,1.72918345887293,cat_3,,cat_2,cat_0,cat_1,4
1c8ac92ee97498,cat_3,0,0.3474257956960729,cat_4,,cat_1,cat_0,cat_2,0
1c8e2e8581a940,cat_6,24,1.2022782721881684,,,cat_2,cat_1,cat_4,
1c94b0937768d7,cat_6,14,-0.5762702316082846,cat_0,0,cat_0,cat_0,cat_0,0
1c951851fb0645,cat_5,,0.09946189108103953,cat_4,16,cat_1,cat_3,cat_2,5
1c9b296b225d23,cat_0,35,,cat_2,0,cat_2,cat_0,cat_2,2
1c9f97725ddbd6,cat_5,59,-0.07451397058288366,cat_7,,cat_1,cat_3,cat_1,5
1ca0f83dff80f9,cat_6,34,-1.7112836489841647,cat_0,,cat_0,cat_0,cat_0,0
1ca1c9bde5602a,cat_0,45,,cat_3,0,cat_2,cat_0,cat_4,2
1ca482528ab77b,cat_3,0,1.972123601037219,cat_3,0,cat_2,cat_0,cat_4,3
1ca62bd00a6aad,cat_6,66,-1.039625627284488,cat_0,120,cat_0,cat_3,cat_0,
1cb150e78b2a43,cat_5,31,1.2126873968150798,,,cat_2,cat_3,cat_2,
1cbac12ce41fad,cat_5,41,-2.126907965468761,,47,cat_0,cat_2,cat_2,3
1cbe8228444f96,cat_3,37,,cat_2,31,cat_0,cat_3,cat_5,0
1cc0eb2ebe3f6f,cat_1,39,0.149226994305785,cat_0,16,cat_0,cat_0,cat_4,3
1ccdb5083a119b,cat_5,21,0.33100311526034065,cat_4,0,cat_0,cat_3,cat_2,
1cda10db33eafa,cat_5,0,,cat_6,,cat_0,cat_3,cat_1,6
1cdc1074444c29,cat_5,22,0.0533614790072556,cat_0,,cat_1,cat_2,cat_4,
1ce28641becc09,cat_4,0,,cat_1,,cat_0,cat_0,cat_0,0
1ce4165d80030c,cat_5,0,,cat_6,6,cat_1,cat_3,cat_2,
1cf515ed7363b5,cat_0,0,-1.1248902495485418,cat_5,0,cat_0,cat_2,cat_4,6
1cf75044d2d953,cat_0,0,,cat_3,22,cat_0,cat_3,cat_4,3
1d0008fb174cdc,cat_0,0,-2.405618182024131,cat_3,36,cat_0,cat_2,cat_4,2
1d0875ac57a65b,cat_3,41,2.895283346961975,cat_4,53,cat_2,cat_3,cat_2,3
1d1d13b29e6422,cat_4,0,-0.007597888109493939,,71,cat_1,cat_1,cat_1,2
1d25cb9302203c,cat_5,0,,cat_7,0,cat_1,cat_1,cat_1,
1d3060f142d624,cat_3,0,-0.07195699964513447,cat_5,39,cat_0,cat_3,cat_4,4
1d38e47f4b0a5c,cat_5,0,,cat_4,0,cat_0,cat_2,cat_0,2
1d39aef1878870,cat_5,0,0.48328392337166703,cat_6,,cat_0,cat_0,cat_1,
1d45ad2ce5359e,cat_4,24,-0.7646598127126323,cat_1,61,cat_0,cat_3,cat_0,1
1d4777edd94782,cat_0,41,-1.0932617092581953,,0,cat_0,cat_0,cat_0,
1d488f3a897cd5,cat_3,39,0.6064479267533068,,41,cat_2,cat_1,cat_0,1
1d4e9441c2a003,cat_0,32,,,,cat_0,cat_2,cat_3,10
1d57bb110dab5e,cat_3,25,0.9551821240849755,cat_2,8,cat_2,cat_0,cat_1,
1d5a3dbd3c5815,cat_5,10,-1.8533619539756359,cat_4,,cat_0,cat_1,cat_2,
1d6735a2dec3a5,cat_3,45,,cat_3,73,cat_2,cat_3,cat_5,3
1d694e2412fb87,cat_3,35,,cat_5,,cat_0,cat_0,cat_0,2
1d6d504d6b8e17,cat_3,23,1.6345392636683829,cat_7,3,cat_2,cat_0,cat_1,1
1d6f55ff6f0697,cat_6,24,,,0,cat_2,cat_0,cat_2,2
1d7a0cb7e59e4f,cat_3,31,-0.6106867549275354,,,cat_0,cat_3,cat_4,
1d8007d6133a0b,cat_3,26,-0.3407483712449476,cat_1,57,cat_0,cat_3,cat_0,3
1d8895fc7bd6da,cat_3,58,,,0,cat_2,cat_0,cat_3,3
1d88a93020edae,cat_5,7,2.31473712612833,,41,cat_2,cat_0,cat_3,
1d9a1c359961a6,cat_5,0,-1.3466744125550325,cat_4,0,cat_0,cat_2,cat_2,5
1d9b1c2a468c6a,cat_4,36,-0.24354856154838428,cat_3,55,cat_0,cat_3,cat_4,2
1d9e591d1deb2e,cat_4,0,,cat_5,0,cat_2,cat_0,cat_4,8
1d9f8081a66d0d,cat_4,0,,cat_5,,cat_0,cat_3,cat_4,
1da1ebe7468101,cat_6,31,-0.5786006993512642,cat_5,17,cat_0,cat_3,cat_4,5
1da2c9206670b4,cat_2,29,,cat_1,,cat_0,cat_0,cat_0,0
1da458027aacef,cat_4,34,0.5008398263556799,cat_1,,cat_0,cat_3,cat_4,5
1daa78ea773aba,cat_3,17,,cat_2,0,cat_1,cat_2,cat_2,0
1dab0300434afa,cat_5,40,,,0,cat_1,cat_0,cat_1,4
1dadbcad6a31fd,cat_0,23,,cat_3,,cat_2,cat_0,cat_2,3
1db00adb9dd464,cat_4,0,-1.9429223578729036,cat_1,,cat_0,cat_0,cat_4,6
1db872b8ee6483,cat_5,0,-0.3652020210394218,cat_4,0,cat_1,cat_2,cat_2,
1db9a43c3b14d2,cat_3,16,,,6,cat_2,cat_2,cat_4,
1dc4a747aa7b02,cat_0,45,0.4757518047454887,,12,cat_0,cat_2,cat_2,0
1dc9997ac6e7f2,cat_5,27,,cat_6,0,cat_0,cat_0,cat_1,
1dcb787cafe4fd,cat_2,18,,cat_3,42,cat_2,cat_3,cat_4,2
1dd2da4d759986,cat_6,0,1.504886614403462,cat_7,,cat_2,cat_2,cat_1,5
1dd68eeb4d4de7,cat_5,32,0.4705421256749954,cat_0,,cat_1,cat_3,cat_3,
1dd8972fcac488,cat_3,0,1.695844570468078,cat_3,17,cat_2,cat_0,cat_4,0
1dd930f7101d5d,cat_0,24,0.8893223133132112,,,cat_2,cat_2,cat_2,6
1dde22c5155a6d,cat_3,20,1.4282021272091094,cat_3,0,cat_2,cat_0,cat_1,3
1dea2b1537342b,cat_5,22,,cat_2,14,cat_3,cat_0,cat_1,3
1df6a8891cc752,cat_4,12,,,,cat_2,cat_3,cat_4,6
1e0001850be8b2,cat_6,22,0.8049943210227851,cat_0,0,cat_2,cat_2,cat_0,
1e0516229cb4f4,cat_5,46,,,,cat_2,cat_0,cat_0,5
1e0855608af5ce,cat_5,24,-0.9760986076605702,cat_4,,cat_0,cat_3,cat_2,3
1e0b1ab9da980d,cat_5,0,-1.1909921672469532,cat_3,35,cat_3,cat_1,cat_4,0
1e171f94965ab6,cat_5,38,0.04893474224591643,cat_6,,cat_0,cat_3,cat_5,3
1e1f59872a6aba,cat_5,0,-0.1504283495855382,cat_4,0,cat_3,cat_0,cat_1,3
1e28e0ca12125e,cat_5,38,-0.12414465013505815,cat_5,,cat_3,cat_3,cat_0,
1e298dc96ffe2e,cat_6,0,,,12,cat_0,cat_1,cat_0,
1e2afdaffc1052,cat_5,43,-2.0858336075830244,,,cat_0,cat_0,cat_1,4
1e324d9bfc73bc,cat_3,18,-0.4863460519562639,cat_5,9,cat_0,cat_3,cat_0,2
1e3552ce232190,cat_3,,,cat_3,0,cat_1,cat_0,cat_1,3
1e387236e7918d,cat_0,68,,,0,cat_2,cat_0,cat_2,2
1e5f04481909ec,cat_4,27,2.4601394838744244,cat_3,,cat_2,cat_2,cat_4,2
1e6cf350479bfa,cat_5,81,0.488549561888895,,,cat_1,cat_1,cat_0,5
1e81c7ce87a4e7,cat_5,35,-0.7490893048045233,cat_6,,cat_0,cat_3,cat_2,10
1e960d4000cd93,cat_3,0,-1.4555731815598612,,32,cat_3,cat_0,cat_0,3
1e96a714d6010d,cat_4,0,,,29,cat_0,cat_3,cat_4,7
1e96fc01a26fd0,cat_3,56,-0.5121315779291593,cat_2,,cat_1,cat_0,cat_1,0
1e98609dc12baf,cat_6,26,,cat_4,49,cat_2,cat_2,cat_2,3
1ea93d83b70bad,cat_3,,1.4158771507684158,cat_2,,cat_2,cat_2,cat_0,0
1eb2dbb80d4c12,cat_6,40,-0.6527318065196072,cat_0,4,cat_1,cat_0,cat_0,1
1eb623d7ce869c,cat_5,26,,,,cat_2,cat_3,cat_2,5
1eca82125e25e8,cat_0,11,-0.32128074357009656,,0,cat_0,cat_0,cat_0,0
1ecfea30a99240,cat_5,25,0.726278332317312,cat_4,13,cat_2,cat_1,cat_2,3
1edcd9ec3b5e1e,cat_1,33,,cat_0,,cat_1,cat_0,cat_0,4
1ee9218d4c8a4e,cat_5,47,,cat_4,,cat_0,cat_1,cat_3,
1eed8770e5ee3c,cat_4,53,0.14272429297682582,cat_3,74,cat_1,cat_3,cat_4,4
1f030446c1db0a,cat_5,0,,cat_4,,cat_0,cat_2,cat_1,4
1f052ad7b6ba7c,cat_2,35,0.05320556062167092,cat_0,,cat_0,cat_2,cat_0,
1f0ef051965fed,cat_6,22,-2.263846233198564,cat_0,,cat_0,cat_1,cat_0,2
1f26b68b52cf15,cat_3,0,0.2981775925350296,cat_0,,cat_1,cat_2,cat_0,0
1f2a3b864dff8b,cat_5,57,1.025213707994935,cat_4,,cat_2,cat_3,cat_2,
1f2c4e54940d7c,cat_4,0,2.698008588353791,cat_3,0,cat_2,cat_0,cat_4,3
1f32d25fedc880,cat_4,39,-0.44983798641117057,,46,cat_1,cat_3,cat_4,6
1f38b83debb65d,cat_5,,,,,cat_0,cat_2,cat_2,8
1f42ade7c77b2c,cat_3,34,0.6904344585244202,cat_2,,cat_1,cat_2,cat_2,0
1f46100de68a80,cat_3,0,0.675822326952514,cat_2,,cat_2,cat_2,cat_5,0
1f47d308ce9a9c,cat_5,,-0.8621564662670252,cat_6,,cat_0,cat_3,cat_1,
1f4fef27b71bc8,cat_4,8,,cat_5,8,cat_2,cat_3,cat_4,
1f51216f44703e,cat_1,0,0.4898564841576786,cat_2,,cat_1,cat_0,cat_0,0
1f5d8eccac3cb2,cat_4,0,-0.34247407954670317,,0,cat_0,cat_2,cat_4,2
1f647ede3a2770,cat_5,0,-1.764116341122699,cat_4,,cat_0,cat_2,cat_2,4
1f6501a7c98a29,cat_3,6,2.7882198019561963,,15,cat_2,cat_3,cat_4,6
1f664d9b5ca017,cat_3,0,-0.23111337724974623,cat_1,,cat_0,cat_3,cat_4,0
1f74e8590d8d11,cat_5,0,,cat_4,,cat_2,cat_3,cat_2,5
1f7d61f7374d1e,cat_3,0,2.4053170533380737,,,cat_2,cat_3,cat_4,0
1f8b156a76a18a,cat_0,29,0.14826366650220302,,9,cat_0,cat_0,cat_4,2
1f8b840cbe2a63,cat_0,30,0.6546312166444112,cat_3,0,cat_2,cat_0,cat_4,2
1f993c47026a17,cat_5,19,,cat_7,,cat_0,cat_0,cat_1,3
1f9947d645a4e4,cat_3,36,-1.7061954076983543,cat_7,0,cat_0,cat_2,cat_1,1
1fa060c144481f,cat_6,26,-1.870329657084537,cat_2,0,cat_0,cat_0,cat_0,0
1fa2d12be0c0ac,cat_6,0,-1.01570279774195,cat_2,,cat_3,cat_2,cat_2,0
1fae221bdbc592,cat_4,23,-0.7671677526586759,cat_4,17,cat_0,cat_2,cat_4,
1fb3d2003dfe31,cat_3,45,1.331733179066412,,9,cat_2,cat_0,cat_0,1
1fb5dc18a839e0,cat_4,36,-0.9826958143361275,cat_7,39,cat_0,cat_2,cat_4,4
1fb8a347789f3e,cat_5,20,,,,cat_2,cat_3,cat_1,6
1fbcdb3020d668,cat_6,23,0.30232382362253873,cat_6,0,cat_0,cat_3,cat_2,
1fc68230be64be,cat_6,73,0.7606420164452206,cat_2,,cat_2,cat_1,cat_2,2
1fca079bbe40cd,cat_6,0,,,,cat_0,cat_2,cat_0,0
1fcf4c13a69ccf,cat_0,48,-0.8506969815816432,cat_7,56,cat_0,cat_3,cat_1,
1fdcc13b467b45,cat_3,58,1.1077702837033503,cat_3,16,cat_2,cat_0,cat_4,3
1fe1b592096678,cat_3,18,,cat_4,30,cat_1,cat_2,cat_2,5
1fe561697bd416,cat_3,0,-0.22655040489322387,cat_4,0,cat_0,cat_2,cat_2,0
1ff22b5dfeb323,cat_3,55,,cat_4,0,cat_1,cat_3,cat_3,
1ff8e58783db1f,cat_3,30,,cat_2,19,cat_1,cat_2,cat_2,0
1ffa4917be8cf1,cat_0,0,-0.3226449653920882,cat_2,,cat_0,cat_0,cat_1,0
20069fd0bd2ee9,cat_3,0,0.7377692002250348,cat_2,0,cat_2,cat_2,cat_2,1
200ff2e8c82dfa,cat_5,10,1.5804762129467922,cat_4,,cat_2,cat_3,cat_3,
20120f2848352f,cat_0,35,1.3716429287627674,,0,cat_1,cat_3,cat_3,
2026210fed2510,cat_5,44,,cat_0,20,cat_0,cat_0,cat_1,3
2027529cdd39bc,cat_4,0,,cat_5,0,cat_0,cat_2,cat_4,5
202766cd99b139,cat_4,22,-1.2055007481855384,,0,cat_0,cat_3,cat_4,4
202a4a716fa438,cat_6,0,,,56,cat_2,cat_2,cat_4,3
202fed28bf426f,cat_3,10,-1.467364724866825,cat_1,0,cat_0,cat_0,cat_0,4
20318abaa067b2,cat_5,0,0.806891435031096,cat_4,,cat_1,cat_3,cat_4,5
2034aeff8d557e,cat_2,,1.6699448036432007,,,cat_2,cat_3,cat_1,3
203904ee048faf,cat_6,0,,,62,cat_2,cat_3,cat_0,0
2043bbf6a02cde,cat_0,28,1.487916332150496,cat_2,,cat_2,cat_0,cat_2,0
2048941569e1a0,cat_3,19,0.32472724841206935,cat_3,27,cat_1,cat_3,cat_5,1
2049b241f94712,cat_0,59,0.10188124156493394,cat_0,,cat_0,cat_3,cat_0,0
204b339ef0fcb6,cat_6,0,0.643032048690894,cat_2,,cat_2,cat_1,cat_2,
204bafb748ae54,cat_5,41,-1.6641557560070095,,48,cat_0,cat_2,cat_1,
20562f37ac1b4c,cat_5,0,,cat_6,43,cat_0,cat_3,cat_2,6
2058abe7bf95a6,cat_5,44,-2.227131867713217,cat_3,0,cat_3,cat_3,cat_3,5
205f698146d23e,cat_4,25,-1.2972302497644415,cat_6,0,cat_0,cat_3,cat_4,
206154900344ee,cat_5,,,cat_4,33,cat_1,cat_3,cat_3,
2065a9ab1cf42c,cat_5,23,0.18703511527378397,cat_4,,cat_1,cat_3,cat_3,
207efa8736e30a,cat_5,0,-0.04954392254705803,cat_6,,cat_0,cat_3,cat_3,
207f1a11c0d4fd,cat_2,,-0.9733898621826585,,0,cat_0,cat_2,cat_0,2
20819d5162265f,cat_6,,,,19,cat_0,cat_2,cat_0,
208264efbf9081,cat_3,36,-0.4177520390833007,cat_6,4,cat_0,cat_3,cat_4,
20880a849ca697,cat_5,0,,cat_4,,cat_0,cat_2,cat_2,
208b631640ad73,cat_6,52,,cat_0,45,cat_0,cat_0,cat_0,1
20a5ec32e8423c,cat_3,0,-0.620924118130074,cat_1,10,cat_0,cat_2,cat_4,0
20a80d5fd8a72c,cat_5,0,,,1,cat_1,cat_3,cat_2,4
20b075852f2a11,cat_6,56,1.35470814382071,cat_0,83,cat_2,cat_0,cat_0,0
20c14a30aab399,cat_5,32,-0.8953912336398033,,11,cat_3,cat_2,cat_1,4
20cd292fa537e6,cat_4,30,,,,cat_0,cat_3,cat_4,
20d8d5480008dc,cat_3,32,,cat_3,,cat_2,cat_0,cat_4,0
20f2bd8b0759de,cat_6,30,-1.033600677603182,cat_1,,cat_0,cat_3,cat_4,
20f771397a99ca,cat_0,20,,cat_7,0,cat_0,cat_2,cat_4,1
20fbbd86332cdc,cat_3,34,2.2518491943062307,,0,cat_2,cat_0,cat_4,3
20fd52270b8dfe,cat_0,32,,cat_3,,cat_2,cat_0,cat_5,
21030cf21b0099,cat_2,,-0.976289458417636,,9,cat_0,cat_2,cat_0,1
210f74e00f2463,cat_3,,0.288969046832477,cat_2,0,cat_1,cat_3,cat_4,3
21229ce27a83d8,cat_3,0,0.44936620020700213,cat_3,75,cat_2,cat_2,cat_5,2
2124fd095184c1,cat_5,84,,,0,cat_0,cat_3,cat_1,
21284a411aa206,cat_0,0,-1.8823714997017977,,0,cat_0,cat_3,cat_4,4
212bb38b9e17ab,cat_4,41,,cat_7,9,cat_1,cat_2,cat_4,
212f153823aeef,cat_3,0,,cat_5,,cat_0,cat_2,cat_0,1
2133aa42dd84d6,cat_4,20,,cat_2,,cat_3,cat_2,cat_4,0
2145f00fc0a08a,cat_3,7,,cat_5,,cat_0,cat_0,cat_0,2
214ad73e0fb687,cat_4,42,,cat_2,8,cat_0,cat_3,cat_4,6
214dd240565dad,cat_1,35,,,0,cat_1,cat_1,cat_0,1
2150ded06e8008,cat_3,17,1.188242585088674,,,cat_2,cat_3,cat_0,1
2153a0418e1167,cat_6,21,-0.5543791559916481,cat_2,0,cat_3,cat_0,cat_2,0
2153bbadc0142c,cat_6,28,-1.3625450645331352,cat_2,111,cat_0,cat_3,cat_2,0
215a9c29085b34,cat_0,36,1.4829552341823848,,,cat_2,cat_1,cat_4,
215bd46e03065d,cat_5,25,-0.6130728520850929,cat_6,0,cat_0,cat_3,cat_4,
216512c60fa829,cat_3,18,-0.6742063023694822,cat_2,53,cat_1,cat_2,cat_2,4
216c60c0aafb08,cat_5,19,0.37849306921504033,cat_6,0,cat_0,cat_0,cat_4,
216d9ddb77a3f5,cat_3,61,0.45007984252440325,cat_4,46,cat_1,cat_3,cat_2,4
217149514d10cb,cat_0,32,,,,cat_2,cat_3,cat_4,5
2182052a210724,cat_0,0,-0.558623227410151,,21,cat_0,cat_2,cat_2,
21862f2101a6ae,cat_0,11,,,3,cat_2,cat_3,cat_4,
218831d208575e,cat_4,0,-0.4007407544040975,cat_5,,cat_0,cat_0,cat_4,2
218f8c6e50e1c1,cat_5,10,-1.3439611235592366,cat_7,25,cat_0,cat_0,cat_1,4
21938e4af01481,cat_4,18,0.9199984570407086,,0,cat_2,cat_3,cat_4,
2195278e61886b,cat_5,43,,cat_4,,cat_1,cat_3,cat_2,7
219a7540404dad,cat_6,73,-1.883129561517149,cat_2,,cat_3,cat_0,cat_5,0
21abc7fab712a8,cat_4,23,,cat_3,38,cat_2,cat_2,cat_4,
21b3056acb53c7,cat_4,0,-0.3241182728908769,,,cat_0,cat_3,cat_4,4
21b8cfb4085db3,cat_5,17,,cat_7,0,cat_3,cat_0,cat_1,5
21b93923063746,cat_5,16,-1.258143561851289,cat_0,,cat_0,cat_2,cat_0,2
21b9fdd771d470,cat_5,0,,cat_4,0,cat_0,cat_0,cat_1,4
21cda1e55b424b,cat_4,37,,,,cat_0,cat_0,cat_1,0
21d95464b4fd41,cat_6,41,-0.49511151221870126,cat_7,,cat_0,cat_2,cat_1,2
21de93aae700b7,cat_6,40,,cat_2,9,cat_3,cat_3,cat_4,2
21e20d2a097646,cat_6,,0.6072632113373078,,0,cat_2,cat_0,cat_1,4
21e3bdd72f1913,cat_0,0,,cat_2,,cat_0,cat_2,cat_2,0
21e5bfb3c80829,cat_5,41,,cat_2,,cat_0,cat_3,cat_2,3
21e608fb29b64e,cat_6,0,-1.1374651555412505,cat_5,78,cat_0,cat_3,cat_0,2
21eb30c46bdc7a,cat_6,0,,cat_0,,cat_2,cat_0,cat_0,1
21ef41f46ce198,cat_3,20,-1.38434913062788,cat_3,0,cat_0,cat_3,cat_4,5
21f30bf8e5a56c,cat_5,56,-0.6924802873703194,,,cat_0,cat_2,cat_2,
21f6b10320016a,cat_3,36,,,0,cat_2,cat_0,cat_0,
21fe76dd8e248b,cat_5,0,-0.11779963811706934,cat_4,0,cat_1,cat_2,cat_2,6
220c7967fd917f,cat_5,0,-0.3829804532934523,cat_4,,cat_0,cat_2,cat_2,4
220d11514943e5,cat_5,0,-0.7327190444649934,cat_6,11,cat_0,cat_3,cat_2,
2222235ac074a1,cat_5,,-1.6966744023461624,cat_6,,cat_0,cat_0,cat_2,4
223d8bd620ecb1,cat_5,0,,cat_4,0,cat_1,cat_2,cat_2,3
223f8eefbc6755,cat_5,,,cat_6,,cat_0,cat_0,cat_2,
223fc4e2a91ac6,cat_5,35,,,69,cat_2,cat_3,cat_2,6
22433bb7554608,cat_0,0,1.251519016278587,cat_0,0,cat_2,cat_0,cat_4,3
224881a3b6d43d,cat_6,0,,cat_0,0,cat_3,cat_0,cat_0,2
2249ea8b76d949,cat_3,23,-1.8941019263292578,cat_2,48,cat_0,cat_3,cat_4,5
225e1599ddceaf,cat_5,0,-0.40818493738028594,cat_4,,cat_3,cat_2,cat_2,3
22632a0285c518,cat_5,22,-2.088734888402162,,,cat_3,cat_2,cat_1,
2265d8e1a8a264,cat_5,3,,cat_4,0,cat_2,cat_3,cat_4,
2275cfb9390a9c,cat_4,18,-1.0752439414981154,cat_1,56,cat_0,cat_3,cat_4,2
227a3aafd85887,cat_0,29,-1.4281434538117088,cat_2,17,cat_0,cat_2,cat_0,1
227e0d62e8dad3,cat_5,0,0.43609244138744074,,,cat_0,cat_3,cat_1,3
2296b6b5c40de4,cat_6,0,-2.0709501250685536,cat_0,,cat_0,cat_3,cat_0,0
229d0e53c30cc1,cat_4,22,-0.4628728638853141,cat_1,28,cat_0,cat_3,cat_4,3
229fbb3544e1f5,cat_3,0,,,20,cat_2,cat_0,cat_0,1
22a6dce2577391,cat_4,51,0.7554804439613686,,,cat_0,cat_3,cat_4,
22b177cb5a4e95,cat_2,27,-1.3558070384033551,cat_0,,cat_0,cat_2,cat_0,
22bf9deda6374b,cat_3,75,-0.2648259453421847,,,cat_1,cat_0,cat_0,1
22c0c802e4d094,cat_0,0,-0.23922682024586356,cat_7,,cat_0,cat_2,cat_0,
22c47221ac27db,cat_1,32,-1.274887255311335,cat_5,0,cat_0,cat_3,cat_4,3
22c7f70983f74f,cat_0,32,0.41834828526004775,cat_2,0,cat_0,cat_0,cat_2,
22cc5ed4b50d46,cat_0,,0.3735590062452724,,0,cat_0,cat_0,cat_0,1
22d6ecc7572811,cat_3,0,2.051639185841049,cat_7,,cat_2,cat_0,cat_1,2
22e17dd4a41ab2,cat_2,24,,cat_0,,cat_0,cat_0,cat_0,2
22e4d2e98f5bf8,cat_5,18,-2.0123246901172633,cat_4,30,cat_0,cat_0,cat_1,0
23049cf5baf295,cat_3,55,0.31942421857088,cat_2,,cat_1,cat_3,cat_1,1
230632f4e834fb,cat_0,0,-0.8362956998635009,cat_7,,cat_3,cat_0,cat_1,0
23074cf8b6a71b,cat_5,27,0.7408613246938573,cat_4,,cat_0,cat_3,cat_3,12
231f893da13122,cat_5,0,,,,cat_0,cat_2,cat_4,
2327d792002774,cat_5,48,,,,cat_0,cat_3,cat_4,6
232a2b93c2be6f,cat_6,0,-1.4467371315807578,cat_0,20,cat_3,cat_2,cat_0,2
232a43ab3cf930,cat_5,42,-0.3053690499359253,cat_0,0,cat_1,cat_0,cat_3,
232b6248e57109,cat_4,0,,cat_1,,cat_0,cat_2,cat_4,0
2338d323a32a14,cat_5,0,,cat_0,88,cat_1,cat_2,cat_1,8
2339993cbf3e43,cat_3,21,,cat_4,11,cat_0,cat_2,cat_1,
233ff96cdb3a6b,cat_0,31,-1.9697393370909788,cat_3,31,cat_3,cat_3,cat_4,0
234da1b6d230f3,cat_0,0,1.7637082886387518,cat_3,,cat_2,cat_0,cat_4,
235316f3c2eb6d,cat_0,45,-0.1393306610238516,cat_1,20,cat_0,cat_0,cat_4,
2356f20501be06,cat_5,0,0.6614502093155011,cat_4,,cat_0,cat_3,cat_2,2
2363277f0eb6fe,cat_5,12,,,15,cat_2,cat_0,cat_1,6
2365dc6e80c177,cat_0,42,,cat_5,,cat_0,cat_1,cat_0,1
2367865012f3d6,cat_5,51,0.7883993196567873,,25,cat_1,cat_2,cat_2,2
23688303884454,cat_0,59,-1.0900293628469586,cat_2,,cat_0,cat_3,cat_2,0
236a76b321a9b5,cat_5,44,,cat_7,14,cat_2,cat_0,cat_3,6
236ce093a30d76,cat_0,22,,,18,cat_0,cat_3,cat_4,
237b2f12ed8959,cat_5,0,0.7041293603040691,cat_4,,cat_2,cat_3,cat_2,6
237d3412fd47cc,cat_4,0,,,0,cat_1,cat_3,cat_4,3
237feb300e43c8,cat_2,0,-1.0724393644191745,cat_1,37,cat_0,cat_3,cat_0,2
2388dc940185bf,cat_6,43,-0.5712800303885333,cat_1,,cat_0,cat_3,cat_4,
238e8c1595cec2,cat_5,0,0.2553302770789805,cat_4,0,cat_1,cat_3,cat_3,9
239eb50b33f161,cat_3,29,0.45462991037973144,cat_5,12,cat_1,cat_2,cat_0,
23a3cc1263ed02,cat_4,36,0.17122292268081205,,,cat_1,cat_3,cat_4,
23a95535fe9091,cat_4,0,0.7086626678135516,cat_0,34,cat_1,cat_2,cat_4,4
23c28452726e1d,cat_2,21,0.819140265768596,,,cat_1,cat_2,cat_0,1
23cdfa1e7fb39e,cat_5,28,,cat_0,,cat_2,cat_3,cat_4,10
23d3c6323611b4,cat_5,0,,cat_4,61,cat_2,cat_2,cat_2,6
23dde6dbe84735,cat_5,29,,cat_6,89,cat_0,cat_3,cat_1,8
23e6724b0f73ca,cat_0,0,,cat_6,22,cat_0,cat_3,cat_3,
23e9ec24bd2435,cat_3,0,,cat_4,,cat_1,cat_2,cat_2,4
23efe943db942d,cat_4,32,-0.5154652224662732,cat_1,0,cat_0,cat_3,cat_4,4
23f639732ba712,cat_3,,,cat_4,0,cat_1,cat_0,cat_2,
23f804386f3a9d,cat_3,22,2.0522002702961677,,0,cat_2,cat_0,cat_1,2
23fe5f917bec99,cat_3,0,,cat_3,0,cat_2,cat_2,cat_4,2
2401f5e505f3e1,cat_0,35,1.3013695941926382,cat_2,,cat_2,cat_1,cat_2,
24040609f5497a,cat_3,17,,cat_6,,cat_1,cat_2,cat_4,6
2407f66a573bcc,cat_1,0,-0.5456627965635726,,4,cat_0,cat_3,cat_2,2
2409aa24b41b4a,cat_4,0,,cat_5,,cat_1,cat_3,cat_4,
240b3bb868338f,cat_3,63,2.1144684996479843,cat_2,,cat_2,cat_0,cat_2,0
2416c2ba506045,cat_5,46,,,12,cat_2,cat_3,cat_3,
241da9ce692db1,cat_3,34,-1.25410838401051,cat_4,,cat_1,cat_3,cat_1,0
243dcd3f19e960,cat_3,13,1.785129620345221,cat_5,,cat_2,cat_0,cat_1,2
24400bc59fa07c,cat_5,18,,cat_4,37,cat_0,cat_3,cat_2,4
24405cab55cc69,cat_2,0,-0.12841377921174235,cat_5,0,cat_1,cat_2,cat_0,1
2444297cf61842,cat_5,59,,cat_3,,cat_3,cat_3,cat_1,
24452fbe9469f0,cat_5,27,-1.3970224854233575,cat_5,,cat_3,cat_2,cat_0,2
244b0b89e920bf,cat_5,61,-1.020454853746166,cat_7,20,cat_1,cat_3,cat_1,6
245301a6246bd8,cat_6,0,-1.2470933274021507,cat_6,,cat_3,cat_3,cat_2,4
