row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
3ee23b80ac9195ab,-2.964211922956748,2.802959076532564,ord_1,0,-0.266859394350218,1.181078345221089,cat_1,ord_0
3ee25af47376876e,2.0674769616599216,-0.8844085005426242,ord_2,0,-0.7949032910454785,2.3728327427599547,cat_1,ord_3
3eeef40acec84719,1.6356272242428243,-0.998408327842313,ord_2,0,-2.0208815775016102,2.821016143649544,cat_1,ord_0
3efc059825174e2e,-6.480062679072506,3.748368498418791,ord_0,0,,-2.25647926164687,cat_1,ord_2
3efd10841ba3503d,-0.8092455521894268,-0.5290867638153791,ord_2,0,-0.9740282304803967,3.8295783024470156,cat_1,ord_3
3f00de2a5223c5a9,-2.3064612238187703,1.1308060286408563,ord_1,0,1.1920203346137623,-0.601744937174127,cat_1,ord_0
3f026a41386527d9,4.413635384185687,-1.8377866630173694,ord_2,0,,2.3475023169669664,cat_0,ord_0
3f09c2b4614b4e35,1.9999962578424741,-1.3179124150132233,ord_2,0,-2.0147698700181667,1.268425500282878,cat_1,ord_0
3f152349dedfc475,-2.038817852876213,1.7854541507966926,ord_1,0,0.035174149588621556,1.2717199486949418,cat_0,ord_0
3f326f69579e235a,-5.909574974797183,2.8368177636219394,ord_0,0,1.2313352853311033,-1.8902121430741028,cat_0,ord_0
3f3822f56219839c,-7.7150320697172035,4.107055436780712,ord_0,0,-0.6512287239869945,4.046216126706951,cat_0,ord_3
3f3a22b89ad65d69,0.01727359818017271,-0.699208258525955,ord_2,,-0.5468342913751182,3.606262225053489,cat_1,ord_0
3f3f4ac517b02a76,-2.3640412163933844,1.2460109958520071,ord_1,0,-0.058168461665946136,-2.3067930590848524,cat_1,ord_0
3f3fd491891139fe,0.839060910986199,-0.5314433117956674,ord_2,0,-0.9248622322348578,-3.617345509242746,cat_1,ord_0
3f40f303b3991be5,3.619065304828571,-1.7711466310151929,ord_2,0,0.5257324208654885,-3.565535724891129,cat_0,ord_3
3f43503e91398afc,2.895976093717233,-1.5158530893038455,ord_2,0,0.2794103215029912,-0.2538884121400877,cat_0,ord_3
3f4cf88bfd46a7a5,-0.5118306896804556,-0.6486002832311726,ord_1,0,-0.4836293302708217,-2.8065776818528443,cat_0,ord_0
3f52128d17af4736,-3.0489181526433824,2.026827564639227,ord_1,0,0.66642100081515,3.0672876613781956,cat_0,ord_0
3f5462a61d4ea605,2.308552726661955,-1.3035795250892774,ord_2,0,-1.3563204010770777,3.666273690693538,cat_1,ord_0
3f5e812046a2d60c,-2.524534403009161,0.7524198318937135,ord_1,,0.6897082077596464,0.8446729190942296,cat_0,ord_0
3f61fa1c2fadd06c,-1.1031077117230152,1.3081234427410833,ord_1,0,-0.4854332171351538,-0.6838184359978376,cat_0,ord_0
3f642aa69d46f6e0,3.458431606357486,-0.920814956964011,ord_2,,-2.7410117263511853,-2.3930746812764863,cat_0,ord_2
3f6a1fd8103ae92d,-0.8925662695133567,-0.24484392619386797,ord_2,1,0.6322819650204874,-0.9399860026714002,cat_0,ord_0
3f729d34e3558179,6.830056318809857,-2.514156906653162,ord_2,,,-0.23013788715507655,cat_0,ord_2
3f836d0be8354a2a,3.0348754760126857,-1.3672796992237894,ord_2,0,-2.8453412670563174,5.604039936623857,cat_1,ord_0
3f8a8e9c479d70cd,-2.66668151012346,2.093422662964124,ord_1,1,0.746853595195372,4.1521680889825525,cat_0,ord_0
3f91f42eb03ddb4c,-5.874389943881503,3.3121684798477995,ord_0,,-0.3516538188360649,2.551734345761603,cat_1,ord_3
3f96026909cdc6d5,2.0981378658947016,-1.1928890555053782,ord_2,0,-0.44878929935207484,4.721305636694098,cat_1,ord_3
3f96dec8f0d691ef,-0.7681921029139804,0.09876629734167897,ord_1,0,0.05891150220920488,-0.5575332102952206,cat_0,ord_0
3f9d3dae2b3ffd35,-3.2428308874273144,1.5055062377865254,ord_1,0,-0.28907992449788755,0.3755837830436275,cat_0,ord_3
3fa76976faa40f74,2.6503966468729585,-1.3247235009890503,ord_2,,-2.5766206688599986,-4.673473413846092,cat_0,ord_0
3fac2dd44bec3595,-2.9846807497445313,3.1121270507699696,ord_0,0,1.3773927994495685,1.212033548648876,cat_0,ord_0
3fb16ec8387fd289,2.4807562631064637,-1.3883788204428202,ord_2,0,,-2.525791989754551,cat_0,ord_0
3fb7d8516c3cc20a,-4.082771866524288,2.0686479117729006,ord_1,1,0.7813006738341461,4.382600699501553,cat_1,ord_2
3fc221a2d645da03,2.888379041599511,-1.3028632162330989,ord_2,0,0.3646634916999582,-4.490236260182024,cat_0,ord_3
3fc43451de4ed98b,-0.3640495597292206,0.9509259748108592,ord_1,0,-0.8802576022530397,1.886974847491457,cat_1,ord_0
3fc87063a3e06c79,0.6114772741467391,-1.0516126072423422,ord_2,0,-1.2129210788806593,7.2713493953406045,cat_1,ord_0
3fcf003207250dfa,-1.277290164281278,1.0350860488701146,ord_1,0,-0.28974980115627225,-2.2089027809540798,cat_0,ord_2
3fd07ada19b262f5,2.068353498508039,-1.0266576368624785,ord_2,0,-1.5068602378690152,-0.4638764851718644,cat_0,ord_0
3fd19a6d0947a455,-2.83619717643459,1.4822502481089583,ord_1,,1.2827600717440242,-2.929932429933408,cat_0,ord_0
3fd430ef9eb7cbe8,-1.7108454737499164,1.1813111599706083,ord_1,0,-0.04066028137684741,-2.320952666941201,cat_0,ord_0
3fd8fe0ab2ff4aab,4.418127201824414,-1.6757262255288028,ord_2,0,-2.2252818710271924,-1.5184198357630223,cat_0,ord_0
3fdce9e23d727a29,2.0094401005053637,-1.5559784150565672,ord_2,0,-1.6985876866693888,-1.1217961584293583,cat_0,ord_0
3fdd7ad7ad01b4e9,3.44617924354525,-1.3548542714080818,ord_2,0,-2.1800451073959173,1.8718409025915397,cat_1,ord_0
3fdea9c7a2dbc128,-5.887263714403387,3.7979022753395393,ord_0,0,-0.8219001993803898,1.5668023129245612,cat_1,ord_3
3fe19605fa4842a9,0.4148912862180436,-1.0293853664721524,ord_2,0,-1.1045137172228816,2.2016726648677722,cat_1,ord_0
3feca8f28133eb5f,3.6143218391214447,-1.7118516650707551,ord_2,0,1.116912961938723,-1.207977543126712,cat_1,ord_3
3fee8405c4242cc8,-0.8419467650344312,0.9057229641360629,ord_1,0,0.8673941488293233,-3.209539082899569,cat_0,ord_0
3ff4e2e090250cdc,-2.515150966365044,2.1021592916486997,ord_1,0,0.5925590174174518,5.284305517982706,cat_1,ord_0
3ff80e09151066d4,3.224783470665329,-1.503744241837557,ord_2,0,-2.3140684171182633,-1.1904338033663304,cat_0,ord_0
3fff133dc8f0f04f,1.2028179945657604,-0.8155140541767654,ord_2,0,-0.6497285095321237,-0.5781788323807846,cat_0,ord_2
3fff5828ee4a0454,-0.18045022554925283,1.011695153380489,ord_1,,-0.2683105003134332,-2.0994369881300265,cat_1,ord_0
4010c59b9b96877d,-0.7213283813140843,0.08929812468107268,ord_2,,-0.3161182890243352,-0.3361307312454709,cat_1,ord_3
4014bd6b1de76493,1.5829126679649086,-0.4627354186502911,ord_2,0,-1.9251523962787225,-2.2530723076152137,cat_0,ord_0
401a5a5b9989afd8,-2.2404805684775595,-0.06082197288580238,ord_2,0,0.2257584687243807,-3.2053920655646544,cat_0,ord_0
401c3c39b6223bc9,2.1419616960650356,-1.517807578683902,ord_2,,-1.8545570999326395,1.652828449618191,cat_1,ord_0
401d051b605d4748,-3.6782743334186896,2.4612939389673327,ord_0,0,0.9737510572670083,0.4946602252519705,cat_0,ord_2
4032fd7d7b0bf9b7,0.190878775389101,-0.12519339257516293,ord_2,,-0.43166348905945806,4.96481304473157,cat_1,ord_2
4034f627c04ca46c,1.340643023391668,-0.3457198253225323,ord_2,0,-1.193703823437028,-0.09771490516044157,cat_1,ord_0
40378909bcf79693,5.579810192951328,-2.6990160803652117,ord_2,0,,2.0642211740978786,cat_0,ord_2
403fa487c04fdad6,-2.2502626223409097,1.425382846782069,ord_1,0,0.45524830255165283,-2.8556251537346045,cat_0,ord_0
4040add063951edc,1.9723113925180027,-0.4443591409932478,ord_2,0,,1.398278339768532,cat_0,ord_0
4048d2834478b329,0.11060067969682136,-0.5974566298571247,ord_2,0,-0.6717299164540742,2.802676713302497,cat_1,ord_3
404db9121e89f7a1,1.8165868880462916,-0.599912844050905,ord_2,0,-1.7555163653472472,-0.49177901921475314,cat_0,ord_0
40512f8a4459e560,-0.18972918058933064,0.6948733743076603,ord_1,0,-0.7354496606596801,-2.755121356869706,cat_0,ord_0
40518f4087514be0,-1.1811843796108237,1.0763780979494724,ord_1,0,-0.274509619338829,3.8509481978550264,cat_0,ord_0
405771f038644bb3,-0.2957199489332507,-0.7551190211816282,ord_2,0,0.08694612139869307,1.79028138931162,cat_1,ord_0
4058d95330a72b34,1.0285125460529103,-0.6803458533775111,ord_2,0,-1.6351768651433995,-1.3502678459161952,cat_0,ord_0
4069c6c448b2aefe,-3.6553386000981134,3.025251010171071,ord_0,0,0.02073286892982762,-0.19195852604164676,cat_1,ord_0
407f749be8b8ef7a,0.175026230891292,-0.04283170862767016,ord_1,0,-0.9492080693526603,3.94975094237725,cat_0,ord_0
4081d56daac52712,0.3670998222979871,-0.9624209838840448,ord_2,0,-2.0043827385644026,-3.248147915921268,cat_0,ord_0
4086bd6b4e1a4884,2.3124485751614037,-0.955325831004282,ord_2,0,-1.8685813471544312,-0.5548471780997928,cat_1,ord_0
408a1f833a615d38,0.3884780395568215,-0.8267394899280792,ord_2,0,-1.0332461192087514,4.290570213425589,cat_1,ord_2
409a02e0cfb17d3c,1.0868447872582054,-0.7400021152914318,ord_2,0,-1.38542577620468,2.0010106253790165,cat_1,ord_0
409e9c797e9ddb16,-5.40483663228656,1.8033338888796269,ord_1,0,1.398345496571228,2.7812819488507863,cat_1,ord_2
40b24ef3c2bbc1b4,1.988124623628123,-1.435262816790584,ord_2,0,-2.0943722540719394,1.8045927680806797,cat_1,ord_2
40b296d79012b5e0,2.355905603913505,-1.0314462113714586,ord_2,0,-1.8258506705280986,-2.5585884559693346,cat_1,ord_2
40c958281dda900c,-4.102095718554397,2.8532226690599476,ord_0,0,1.2312316937996008,-1.9349649857362703,cat_0,ord_0
40ca379dc10d6d71,0.6477856266869254,-0.5702702704181325,ord_2,0,0.017090985947241233,-0.6953911098770034,cat_0,ord_0
40ca5a988c5a8da5,-0.363915768212795,0.6413256134351137,ord_2,0,-0.9593119847182572,-2.866572712594299,cat_1,ord_0
40cb22098b139d5e,0.21870112205369235,-0.33643806589591174,ord_2,0,-0.9943932929424688,1.1226153987750391,cat_0,ord_0
40cf3ea0a3a46514,-0.6142556826069498,0.13578487197538225,ord_2,0,-0.17048514779291793,0.1537765878448354,cat_0,ord_0
40e96399da2a6e31,1.5670219985099216,-1.0586637156821668,ord_2,0,-1.1652221203137272,-1.2371524345255833,cat_1,ord_0
40f99ad522dbe02b,-2.8343435653491653,1.1461078100455302,ord_1,0,,4.330530136129876,cat_1,ord_0
40fcbb179ee2c5b0,1.6701431393574935,-1.3191634225897586,ord_2,0,-1.5984201842469612,-1.1891362727688894,cat_0,ord_0
4101dc4412a6927a,-6.038296596925207,3.49406688870282,ord_0,0,-1.49341289852378,0.5057777681099807,cat_0,ord_3
410514730fc6820a,-6.491746279550741,4.167931162858497,ord_0,0,1.8906843055269724,5.578883328586439,cat_0,ord_0
41215264182ab36e,5.412283587587282,-2.3430677967408897,ord_2,0,,-5.432809577038384,cat_0,ord_0
413772b50a75963f,2.3813581400236243,-0.8118302168217666,ord_2,,-1.04284472740841,-5.589518962902943,cat_0,ord_0
413b348ed15fec1a,2.0357272816717473,-1.1582387536261778,ord_2,0,-1.2227631391293952,0.9154177765244801,cat_0,ord_0
4144abf942f6c05e,2.412642028575473,-1.176991510394494,ord_2,0,-2.532083957744565,-3.157144382042861,cat_1,ord_0
414f9fd8bdf6aff2,-7.098933728329983,3.234951833160896,ord_0,0,-1.6089267878489488,1.9499102312306134,cat_0,ord_3
41595dc3c5f03ed1,1.5748090384899918,-1.264657822987296,ord_2,,-1.187073330388347,-2.278428666884882,cat_1,ord_0
41596bcd60015644,-0.3704649641083697,-0.7429335914873759,ord_2,0,-1.3420910011523626,-1.8314564581608161,cat_1,ord_0
415d7110cbd3bcc3,-4.591352608986548,1.697860675303665,ord_1,0,1.4741687663454748,-0.5208805589820363,cat_0,ord_2
4166262884e7b036,0.2754236504834347,-0.444121716788946,ord_2,0,-1.0800140687407733,-1.7215115287286724,cat_1,ord_1
4166dde1299cb422,1.298747964459781,-0.6485631126215172,ord_2,0,-0.6709818319826802,0.7208309447831065,cat_0,ord_0
41670b6714c6fe92,2.0114595944045215,-0.90000075018683,ord_2,0,-1.150828876162452,-3.403176177108927,cat_0,ord_2
416babad9e6cda0f,0.051748528171704056,-0.508365217999055,ord_2,0,-0.9057441543613132,-1.0934127018880657,cat_0,ord_0
416db6d7d7f35b48,3.32993965314087,-1.7033866000397158,ord_2,0,-2.344080532348212,-5.039586795180602,cat_0,ord_0
41707a5ab7099dca,-1.266312807557311,1.5110056409611836,ord_1,0,0.09525373486876001,-0.3314647858299654,cat_0,ord_0
417a4c8ea3039498,-2.631497429090932,1.7033344401704382,ord_1,0,-0.7922497174614813,3.296481127351915,cat_0,ord_3
4186c3193f416c2d,-5.007647708590536,2.319921833937329,ord_0,1,-1.890447413896338,3.955712201769707,cat_0,ord_3
4187ccad7089e72d,1.8421164054646164,-0.516386856189938,ord_2,0,0.03195732776633149,0.9904004582949968,cat_0,ord_3
41918498c7734430,1.051938963365213,-0.9574921695908849,ord_2,,-0.4092457207382325,-0.9005863439283667,cat_0,ord_0
4196fbc09c13e71a,-6.0455368856462695,3.583924311088543,ord_0,0,,-0.4944249023844558,cat_1,ord_0
4198acad23f1bd01,-2.8448409584286627,1.450720744987301,ord_1,,0.37834468422261947,-3.102602403732272,cat_1,ord_3
419afe84cd349e42,-1.2651916708881294,0.6781923659234503,ord_1,0,-0.5503074664228486,4.433944325638196,cat_1,ord_3
419b8b8cb84c5b3b,-1.9389669856066714,1.3814778155808225,ord_1,0,0.4206427846419946,-0.9405841436743799,cat_0,ord_0
419e1624ee98bd4c,-3.045163015350567,1.3796667439933235,ord_1,,1.1304896652428909,2.5616320262236454,cat_1,ord_0
41a2c2084c4beacb,1.0211122833087143,-0.6169594793465365,ord_2,0,-1.810012842264216,-0.12261612366903796,cat_1,ord_0
41aa87d536869b24,-0.2803407721297449,-0.3301896472490139,ord_2,0,-0.8268708656373326,-0.25586288974146054,cat_0,ord_0
41af7eeeb818191f,-0.10716579831865891,-0.598942001499515,ord_2,0,-0.17417177652180715,-1.9731410353261267,cat_0,ord_0
41b59a3e30c39a01,1.5380539452364523,-1.4393221320240457,ord_2,,-1.3536183412189915,4.822785447475305,cat_0,ord_0
41cc2e4e5573ce13,3.788944377604728,-0.8656073075074895,ord_2,,,-0.16320415809529965,cat_0,ord_0
41ce3131592a3f10,0.27791863107662995,0.5996287232663775,ord_1,0,-0.41024447605693326,3.05042115743263,cat_0,ord_0
41dd63a1178572ad,-5.183177736150955,3.4741818881445954,ord_0,0,1.6294849989632731,3.4679865496330184,cat_1,ord_0
41e608d5e79c544e,1.36742248564035,-1.063766552155092,ord_2,0,0.5500610764616676,-0.8093626121109738,cat_1,ord_3
41e806a7e6089a85,-4.434762213574961,3.466001352252162,ord_0,0,-0.7115057090242305,0.01680173160227995,cat_0,ord_3
41f07835028ba9a5,2.643956537764935,-1.7601560621605845,ord_2,1,-1.2938219087586749,2.6311727556096125,cat_1,ord_0
41f3dafcf4bdcf17,0.8231051342719986,-1.0941912942106327,ord_2,,-1.1673758553276854,1.223928364784139,cat_0,ord_0
41fdb889fca76482,-2.1440887954905294,-0.10285815928880826,ord_2,0,0.7992739635107398,2.9650886570524992,cat_1,ord_2
420174af71831d3d,-7.44488750573468,3.906096094518338,ord_0,,,0.6295609384133803,cat_0,ord_0
420c560a98af1258,-1.3877936039304908,0.09220964858734781,ord_1,0,0.3254670575743044,3.1841115344690376,cat_1,ord_2
42165bf020800be0,-2.934451296173835,1.8550136569214932,ord_1,0,0.8378660007634116,1.3662774082641314,cat_0,ord_0
421a1c82fb338460,1.4344606277721714,-0.38244546480156866,ord_2,0,-1.4383437489033395,-1.1149467346501167,cat_1,ord_0
421b98dee25a6c6d,1.6188169353799227,-0.6511750286886469,ord_2,0,,-0.5379133187920818,cat_0,ord_2
4233148974ff7a79,-0.8149595828435412,0.6137656172077557,ord_1,0,0.3314399038317347,1.7113715652570074,cat_0,ord_0
4235c251d5378e05,2.236024590133752,-1.07434363901784,ord_2,0,0.03572031055775715,3.858289260027152,cat_0,ord_3
42371861977f0739,-0.5329859742157425,0.8384020967190761,ord_1,0,-0.8905433811961806,-3.5842745374876372,cat_1,ord_0
4239696522a5f324,-3.463528339091809,2.3082270985860744,ord_0,,-1.271388193440193,-5.208611455746262,cat_0,ord_3
423d4f36663288b3,-4.3347766163687504,2.4519824160407975,ord_0,0,1.697064795389441,1.8322589186902103,cat_0,ord_0
4242570e2f4435c1,-3.616534966984614,3.239506404186744,ord_0,0,1.3910407274872563,-2.065582181514566,cat_0,ord_0
42430e535f81fe55,-2.8217595823842188,1.7512658775946965,ord_1,1,1.0326590375417162,-2.6398700128915125,cat_0,ord_0
424872a1c60a3171,-3.6709312938732204,2.4925810907931893,ord_0,0,-0.5339263049088442,1.0492273191356403,cat_1,ord_0
424b7ffa24e5a78d,-5.843005969114468,3.3872197312272045,ord_0,,1.757182521966992,-2.9430651649422868,cat_0,ord_0
4250d6a6e51307f1,3.2020553500620204,-1.8973186838550333,ord_2,,-2.3510401709459683,-5.486416713013751,cat_0,ord_2
42534e230acf303c,-0.581242474791295,-0.828808485820354,ord_2,0,-0.4417261204476421,-3.9188319419718143,cat_1,ord_0
427bfd5397c60671,1.4412425062746999,-1.4740079938655986,ord_2,0,-1.020062322397211,-2.057532463640575,cat_0,ord_0
427f9f0dfbf2bb90,0.46145964165021247,-0.29847839762619416,ord_2,0,-0.5484398108392279,1.6896036489710897,cat_1,ord_3
429214bdd65e3947,1.1589040137905813,-0.6129730772067877,ord_2,0,-0.31061059743690567,1.372108387339693,cat_1,ord_3
429595eb58ee1cae,3.3627922794358276,-1.5129704448014971,ord_2,0,0.3951822893239682,0.9484394416040897,cat_0,ord_3
429befde2ff4b759,4.50361878409325,-1.6628781051516275,ord_2,,1.2489107293965969,3.668676311335025,cat_0,ord_3
42b62946930d29aa,-1.8876124828561998,1.5883155993353206,ord_1,0,-0.13221860964275606,-0.21421616684489714,cat_0,ord_0
42bbd02364357e81,-4.870542936242518,3.422324686968969,ord_0,0,0.978173941062791,-0.17404230628004558,cat_1,ord_0
42bda04e7297324e,-0.6387844504019264,-0.009926995603728006,ord_2,0,0.4361808254634079,3.4078895456782177,cat_0,ord_2
42c43406733ec964,4.184008103735164,-1.9125458196485214,ord_2,0,-3.139382076878869,-8.161284245922431,cat_1,ord_0
42c63cce41334ace,2.294101431066723,-0.9996572264573576,ord_2,0,-1.2647174504764616,-0.536747877283807,cat_1,ord_0
42cbd835f63ca4f5,1.9402339079966686,-1.4764433186997512,ord_2,0,-1.9204335672553405,-0.4364643334617865,cat_0,ord_0
42cd39b2e5d73173,3.842730814041589,-1.369869301788266,ord_2,,-3.343343759340281,-1.7379121083989317,cat_1,ord_0
42d05b7681e6762a,-3.9099324315897257,1.9604988667375456,ord_0,0,1.4317771912644024,-2.9422986175240946,cat_0,ord_0
42d5d6a1b5c26f23,-1.2494369750440175,1.9140556046114088,ord_0,0,-0.1379511438144905,-5.927554540527501,cat_0,ord_0
42de1da5a643cc4b,-2.738038196277737,1.4733207985060601,ord_1,0,0.11861895652301341,-2.049443609149841,cat_0,ord_0
42e299fe8d6e40ab,0.09992086059147509,-0.8206028955677638,ord_2,1,-0.4703373814127503,-1.9877422859925118,cat_0,ord_2
42e67a5064e4aabc,-2.6605969387885438,0.573284021205387,ord_1,0,1.1272974401020415,0.5068498395283135,cat_0,ord_0
42f528ae563a9b63,-6.026789947079929,2.470080215275283,ord_1,0,,0.7729929373782695,cat_0,ord_0
42f70928bfcca60d,3.3825564084062893,-1.3728145229553095,ord_2,0,-2.5244943103200956,0.15617079332428227,cat_0,ord_0
43069eb399d91aa2,-3.725266653710305,1.362328066529243,ord_1,1,0.6745141578893554,-3.8587134117074693,cat_1,ord_0
430ff8c05667a916,3.8936154760078647,-1.4827007209222636,ord_2,0,-1.6511480839685473,-3.0681039481652315,cat_0,ord_0
431c0842d8691a29,-3.6048486473053045,2.286180390873922,ord_1,0,0.8722694761749301,-2.780233389494603,cat_0,ord_1
431ed6d25e5ba8d8,5.89095444881573,-2.978166941816208,ord_3,0,,4.339618009508802,cat_0,ord_0
4329b45f98f402cc,3.4264542175573873,-1.4528075049656977,ord_2,0,-2.393301727600731,4.143102592631697,cat_1,ord_0
4329f57ae73e099d,2.090522221776655,-0.7174719185276469,ord_2,0,-2.1486384486386862,-0.2712655749362185,cat_0,ord_0
432a7af2c0a26def,2.725428009698185,-0.9420357350756607,ord_2,,-2.1434664524873206,-4.34171118533865,cat_1,ord_0
4336b8525e34dfa2,-0.5876413716474727,-0.6748518293711554,ord_2,0,0.053659246130824345,2.2418498906671562,cat_0,ord_1
43392873f5a3bbb5,-0.8028134321092575,-0.42183272922710613,ord_2,0,-0.2735128402955727,1.0723302915183128,cat_0,ord_0
433b0ae0b6e30d1d,0.9508760223872686,-0.8863150656157242,ord_2,1,-1.0848538801941718,0.4486872856411097,cat_0,ord_0
433cd397eb74588c,-2.6836112957840212,0.7478300700501194,ord_1,0,-0.9015280198349551,-1.0357563562317031,cat_0,ord_3
43441379f9871e1f,1.2147299563726546,-0.860500472250523,ord_2,0,-0.5593655556478301,2.2313693378731423,cat_0,ord_0
4345f238b954267a,-0.07791046314891731,-0.4993863396952522,ord_2,0,-0.516958293840006,2.588816044598878,cat_1,ord_0
434dd52e873ec3da,1.1815074585612326,-1.0487080333252177,ord_2,0,0.6136194347845739,-0.30629889353396533,cat_0,ord_3
4352d3015b45e9ba,-0.68268166637769,0.7402439535977449,ord_1,0,-0.37109772172890676,0.6479068796031281,cat_1,ord_0
4353c068fc534c76,1.2040630653465791,-1.1777884390490152,ord_2,0,-1.288575426844035,-2.8781701925414493,cat_0,ord_2
435638d46cbe3cfe,0.46761175983498293,-0.732729731809399,ord_2,0,-0.9860323721424477,-1.378107289604723,cat_1,ord_0
4360c5feac81e4f6,1.1481629573515124,-0.7887187413612007,ord_2,0,,0.27575819132679225,cat_0,ord_2
436345ec49a0a361,3.350334199204355,-1.597195737957327,ord_2,0,-2.5264033205227,0.25247319817748204,cat_0,ord_0
4364cb14c43d4e3f,1.7274686916303377,-1.1482696394766567,ord_2,0,0.19150210105243823,-4.136288962597306,cat_0,ord_3
43659d73c7e21630,2.0641918267652426,-1.1807096733275333,ord_2,0,-1.947300990919281,-2.924497226731773,cat_0,ord_0
4366287015b4170d,-2.094421134069631,1.1628621019548127,ord_1,0,-0.11682176365556585,3.0795190446355605,cat_1,ord_0
4367dff0dcd5debc,-1.573836697340933,1.2060017890788164,ord_1,0,0.2635506023199051,4.904772920537236,cat_0,ord_2
4370ce07a496a131,-3.2931841931079253,1.3776404257709194,ord_1,0,0.14594873308859269,1.5023681253222552,cat_0,ord_3
43926970e4933ad7,-0.5235357191636889,0.3420363745239954,ord_2,0,-0.7626540708571783,0.9372249642491283,cat_1,ord_0
43961631443e7652,2.2757660090300784,-0.8885019769626042,ord_2,0,-1.6387779341297022,-3.5112373138615056,cat_1,ord_0
4396d422ec508a2d,0.18495077196847065,0.6992065592929817,ord_1,0,-0.7250924474743123,-1.1981460170319382,cat_0,ord_2
439cfacbab2225cc,-0.6312429916705173,1.0579792843857334,ord_1,0,-0.31622519751701733,-0.617714525186685,cat_0,ord_0
43a616475618f291,2.1090141228727353,-1.357765633436931,ord_2,0,-1.906008016356731,2.3312392972757126,cat_1,ord_2
43a62b13d524b143,1.817046803462369,-1.7614306515595184,ord_2,0,-2.6033202712057775,2.367826992028852,cat_0,ord_0
