row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2a5d01696d69a86,0.07530077611547681,,-0.04171097485596789,0.907843073592248,0.0673005973823374,1.153237676886698,-0.046574900468689895,,-0.4855916419684272,2.5772721265943104,-0.011963153623892553,0.09971961939498339
2a627c1d86c7968,-0.302878794609109,-0.4383777386618475,-0.5384513524459065,,-0.47543873032235173,-1.1166001021557947,1.4716738949623798,-1.1254782298598147,-2.4193050612762095,-1.9025215169259182,-0.016327806186301894,0.14800148557512344
2a6c56f849b7f61,0.2046988282341762,-1.067983499254395,-0.42890100770761674,,0.8136932569375057,-1.2521051063748065,0.07857483811504468,3.772307176877642,-0.39732780875236895,-0.6311362782218178,-0.07793907540002526,0.09449768212080205
2a71706c7231bbd,-0.17920690009398194,-2.386823901402267,-0.20559668670730147,,0.787331911640831,-0.4219483413640265,0.0,2.5476346841078374,,-0.8717494124104327,-0.13344670977099127,
2a72901479de98e,-0.2087427710721286,-2.217450502909858,0.4896412797219423,0.970843483606262,0.6935133131597386,0.323898009936576,0.0,,-2.0952536267753055,-1.641037999657205,0.12512818563063502,0.060904764480439015
2a8221684de2fa6,0.01722622316880249,-1.147978757348338,-0.009989549258014973,0.5206409091159003,-0.6743423960872121,0.9620926155550791,-1.674753975228547,,0.7469919541837678,-2.056058888196242,0.11843674532618674,0.0962121521781959
2a86255d9f93ce5,-0.27497925311961413,-0.40361018798996,0.3485016824016319,-1.0779103814499804,-0.7993271779475483,-0.37259472234648394,1.9162222861506408,0.7299643071950349,-3.952059725927422,-0.36204364434812364,-0.26198219878463214,0.12378243021981017
2a91203adec63dd,0.33216813432488224,-2.0120210510752132,,0.002804626748849154,0.20775843111076034,-0.05223180059240462,-1.476838946668395,1.0062660837911175,,0.09255915624371558,-0.14488689576440544,
2acb5ca1672bda6,-0.3493576130086753,,-0.13113370419716527,-0.3453120533234579,0.7843825085447178,-0.21585465611734567,0.0,,-0.30897586473322014,0.47185738569681046,-0.2056514717855859,0.1371282745978913
2ad160603f07a28,-0.6177211270431063,1.4721032410615407,0.8127775445331201,,-0.24122908136871823,0.24098374293628286,0.0,-3.2810428253222796,5.999623671092415,-1.8343758263097372,-0.6127040786318863,0.20659326950171103
2ad56c2054159b5,-0.0035885460755894355,-2.701451339343051,-0.30356519805052257,-0.762006084385181,-1.1530499929095377,-0.07282474820349878,0.0,,-0.12461535530979706,-1.4806221122283036,0.1661835675263888,0.0787214919267722
2ae425e4ffe783a,0.6311145928218337,-2.3167419685755224,-0.5688843728456533,,2.9329798831716767,-1.7474191723680648,-0.9219702423583893,1.3781998532922586,2.516388668852054,-5.3333581747920675,-0.4154785210639437,0.06318929427300195
2ae8bf0fc949d0a,0.3027440028756687,-3.427425926900944,-0.1044619690076283,,-0.5823435763313123,-0.42102396460039393,-3.158366796589139,2.772898764064015,-2.561466185436227,-0.9202803535284819,0.01687178808062695,0.043851155900186616
2aebc4d2c0622f8,-0.23713810261952067,-1.16567753953331,-0.8636564047373423,,-0.05961963175125484,-0.8773246243900463,1.6739642850413,,1.1399744038341861,-0.7394505499529669,-0.5790650342403849,0.12110326483513059
2af3c73a069249c,-0.00842900308402407,,0.7765954990777935,-0.1825759627658594,1.2851741126323788,-1.2895646949455328,0.5934377212657067,0.5777247009686968,,-2.037065621261961,-0.2970377251590198,0.13419255572515093
2af80914e51a182,-0.13140275135007473,,0.14764216982975276,,0.14942763476954707,-1.0467751951368784,0.0,1.0527762231782773,6.348598461332155,-1.7295810437565715,-0.0937395294808442,0.07674101964858443
2afbe586aa327ad,0.029149582540579977,-1.9330480424372662,-0.3924585964524352,3.300326313878456,-0.6225539233164251,1.451137773531827,0.0,,0.6414924480595681,0.45986613350250805,-0.191260601202052,0.0704225228985776
2afd01aa74103f8,0.465072395391249,-2.2599670724534193,-0.4151900073461825,,1.1137662986912682,-1.083757481604579,-2.095146904170315,1.3012248748522408,3.645976921982429,-1.951264349249734,-0.06871633764545743,0.07921201740398834
2afeacf6d60dbab,0.45508179928865466,-0.4491278594759699,0.2893682304778482,-0.451663655598161,3.327963466406919,-0.9446347699860306,0.0,-0.7894660017670567,1.0994538306469932,-6.4488777010205,0.22921200173131895,0.15769379446499893
2b01dc9ba4ef98e,-0.7442332820604893,0.5691391466601448,-0.3000985104042138,1.6841998547304242,-0.6880352030790662,0.1380145741571317,1.6150455141503635,,,0.35297128444532033,0.04582739358625467,0.19216517509024686
2b02db1f4b87688,-0.46226517274668355,-0.23665007468401614,-0.41533564594117534,0.5610176033500879,-0.3531372911531747,1.3580021969583687,-0.10261414000231914,0.13653923864862638,3.465577526777184,-0.048064086554208574,-0.15199376064594428,0.1369172153810552
2b040988eb54642,0.12019218479577828,0.35895076255640435,-0.20241881400861284,-0.164149795492734,-1.1875226722547771,1.672353482012905,-1.9098130628343333,-2.1171539573889646,-0.06556934277435211,-4.964979945486687,0.08405069672177072,0.15598223780737608
2b08739219f0e73,-0.09400019060859727,,-0.025240992174759187,,-0.3972454444779429,1.0422641359374656,0.0,0.555551773579378,7.013500852156706,-1.4881407929150614,-0.0818487099582707,0.1026109262350125
2b1590c3a5a8228,-0.1734673890248738,-1.2005841716688284,-0.05960649749177281,1.2277662644018654,1.324767991146257,0.6915704449705528,0.0,1.2369267414253198,-2.2309188514145615,-0.9896521160594953,,
2b1a41820c60c1e,0.3992484393899671,-2.460583894009511,-0.023163462261073034,0.7570610273843608,0.44781116387774383,-0.1170690693625076,-2.5140903221174686,2.522164332171756,,1.0709204397186638,0.21351783729760887,0.03366325025434795
2b1e385a78f46f7,-0.26088341082817057,-1.6411620463384737,-0.5722270541412725,3.426763582880842,-2.086539990751053,-2.505895502192206,0.6515220763046925,-1.2763131783858532,,-3.2654967429953747,-0.29723333498230514,0.11878354303182749
2b22710f384d00d,0.3412153557165649,-2.359994866777739,-0.45888536515449746,1.5513950830471759,1.5233935885362673,-0.4085101454020509,-0.15798098171451175,0.5661721655441118,3.13208077053793,-0.39159751024989414,0.022257001321811937,0.09238959817981027
2b2290872c1fea9,0.5461758004730055,-0.32832531924851854,-0.7282460342232481,2.084356580467811,3.6954176043284384,-2.0207091615399584,0.0,,-3.11143008498094,-5.911666726627061,0.060242771576260686,0.15059085037060452
2b282a7a1bd67a5,-0.24280507972253296,-0.7253094364743703,-0.020030014276007674,,-0.1670442149596003,-0.5345790862460654,1.4301660671356125,,,-0.9217191480204033,0.04154119482893402,0.13729662370154588
2b29736913331b4,-0.4836302015141627,-2.0735475830601344,-0.42645697659531406,4.433249489383144,-2.1315908146054654,-2.2583790590515043,3.440884807134336,5.301729881881943,,-7.786347243280109,-0.290622467480968,0.10447958402168046
2b3d4494bfd7e2f,-0.815716502769017,1.3383290692430958,,,1.1260075835683934,0.3654130335171961,-0.7094670228536246,,-6.133212869579948,-2.959445492972571,0.19935866984268744,0.21270889679796712
2b3ec54d4460fb7,-0.03689894434182264,-1.5408735558905124,-0.8548652679095381,0.08479356165958217,-0.3065193757996632,0.3601671736116139,0.0,1.0614047434635947,1.988142889058995,-2.1273430295371396,-0.5331848921440953,0.11559486153271908
2b4157f82cba899,0.4553011793224005,-1.3539523773194764,-0.2021776999191174,2.3695730974775118,2.893174589289236,-1.7748880837196193,0.0,1.5915069252374472,0.9828752647663519,-1.964836726611184,-0.17713286737508774,0.1105219127023879
2b42e2d4e6111de,-0.09881355156540916,-0.31777618929069307,,3.292742424205194,1.0426585162943474,1.474763627725368,-0.8102305926582356,-1.1007737125194936,-1.7772642004610222,2.096592151789837,0.339456932561658,
2b4d334aadf6bbe,0.29558457251819814,,-0.22687815093809863,2.131893832525968,0.5606347648519934,,0.0,1.5182913993098994,-3.2925336377552843,,-0.021682056977862515,0.10849203805904269
2b561d3b8e34d16,-0.37489593221497153,0.4151954355469812,-0.30287578618883654,-1.5141359603443099,0.166011711978309,0.6682041217948014,-0.8539274056932558,-0.38429887218384673,-2.8348263729750367,-0.5337392347989571,-0.14673084449381701,0.1639924522140791
2b5d25bf9fffe1c,0.04577299179494079,-0.5816223846219375,0.02504377736381821,-0.11057066091370181,-0.6788848934657624,-0.15069632405374372,-0.9899121692086768,1.198355356942737,3.163534108405479,-5.64856950078838,-0.11830793279751323,0.11626527945740776
2b634bf806af306,-0.4031252157711766,,0.45263197844010233,,-0.5309209075231699,-0.16251595028233434,1.512111645477566,,5.681322283696943,-0.7233415685013842,-0.05793094489171954,0.16908902150939079
2b823a23af28875,0.17280558973145405,,0.49797432649870327,,-0.12873187428387972,-0.4846503580212458,0.16852033078211875,3.64332436897235,-1.4480238300796606,0.26335893368004337,0.0783943815610598,0.07638695417590938
2b92f675d3432d3,-0.5424897927843513,,-0.5574426992297716,0.057079740308934535,-0.7387037279703916,-0.35080052978730913,0.30715515340618865,-0.7478864554205688,,1.8244486866758953,-0.3123850272990016,0.15087206069603648
2b9970f7237dae0,0.2893639306966265,,-0.2538181971081873,2.500120232060653,1.4393768232270843,-1.5758750276315148,0.0,,4.536013456283297,-2.711105606976754,-0.011088509792942293,0.17354153781575962
2b997b0c917c8f8,0.2197058438284045,,,3.242354836795291,-1.039904511272736,1.3854106221551739,-2.0842157633317933,0.5709328320153505,-8.860177360131773,-4.056171696013986,-0.005077373708070725,0.11178636725229293
2b9a814cabbc1b9,0.634083191831752,-0.40677184669676847,0.6253259276532669,3.4844305131029776,1.9734794904382396,-1.2935986935344983,0.0,-0.712709517177246,-4.634659866620543,-0.21576936820216852,-0.24651478605885566,0.14830951368628775
2b9bddf53001e14,-0.1389402743223644,,-0.15288951363955064,,-0.1802417522659715,0.9473082170999438,-0.3426883024169299,,-0.14306420615697996,-0.8880300604255974,0.16385119267798315,0.15300856232888063
2bb144de64b32ff,-0.009270372900631194,-1.5366809461420041,-0.3250859084986229,2.1557833257525822,0.15160567103459327,-0.8061394575395417,0.0,0.6358633035646609,0.272982678110142,-0.7646702024227493,-0.12099202063372916,0.09782423451323426
2bb9bbf59491683,-0.1558259975706993,0.5173874192945849,,,0.2267340042324622,-1.2847384271949096,0.0,-2.8153132105369116,0.10608811370994053,1.5584100678105406,-0.44329097856520516,
2bc90aa442a240c,-0.05909153973939463,,-0.06043239653309835,-0.9420879938149831,-0.3982200450729964,0.27526359436683756,0.0,2.458360644977354,-8.367394462778003,-0.9100087903870618,0.15031553729757846,
2bd0306ff1db7b2,0.10737863253999408,-2.8866107582695664,0.1469342607923702,4.307660134448683,-0.6068281309889091,-0.18448086222989002,0.4024898204945479,3.705317032085526,,0.23440887716305459,-0.027411785816985224,0.038146829157051504
2bd2e041efc9401,-0.6300734966578727,2.2801653227435437,0.37346172532390376,4.084814566504431,2.810418618668233,1.7111118147348638,0.0,,-1.6120366678324418,-3.174659142826972,0.12847721882924662,0.2506773213904966
2bd9000fc90b6f5,1.0775850026364633,-4.162123198594648,-0.10567562814063756,5.254374558046188,-3.6939728052666942,1.3735031001365727,-6.213192163450701,4.678555827663739,,-9.067316735190307,0.21086483541984757,-0.3545308027988039
2be3da1886e63ae,-0.33016229211919557,-0.1565111141061093,-0.23433840002199913,0.4925570383220389,1.1013442765556543,1.2159212105748294,0.7172057201232527,,-0.10596476830335524,-1.5842338394244795,-0.12680000522177182,0.14726955715041748
2be80cf75277e3b,-0.14939719731617493,,0.5264059456454456,,-0.20985629804237335,-1.1014722454482617,0.0,,,2.474097741030022,-0.31120051454165076,0.13219344578431547
2bf1e95a38ee72e,-0.3600094569450083,,-0.26189756247510765,5.698072246392529,0.7085330321772086,2.0822954709906276,0.0,2.076935530802858,-9.554446592730642,-2.0705303903396217,0.009156094938744738,0.11370159181180721
2bf81fe10aca0c1,-0.23207080887817239,,-0.13094614782566993,,1.0497454678911784,0.46758675145934525,0.0,0.5577451207515897,2.2167970520740607,-3.5694615087074033,0.16593201376728844,0.10140468295106558
2bfc3cd7a757b2d,-0.8793166766866238,1.0737112288180453,0.1946245983834985,,0.8054740768544209,0.06660706422137797,1.1401289180684984,,-0.22851750787058078,-0.11097914470010484,0.1276731256919464,0.1943225672544292
2bfd2b1665c1d9b,0.03608536113638286,,-0.14894615522774277,1.2700918195459885,0.24529533646619484,-0.014143749517007032,-1.1660323758059727,-2.960973297378682,4.362960254992716,2.7876889428462595,-0.00420915948756509,0.15610637142258688
2c07e2887ba1987,-0.47025584802238507,0.7015057572143477,-0.05429487433571212,,-0.684460390981942,-0.20661254245829985,0.0,-3.8278747567978266,-3.132331566103386,-2.15686526614272,0.14516659747237287,0.20846691923285404
2c089ae9ce70d54,0.847670423681192,,-0.8647794765211443,2.885643870546923,-3.9867148565879003,1.1283384319109455,-3.573645877557639,3.149944265452829,,-13.446483962029866,-0.7667765327292472,-0.09968655219344955
2c0dff91e941a15,-0.7242015171924536,1.7251772024694743,0.718587516081398,,-1.1173616789848009,-0.9317849386688759,3.6630924101312647,,0.5805800207343981,-2.5905378097623646,-0.3367469922905666,0.22372557585658115
2c102c5ed3f84ec,-0.07925852610296347,0.13629801720608375,0.26358963520430256,,-0.940050407293653,1.3927736020516874,0.0,,0.67082935501921,-0.7331069247445485,-0.17247817295878684,0.14838359227552617
2c150ef1003adbf,0.48812348758026164,,-0.3273248649971268,6.5384692734636065,2.7672444601224706,-2.3562660974596312,1.3708506735890835,-0.5248745525492289,-11.23929448347185,-0.5519246817119505,0.08908469035315705,0.1292962727254525
2c1681417afe1a6,-0.16574474026546177,0.3040737499385933,0.168191398195584,,-0.4046568206473911,-0.276707267253226,0.0,-2.558119746162335,,0.5424848325064333,-0.007775840140172537,0.15484411579732843
2c1d1c7c747dea1,-0.03319621590710403,-0.5485389977899812,-0.376400928242446,,-0.7333765761563128,-0.17026964785440388,0.0,0.9094133677137423,,-1.494072905082957,-0.04021780673889122,0.11901216221463533
2c248f786ff4dc4,0.16304169224667714,,0.22320344719833202,-2.1480593994231025,-0.44502146988180025,-0.408546185296081,0.0,,-7.640558353595754,0.8725671014618435,-0.04603229469570318,0.09287213108345872
2c25b99d3ca05d8,-0.7361841655778321,1.724032440973069,0.8017870864263097,0.4326463550198859,-0.5284474563485504,-0.10101038841914456,1.7960884405497226,-2.8246835349805375,,-2.07310310718856,-0.22492115627278486,0.21219259162744822
2c2952fdabceb89,0.13479090703152707,0.14551464797605385,-0.2523634075403578,,-0.5123201864613774,0.8235117809514879,-1.234625610232663,,,-0.9156580290474179,0.014075394256055224,0.14199786000269615
2c2a54884402ed3,0.2178043334552601,0.3835214740776074,-0.06479929735475427,2.218358762447734,-0.65414821594071,1.1803113230622857,-2.567639212713392,-2.4194776660088824,-4.958375889275617,-3.0762316352988424,-0.2875403999460938,0.14070936182880653
2c36f627d552ade,-0.8387437325714548,0.6394946131477975,-0.10969632580420234,,2.3903366676096285,0.911198379259058,0.8364974038715765,,,-2.751056091569463,-0.13705579462014508,0.17639352508538514
2c490282e83a71b,-0.5298459206863149,,0.6261991768108391,-1.7704420019572695,1.766958617488867,0.9360019481662092,2.036754183529293,,-4.644699694411518,-0.9205997783209816,-0.36956598603944857,0.13042968231655067
2c4a2e3a94a7eed,0.29931587721701686,-1.4678399304846728,-0.05318862104564376,,-2.3493030519544345,1.8430955934065614,-3.37102515293103,1.0723631066702097,0.5113938224234893,-4.794669227655119,0.06902604809521562,0.07910724801850821
2c5909ed98ce12b,0.2616670149417689,-2.51977713329888,-0.42041390995152417,,-0.23529042979376102,0.7024564051399741,-1.6722206397337518,2.3160244705696202,-2.3451713093924242,-0.7998439419818397,,
2c601dc5e45d1ec,0.13889520098494978,,-0.3668516312260104,,0.49055139227851385,0.7615672749433211,-1.1845153028163868,,,0.3360892633275754,-0.16899594129353152,0.11621308823462927
2c6a40d2634fa28,-0.040855641075493,,0.6231707879484677,,0.6387629906587631,-1.1330359123896452,0.0,1.0804867269012282,,1.472767331685311,0.09916907188069896,0.11308023151492937
2c7514090d895ef,0.7036015393514958,,0.19580651725214596,2.420377803486021,-3.3343927141586924,1.4689775032040924,-4.542791326495898,4.003123520846159,2.498085714912409,-7.513381891037337,-0.018411017940981426,-0.10028516651933403
2c85780861237ee,0.007975710376097431,-1.3083671985572911,-0.7643045588735526,0.44319477019543635,-0.6812210133918356,0.6478261278779626,-0.8706130308480802,2.4307276634277915,-5.550582909410305,-1.0182526011847712,-0.509418086000605,0.09437463365603588
2c9e2d91424fb46,0.15184516485155047,,-0.4306932133601289,,1.6090839312666119,,0.828764980961407,4.596121617347324,-3.6143936315444902,,-0.19480268451184976,0.0786351252006553
2c9f765222e159c,-0.539904401245,0.9513566279934303,-0.7311466028920651,0.779091002019207,0.05036615244516779,-0.42595961419906236,1.7853612995781307,-3.5355792072557213,,1.0491183828398927,-0.05771631943800593,0.2003046417847599
2ca3ee1aeaa5bfc,-0.010528152556122106,,-0.6564956574668684,,1.6413272629006983,-1.9198274594724989,0.623793326319426,,-2.385884430861543,1.064895033062622,-0.5087669499594382,
