row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
51de8de2a970571,ord_0,ord_3,1,ord_2,1.1596518530116455,ord_6,2.2906872062751016,cat_1,1,ord_0,ord_4,ord_0,0.5048844141749815,ord_2,cat_0,0.16995534870880027,cat_1,cat_3,,ord_3,ord_2,2.398851299550121,ord_3
51e6a635bf67c4c,,ord_3,3,ord_0,0.2969628245037599,ord_1,-1.327413931206204,cat_1,17,ord_5,ord_4,ord_0,1.3425763072354133,ord_0,,0.06969668888092496,cat_0,cat_3,4.475614739116858,ord_3,ord_2,,ord_3
51ebad790ab6675,,ord_3,0,ord_3,0.3274806153857538,,-0.5329489880300633,cat_1,0,ord_5,ord_4,ord_0,-0.4720141411201111,ord_0,cat_0,0.20051187840792314,cat_1,cat_0,,ord_2,ord_0,1.7561782328015962,ord_3
51ec54a42693241,ord_2,ord_1,0,ord_2,0.8408365256983292,ord_2,-0.7187042498182917,cat_1,6,ord_5,ord_4,ord_0,-0.03293253023237494,ord_0,cat_1,0.18293432103607526,cat_1,cat_1,-3.952240768666741,ord_0,ord_0,,ord_2
51ee775e47a7ba2,ord_2,,0,ord_2,0.42550655939301407,ord_0,-0.5959611640834638,cat_1,7,ord_1,ord_3,ord_0,1.119944699475906,ord_2,cat_1,0.14304955208459702,cat_1,cat_3,,ord_2,ord_2,,ord_3
51f1adb2d31f01b,ord_1,ord_3,,ord_3,0.5006114367968184,,-0.3309435625069206,cat_1,62,ord_5,ord_3,ord_0,1.3170250228909612,ord_0,cat_1,0.15623639376160198,cat_0,cat_2,,,ord_0,1.092374708442211,ord_3
51f53afd53ecf2e,ord_2,,0,ord_3,0.6526121654462159,,-3.0793117152685134,cat_0,19,,ord_1,ord_0,1.3496520560905678,ord_1,cat_0,0.18836443076808637,cat_0,cat_3,1.2989354623082607,ord_1,ord_0,0.40986882178505285,ord_3
5204d6820089427,ord_1,ord_3,0,ord_2,0.7528514387976842,,2.2575187344024203,cat_1,8,ord_3,ord_0,ord_0,1.2176143069187502,ord_2,cat_0,0.1675648821920408,cat_1,cat_3,3.1762261367142317,,ord_0,0.08169366920982515,ord_3
520bc62ca778b22,ord_0,,1,ord_0,0.8186064549354591,ord_5,3.7584836587360373,cat_1,8,ord_0,ord_0,ord_2,0.8570472227090624,ord_2,cat_0,,cat_1,cat_0,1.9624912214683734,ord_3,ord_1,0.5092401805546833,ord_3
520c7c6344d9c9f,ord_2,,0,ord_2,-0.4774195585382879,ord_1,-1.8713649060673003,cat_1,,ord_5,ord_4,ord_0,-0.6065460604250296,ord_0,cat_1,0.2620593469944405,cat_1,cat_0,-5.247180421212311,ord_2,ord_0,0.6628927083836981,ord_2
521168307b71dc6,ord_2,,0,ord_3,0.695680591073042,ord_0,1.3626462459625706,,7,,ord_3,ord_0,1.0696246709933876,ord_0,cat_1,0.15791689552367288,cat_1,cat_3,0.8660918968080602,ord_0,ord_0,0.7186606878430574,ord_0
5212be94b4c240b,,ord_5,0,ord_3,1.0799322282593655,ord_1,3.5878225896329616,cat_0,0,,ord_1,ord_0,0.6024926510846648,ord_2,,0.18729426292447235,cat_1,cat_2,-2.8201705542451116,ord_2,ord_0,0.6630694992645034,
52148ee45dc6d3c,ord_2,ord_3,0,ord_2,0.025567983594067034,ord_2,-1.7663883270962075,cat_1,4,,ord_3,ord_0,0.9102526892329892,ord_2,cat_0,0.13468616433336902,cat_0,cat_0,0.5456151863130252,ord_3,ord_1,1.1673546965804606,ord_3
5217ba092e02534,ord_2,,0,ord_2,0.9580825090505014,ord_3,2.566729040559396,cat_0,1,,ord_4,ord_0,-0.9266411188554524,ord_0,cat_1,0.17427311991944167,cat_1,cat_1,,ord_2,ord_0,0.8571092501263363,
521b9bfc7d4f1e2,,,6,ord_0,0.9483669318348905,,3.2093397078476698,cat_1,18,ord_4,ord_4,ord_2,0.901282257384037,ord_1,cat_0,0.06386490189037443,cat_1,cat_5,3.9819634624150195,ord_3,ord_2,,ord_2
5229e7c008f9092,,ord_1,2,ord_0,-0.09995158320705078,ord_6,-0.17741042544518693,cat_1,9,,ord_4,ord_4,1.10718844235792,ord_1,cat_1,0.12522263647559517,cat_1,cat_1,3.1626626108945777,,ord_2,1.5942418189677603,ord_0
522a0416617bd8b,ord_2,,0,ord_3,-0.312149712136923,ord_1,-0.9682398320242157,cat_1,29,ord_5,ord_4,ord_0,0.7993692970546571,ord_0,cat_0,0.1546498381160633,cat_0,cat_5,-0.4736367523694942,ord_1,ord_0,0.5046634923680201,ord_2
522f222bdacf091,ord_1,,0,ord_2,0.8512081555781015,ord_0,2.7159818029938005,cat_0,1,,ord_2,ord_0,-0.04124034179699897,ord_0,cat_1,0.1624991540628939,cat_1,cat_0,-5.825316691051552,,ord_0,0.43834199377819677,ord_3
522f31c80b47b35,ord_0,,3,ord_0,0.8714527865659557,ord_3,2.2738122751868635,cat_0,8,ord_5,ord_4,ord_0,0.4479419261365744,ord_0,cat_0,0.06604476857678346,cat_1,cat_1,1.2823189998357705,ord_3,ord_1,4.24960580338555,ord_1
522fa5560fc97f1,ord_2,,0,,0.6324541617910278,,2.1243518698612665,cat_1,1,ord_5,ord_4,ord_0,-0.6794059574496399,ord_1,cat_1,0.14783124016061308,cat_1,cat_4,-2.916745302873073,ord_3,,0.2305337945168758,
52429b9f9cd33a0,,ord_3,0,ord_1,1.1970800767619862,,1.2430802209038347,cat_1,2,ord_5,ord_2,ord_1,-0.4254709249680919,ord_2,cat_0,0.13293237484891526,cat_1,cat_5,-5.550011369140229,ord_3,ord_1,0.062048912941524745,
524cbf01f9a0e9a,ord_2,,0,ord_3,0.2199196158194326,ord_0,1.9068393521743117,cat_0,55,ord_5,ord_4,ord_0,-0.5958277750609474,ord_0,cat_1,0.17792830215619515,cat_1,cat_1,-7.886046387270334,ord_0,ord_1,2.552453850109097,ord_0
52557ca39981af0,ord_0,,3,ord_0,-0.24487113258756238,ord_6,-0.6221994669003654,cat_1,79,ord_4,ord_3,ord_0,0.8884719849218333,ord_0,cat_1,0.06920494538241173,cat_0,cat_0,0.6720653964527723,ord_3,ord_0,1.6496012799054973,ord_0
52680c5b0d49220,ord_0,ord_3,2,ord_2,0.21104281735924452,ord_3,-2.4674558987576205,cat_1,4,ord_5,ord_4,ord_0,0.07585015466690359,ord_0,cat_0,0.10500503350352722,cat_0,cat_0,-1.2268125630318236,,ord_0,,ord_3
5276ce6ed7a8aef,ord_0,,1,ord_2,0.6167318911876443,ord_3,-1.6441537928244832,cat_0,19,ord_3,ord_4,ord_0,0.8926098134507576,ord_1,cat_0,0.08641754870032298,cat_0,cat_2,-0.4211697666269586,ord_3,ord_1,1.4227838458740856,ord_3
5277ac056a04129,ord_0,,1,ord_2,0.5722422564427121,ord_6,0.7022425197772999,cat_1,2,ord_5,ord_4,ord_0,-0.2938226476778355,ord_1,cat_0,0.14711517924917245,cat_1,cat_0,-2.3771223187425328,ord_3,ord_1,2.357779515779328,ord_3
527c3cbc4827523,ord_2,ord_3,0,ord_2,0.8084368156136146,ord_1,3.2694029653754164,cat_1,32,ord_4,ord_4,ord_0,-0.3865337247705717,ord_0,cat_1,0.16081963359237825,cat_1,cat_1,-2.7605337204716522,ord_3,ord_0,0.874604868123196,ord_1
527ccc3f634e20b,ord_2,,0,ord_3,0.4328051059403188,ord_0,-0.057568026630458125,cat_0,5,,ord_3,ord_0,0.7827639582420505,ord_0,cat_1,0.15614837429259742,cat_0,cat_5,-4.216363790367139,ord_0,ord_0,0.4226180877102188,ord_2
5282ec872857962,ord_0,ord_3,0,ord_2,0.41303896095457543,ord_5,0.473030392865581,cat_1,29,,ord_3,ord_0,0.6364584866998411,ord_0,cat_1,0.20533589926648085,cat_1,cat_2,1.23453218609172,ord_1,ord_0,1.2333689935846677,ord_3
52901e706c44a25,ord_1,,0,ord_3,0.4524823393450699,ord_4,-5.661568488928368,cat_1,43,ord_5,ord_4,ord_0,0.03576002266010525,ord_0,cat_1,0.14484426161346625,cat_0,cat_4,-0.9065365240775838,ord_1,ord_0,,ord_1
52a35080a651d7f,ord_1,,0,ord_3,0.6187528061517051,,2.973972690295816,cat_1,1,ord_1,ord_2,ord_0,-0.37209097189709744,ord_2,cat_0,0.1849428767532868,cat_1,cat_0,-4.8060729156262205,ord_2,,0.14942774615266255,ord_3
52a7fe058d9a92e,ord_0,,0,ord_2,1.0411903048233722,ord_0,-0.929107981559347,cat_0,3,,ord_0,ord_0,1.07727415658448,ord_0,,,cat_1,cat_0,,ord_0,,0.003617906881659759,ord_3
52a99937b285499,,,2,ord_1,0.4652973530517522,,1.6121625189360056,cat_1,4,ord_5,ord_4,ord_0,-0.8020038106684613,ord_0,cat_1,0.07417558763002677,cat_1,cat_4,,ord_2,ord_1,2.579259790477844,ord_3
52ac6335f7f3bb9,ord_0,ord_3,1,ord_1,0.340793387119696,ord_3,0.6485990178391581,cat_1,38,ord_5,ord_4,ord_1,-0.44745735063972536,ord_0,cat_1,0.08210497612232201,cat_1,cat_5,-2.8486119484984966,ord_3,ord_0,,ord_3
52ac6509fe32d5a,ord_0,,1,ord_1,0.5195797494846506,,2.7380758117964374,cat_1,20,ord_2,ord_4,ord_1,0.8965248487947083,ord_1,cat_1,0.15150664685851023,cat_1,cat_1,1.8404520994415245,ord_3,ord_2,1.5611089038956343,ord_0
52b243f53ddfbb1,ord_1,ord_5,0,ord_1,0.3377668583293527,,2.039225307403296,cat_1,19,ord_5,ord_4,ord_0,1.2085411075929733,ord_1,cat_0,0.12906198486913917,cat_1,cat_5,5.0549006483739145,ord_3,,2.0961610799652988,ord_2
52b38d9baca745c,ord_2,ord_3,0,ord_3,1.0012349695751837,,2.69533272083025,cat_1,1,,ord_4,ord_0,-0.6590191345465867,ord_0,cat_1,0.19368848298651903,cat_1,cat_5,-3.1901733948236854,ord_2,ord_0,2.1555630035113382,ord_2
52b46901f451ffe,ord_1,,0,ord_2,0.36395680190609614,ord_0,0.14551890432629677,cat_0,1,ord_5,ord_4,ord_0,-0.790736435642537,ord_0,cat_1,0.17615523399045166,cat_1,cat_3,-4.473475460684013,ord_0,ord_0,1.0592552855246373,ord_3
52b79b9b3e04c33,ord_2,ord_3,0,ord_2,0.8568287244185565,,2.992049507037777,cat_0,34,,ord_1,ord_0,1.4879656971744815,ord_0,cat_0,0.17340386880455189,cat_0,cat_2,6.1384589899516975,ord_1,ord_0,0.5449399720695939,ord_3
52d65bf4c21e1a0,ord_1,ord_3,0,ord_3,0.9982902277357413,ord_0,-1.6048961632608771,cat_0,9,ord_5,ord_3,ord_0,1.0578321286495365,ord_0,cat_1,0.17694638608658353,cat_0,cat_4,0.33938939382732447,ord_0,ord_0,0.9170406132711059,ord_3
52d9c9659e2c9b8,ord_0,,3,ord_1,0.23930108670020303,ord_2,2.1209603571905786,cat_1,9,ord_4,ord_4,ord_1,0.7773202300390714,ord_0,cat_1,0.08277690706412336,cat_1,cat_4,-0.5791800434041685,ord_3,ord_1,3.4526733616206244,ord_2
52dcd58cfcaf815,ord_1,ord_3,0,ord_1,1.1957774080017556,ord_0,1.3399633707779184,cat_1,8,ord_3,ord_2,ord_3,-0.6356742165409717,ord_1,cat_1,0.15704319212092746,cat_1,cat_1,-8.341334643181959,,ord_1,0.13656291581693325,ord_3
52ec09670f2aa88,ord_2,ord_1,0,ord_2,0.4478308973281662,ord_0,1.0646859649452227,cat_0,2,ord_2,ord_4,ord_0,0.8567940856819768,ord_1,cat_1,0.12442887342756033,cat_0,cat_3,1.436651595316295,ord_2,ord_1,0.6720555589312269,ord_3
52ffce7e9586a8e,,ord_1,0,ord_3,0.10160777852366165,ord_0,-1.6470237319148033,,,ord_5,ord_3,ord_0,0.8831730978832801,ord_0,,0.174768243999338,cat_0,cat_5,2.4196894876683714,ord_1,ord_1,0.3752313009891852,ord_3
530199b0cffcf66,ord_0,,,ord_2,0.2761074733362283,,-1.7049665411860697,cat_1,45,ord_5,ord_1,ord_0,1.1669153662736356,ord_1,cat_1,0.11359899172249105,cat_0,cat_0,2.717307191051738,ord_3,ord_0,0.3866100773770029,ord_3
53097d1bec1c909,ord_0,ord_3,1,ord_0,0.6656465333642312,,1.2477126521364932,cat_1,1,,ord_4,ord_1,-0.033551355006210315,ord_0,cat_1,,cat_1,cat_2,,ord_3,ord_0,2.23967197605019,ord_2
5310fffc71dd15e,ord_0,ord_1,3,ord_2,0.6896753030702488,,-2.851915485704441,cat_1,,ord_5,ord_3,ord_0,1.2946951020748272,ord_0,,0.1003363693541747,cat_0,cat_3,,ord_3,ord_1,2.447427803125955,ord_3
5312d82f9a32ced,ord_0,,1,ord_1,0.8541177844042875,,3.5973678133986366,cat_1,2,,ord_3,ord_2,-0.08430061517536741,ord_1,cat_1,,cat_1,cat_5,-3.216823391070993,ord_3,ord_0,1.374287201526025,ord_3
532180d15242497,ord_0,,1,ord_1,0.93961618579538,,3.8219657189018275,cat_0,1,ord_2,ord_4,ord_0,0.984908946282983,ord_1,cat_0,,cat_1,cat_3,1.0520592982338666,ord_3,ord_2,1.364001267404121,ord_3
5321a7fd951def3,ord_1,ord_3,0,ord_3,0.1712215162650082,,-1.1761577267297967,cat_1,34,,ord_3,ord_0,1.077625651530498,ord_2,cat_0,0.19255652240153864,cat_0,cat_2,1.2170424038503649,ord_3,ord_1,1.3273186412004823,ord_3
532b9ea976ffd11,ord_0,,2,ord_1,-0.22215609188806695,,1.0060571342939222,cat_1,2,ord_3,ord_4,ord_0,0.44683860383830043,ord_1,cat_1,0.09027625981302584,cat_1,cat_4,,ord_2,,3.232107896582576,
5330cbbd3aa0751,ord_1,,0,ord_2,0.4600655964148178,,-0.7437707448200221,cat_1,0,ord_5,ord_4,ord_0,0.9307941166231133,ord_1,,0.16138996215400844,cat_0,cat_3,-0.16372979700640689,ord_3,,1.1741127080954972,ord_3
5331b0f3c03ac24,ord_0,ord_3,2,ord_0,0.8991047063265394,ord_2,-4.145225803856485,cat_1,8,,ord_4,ord_1,1.1435852276380694,ord_0,cat_1,0.08990561311055563,cat_0,cat_3,0.675190507566779,ord_2,ord_1,3.953298516531396,ord_3
53383d2ff88ac7f,ord_1,ord_3,0,,0.49339441276755747,,3.2228339629596414,cat_1,49,ord_5,ord_3,ord_0,1.0502800833369823,ord_0,cat_1,,cat_1,cat_2,2.334273065487178,ord_2,ord_0,1.6475646850530588,ord_3
5349ed6ba36e535,ord_0,,3,ord_1,0.40089080721202575,,0.6838853246111231,cat_1,69,,ord_3,ord_0,0.7850426912772946,ord_1,cat_0,,cat_0,cat_4,4.233088113169087,ord_3,,2.475198219786356,ord_3
534b332244dc62b,ord_1,,6,,0.539898589513648,,-3.3080597731605397,cat_1,12,,ord_4,ord_1,0.980628586067093,ord_0,cat_1,0.044643940494773854,cat_0,cat_4,,ord_2,ord_1,3.5943304405648444,ord_3
534f4c062ad62b6,ord_1,ord_5,0,ord_1,0.7439298854240327,ord_1,3.254278234357632,cat_0,3,ord_1,ord_4,ord_0,-0.7559411244738331,ord_1,cat_0,0.1679553763789923,cat_1,cat_5,-3.388650579715084,,ord_1,1.0200476291502754,ord_3
534f592395a6f95,ord_2,,0,ord_2,0.3657528279774558,ord_5,-0.17780281621049587,cat_1,19,ord_5,ord_4,ord_0,1.3451361886136346,ord_0,cat_1,0.13016288193467007,cat_0,cat_5,2.5723614868923095,,ord_0,1.8277998667922393,ord_3
535711cec6789c2,ord_2,,0,ord_2,-0.13268061863492212,ord_0,-0.4004514843414421,cat_1,13,ord_5,ord_4,ord_0,0.05191713611072735,ord_0,cat_1,0.19027785251682058,cat_1,cat_5,,ord_0,ord_0,0.31345634052951304,ord_1
5357fceac8c2db5,ord_0,ord_0,9,ord_0,-0.07863763428321008,ord_3,1.2305889536050083,cat_1,27,,ord_4,ord_1,0.45240950337820507,ord_0,cat_1,0.06917783404316089,cat_1,cat_1,-2.7446815342453257,ord_2,ord_1,4.834968869550521,ord_0
53682c9cfa0af6f,ord_2,,0,ord_2,1.032421470614454,ord_1,1.301009840108491,cat_1,4,,ord_3,ord_0,0.5280099909368396,ord_2,cat_0,0.14712708895451693,cat_1,cat_3,-4.75363259383899,ord_3,ord_1,0.5101425522258893,ord_3
5376e08138b84bd,ord_2,,0,ord_3,-0.4835342100937853,,1.7508733568342647,cat_1,18,ord_4,ord_4,ord_0,-0.1795058099717771,ord_0,cat_1,0.17079118497619647,cat_1,cat_1,0.4795374036536746,ord_1,ord_1,,ord_2
537848f4edc4cf5,ord_1,,0,,0.9492195700106266,,3.0379406194420255,cat_0,17,ord_2,ord_1,ord_0,0.9520581068650514,ord_2,cat_0,0.1878205048720587,cat_1,cat_5,,ord_2,ord_0,0.07215978874002711,ord_3
537b818186e6607,ord_1,,0,ord_3,0.8230042761463833,ord_0,-4.095938124224333,cat_0,6,,ord_4,ord_0,0.205225243221204,ord_0,cat_1,0.15679711106354896,cat_0,cat_2,-1.570414282758597,ord_0,ord_0,2.0129122316859105,ord_3
537ba1e248eb364,ord_2,,0,ord_3,0.8729839215481248,ord_2,-0.13490447467714328,cat_0,13,ord_5,ord_4,ord_0,0.8820682143258785,ord_1,cat_0,0.1735202213725308,cat_1,cat_3,-2.1413462571838062,ord_3,ord_0,0.8781681449538707,ord_3
537cb6a1346378a,,,3,ord_1,0.4102335137775811,ord_3,-5.423998553938863,cat_1,0,ord_5,ord_4,ord_0,0.43210497132859427,ord_0,cat_0,0.0867371137793263,cat_0,cat_0,,ord_3,ord_1,4.880767458881033,ord_3
537d2b46a433626,ord_1,ord_5,0,ord_2,1.1004710877474093,ord_0,1.2608905380592876,cat_1,2,ord_4,ord_3,ord_0,-1.0061590817878179,ord_0,cat_1,0.17527433314016141,cat_1,cat_0,-9.51391822530838,ord_0,ord_0,0.15361693958747946,ord_2
5380cfb0e88bc00,ord_1,,0,ord_2,0.6222083058841221,,-0.5848229845789288,cat_0,28,ord_5,,ord_0,0.23667927037083739,ord_1,cat_0,0.16829399810203782,cat_1,cat_4,,ord_1,ord_0,0.12460175118088279,ord_3
53972b0687fbdd2,ord_1,ord_3,0,ord_3,0.5961355376203623,,0.041432367268114945,cat_1,10,,ord_4,ord_0,1.1569165814021076,ord_0,cat_0,0.13749277332180426,cat_0,cat_2,2.303326204425171,ord_2,ord_0,1.6455404015641868,ord_3
539f9d7afb47b95,ord_2,ord_3,0,ord_1,0.3101418129558332,ord_1,0.8898984039396505,cat_0,0,,ord_4,ord_0,-0.6804396038608426,ord_1,cat_1,0.1166654608470285,cat_1,cat_1,-8.8686500841643,ord_3,ord_1,0.8692773185368217,ord_2
53a267dd4a7bd32,ord_1,,0,ord_2,0.5767572359065556,ord_1,-0.8832153708706625,cat_1,26,ord_5,ord_4,ord_0,-0.7484022695311426,ord_0,cat_1,0.21947983630539003,cat_1,cat_5,-6.127786092880232,ord_2,ord_0,1.1905415886877304,ord_3
53a517aacde3829,ord_2,ord_1,0,ord_3,0.6841900872484213,ord_4,-2.052112242583499,cat_1,40,ord_5,ord_3,ord_0,0.8668046727169298,ord_0,cat_0,0.17604222809848805,cat_0,cat_1,2.848632964221453,ord_1,ord_0,0.5224740184906593,ord_3
53a66b4dfeadcf2,ord_2,ord_1,0,ord_3,0.4406457376340419,,-0.002018637426754122,cat_0,59,,ord_4,ord_0,1.3249288321442756,ord_0,cat_1,0.12771981357688533,cat_0,cat_2,-0.10391088833864615,ord_2,ord_0,0.7832193500356357,ord_3
53c0c6281343a02,ord_1,ord_3,0,ord_3,0.7600697198436812,,1.1211026530913741,cat_0,0,ord_5,ord_4,ord_0,-0.9398362741594792,ord_0,cat_1,0.20859016611736844,cat_1,cat_0,,ord_2,,1.2918398614931996,
53c7b124c0b3146,,ord_3,0,ord_2,0.19823636992309024,,0.00279283450550305,cat_0,15,ord_5,ord_4,ord_0,0.40013687859956526,ord_0,cat_1,0.15273572923318013,cat_1,cat_5,-1.1138285695301209,,ord_0,0.8552790463665141,ord_3
53d39158a4980ee,ord_1,ord_3,5,ord_0,0.6070554975536181,ord_4,3.556944283865167,cat_0,16,,ord_4,ord_0,0.36600156802897577,ord_0,cat_1,0.098052683686306,cat_1,cat_5,0.963379300677285,ord_2,,4.786909079471874,ord_2
53d49b04faaf3e4,ord_0,ord_1,1,ord_1,0.6576029861750413,ord_2,1.4493917613490572,cat_0,0,ord_1,ord_3,ord_0,-0.3711548461080574,ord_1,,0.11159224893649645,cat_1,cat_2,,,ord_0,0.5588086881395444,ord_3
53d7a3027560a3b,,,4,ord_0,0.6416671141833572,,5.064454280532636,cat_1,13,ord_3,ord_4,ord_2,-0.42174637086101524,ord_0,cat_1,0.08309569351244701,cat_1,cat_1,-3.803100396109035,,ord_2,2.2712031433481767,
53d7bc37560cb90,,,0,ord_2,1.426924065755749,ord_1,3.363594800676549,cat_1,7,ord_4,ord_4,ord_0,0.7942891967874135,ord_0,cat_1,0.19563369876074296,cat_1,cat_0,-1.1973557275524556,,ord_0,1.0671637875940803,ord_3
53e1c7bd66d9ca6,ord_1,,,ord_3,0.8933910492008148,ord_1,-0.6985624618063435,cat_1,2,ord_5,ord_4,ord_0,1.4174247429895297,ord_0,cat_1,0.17309178395092728,cat_0,cat_3,0.8684390067928816,ord_0,ord_0,1.5683973275390997,ord_3
53eb17c2ea5111d,ord_1,,0,ord_2,0.6893365181977562,,0.18971543112244427,cat_1,1,ord_5,ord_4,ord_0,1.2647107505101776,ord_1,cat_1,0.14670349186062245,cat_0,cat_5,,ord_2,ord_0,1.7061851749400796,
53f25e07d81ab70,ord_2,,0,ord_3,0.8118784340410024,ord_0,-2.5976177119754817,cat_1,75,ord_5,ord_4,ord_0,0.6561926543930802,ord_0,cat_1,0.16624073969106976,cat_1,cat_5,,,ord_0,0.4325345693885047,
53f89c84983d9fe,ord_2,,0,ord_3,-0.3360127749433263,,-0.6605583542523713,cat_1,104,ord_5,ord_4,ord_0,1.0692140282329092,ord_0,cat_1,0.1629696139267362,cat_0,cat_1,2.18869607110117,ord_1,ord_0,3.262301608664394,ord_1
53f9999249e2458,ord_0,,0,ord_1,0.713622271858651,,2.6089792568478476,cat_1,6,ord_5,ord_4,ord_0,-1.085549369136845,ord_0,cat_1,0.12536293786741526,cat_1,cat_0,-7.277429676743848,ord_2,,1.7143126471610326,ord_3
5402b4f7b6152ef,ord_2,,0,ord_3,0.17705313641578457,ord_3,2.947115574623329,cat_0,2,,ord_4,ord_0,-0.9080618511741632,ord_0,cat_1,0.1743165745838126,cat_1,cat_1,-7.8870965528647075,,ord_0,0.3027294306429007,ord_1
5402c4f3e9ec772,ord_2,ord_3,0,ord_3,0.7666423396295772,ord_1,2.1486081995960173,cat_0,4,ord_3,ord_3,ord_0,1.3902813669491163,ord_0,cat_1,0.18040560750253523,cat_0,cat_2,2.448608506571376,ord_1,ord_0,0.6663977279794703,ord_3
54053feb5fe9c79,,ord_3,0,ord_0,0.7337132689023843,ord_6,1.2480416612821343,cat_1,0,ord_5,ord_4,ord_3,-0.8145767624121417,ord_1,cat_0,0.10931842089605809,cat_1,cat_1,-4.794144482020114,ord_3,ord_2,0.21426190474268403,ord_3
540d6bc09448a39,ord_2,ord_3,0,ord_2,-0.3379997983329568,ord_0,0.4356781740342953,cat_1,4,,ord_4,ord_0,1.1499707379154773,ord_1,cat_0,0.17543853071221532,cat_1,cat_2,-2.3963067012170334,ord_3,ord_1,0.7975642979138015,ord_2
54135ece77dc90a,ord_2,,0,ord_2,0.08495179152911236,,-2.2757822708565456,cat_1,,ord_5,ord_2,ord_0,-0.49255222359130213,ord_1,,,cat_1,cat_4,-0.4705231999874946,ord_1,ord_0,,ord_3
5417edb4a93a56f,ord_0,ord_1,1,ord_0,0.5183790502064864,,-0.5555493441142592,cat_1,49,ord_5,ord_3,ord_4,-1.1507858545840566,ord_0,cat_1,0.07312619408304336,cat_1,cat_1,,,ord_0,0.22951277832662192,ord_3
541e622d3d55690,ord_2,ord_3,0,ord_1,0.2060210914117252,ord_0,0.36985957235782413,cat_1,0,,ord_4,ord_0,-0.13261777388472668,ord_2,cat_0,0.12240958068774119,cat_1,cat_0,,ord_3,ord_2,0.6994303493298398,ord_3
5423eb109803d5f,,,,ord_3,0.9648005047168473,,0.4474983327226625,cat_1,5,ord_5,,ord_0,0.061054915698753764,ord_0,cat_1,0.19456451885277573,cat_1,cat_0,-1.764338839362403,ord_2,ord_0,2.18844210229708,ord_3
5429ac5c2cb5b64,,ord_3,0,ord_3,0.3253790300848177,ord_4,0.7034696575980732,cat_0,0,ord_5,ord_4,ord_0,-0.04781576575043048,ord_1,cat_0,0.21733276790992767,cat_1,cat_3,-3.6200107261902392,ord_3,ord_1,1.5454965986331874,ord_3
542ad8ad296872f,,,2,ord_1,0.4983427165146691,ord_2,-0.10731379549351705,cat_0,21,ord_4,ord_4,ord_0,-0.683313566906695,ord_0,cat_0,0.11261871800160125,cat_1,cat_0,-6.510943494827504,ord_3,ord_0,3.4789476476152856,ord_3
542e53e9f15c966,ord_1,,0,ord_2,0.3571636869674074,,0.4761250030982138,cat_1,3,ord_5,ord_1,ord_1,0.36665947485290296,ord_0,cat_1,0.16957375219355805,cat_1,cat_3,1.3723010711596557,ord_1,ord_0,1.8718618075346067,ord_3
543c09a80410480,,ord_3,0,ord_3,0.9181148444470313,ord_2,2.4920983330386908,cat_0,46,ord_5,ord_2,ord_0,0.7430144510695179,ord_0,cat_1,0.2058068661575994,cat_0,cat_5,-1.8375241767654975,ord_3,ord_0,0.19146786703585353,ord_3
544539935246fb4,ord_2,,0,ord_3,0.871635238247319,ord_0,3.325145817363808,cat_0,0,ord_5,ord_4,ord_0,1.4948353038199709,ord_0,cat_1,0.1651278007518356,cat_0,cat_2,4.350575186127925,ord_0,ord_1,0.4679518043961501,ord_3
544889aa6953f49,,ord_3,0,ord_2,0.474236569820556,ord_0,3.6254034510342024,cat_1,1,ord_2,ord_3,ord_0,-0.19270688710765838,ord_0,cat_1,0.16956712019079942,cat_1,cat_2,-3.756353471263222,ord_0,ord_0,0.3705351921212819,ord_3
545408d422e7ada,ord_0,,5,ord_0,0.4175048242648431,,3.9244719250610105,cat_1,71,,ord_4,ord_0,-0.11396535457040247,ord_0,cat_1,,cat_1,cat_1,-1.7850089425067763,ord_3,ord_1,1.6278571387943308,ord_0
545675862a70f50,ord_2,ord_3,0,ord_3,-0.3090401960299248,ord_2,-1.3871247130159308,cat_1,1,ord_5,ord_4,ord_0,0.6787447566175753,ord_0,cat_1,0.15021682422529625,cat_0,cat_0,1.1735763983656469,ord_1,ord_0,,
545c93bcda7800d,ord_0,,1,ord_0,0.9504776501825921,,1.8812139820219285,cat_1,,ord_5,ord_3,ord_2,1.1503629175995695,ord_1,cat_0,0.11522766563419012,cat_1,cat_1,3.4475403156149866,,ord_2,1.2588702539474397,
546994fd423f01b,ord_0,,1,,0.7463853603690798,ord_1,3.462293754216716,cat_0,0,ord_1,ord_3,ord_0,1.2881315550349135,ord_1,cat_1,,cat_1,cat_5,-2.848156506604666,,ord_1,0.739470881717905,ord_3
546f1c131722804,,ord_3,0,ord_2,0.7555740703332661,ord_5,-2.822997312517051,cat_1,31,ord_4,ord_1,ord_0,1.4059403015143288,ord_2,cat_0,0.17122379067157595,cat_0,cat_5,6.585932766200106,ord_2,ord_0,,ord_3
5472f5e64099070,ord_2,ord_1,0,ord_1,-0.3640666635817853,,0.06630344259506782,cat_1,,,ord_3,ord_1,-0.12784882080930182,ord_1,cat_1,0.1639853199864802,cat_1,cat_1,,ord_1,ord_2,0.36332259409069445,ord_2
