row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
0bb62ae2559d76,ord_0,cat_2,ord_2,ord_1,2.207619386767215,ord_1,23,0.2893536981374224,cat_1,-0.44567483129926755,ord_1,ord_0,ord_4,ord_5,cat_1,ord_2,ord_0,-1.6307452795457096,cat_2,cat_3,,ord_3,ord_3,0.7031369180356318,ord_0,ord_2,cat_0,cat_0,ord_4,ord_0
0bb7d00be98c26,ord_1,cat_0,ord_1,ord_2,-5.2713860352224415,ord_0,2,0.7102539997305681,cat_3,0.3127125189495823,ord_2,,ord_3,ord_0,cat_1,ord_1,ord_2,,cat_0,cat_0,,ord_3,ord_2,-1.243574299524561,ord_0,ord_2,cat_0,cat_3,ord_2,ord_5
0bbd2e99853bda,ord_1,cat_1,ord_2,ord_2,-0.8628742231894735,ord_1,31,-0.2786163619769737,cat_1,-0.03985311240519075,ord_2,ord_1,ord_4,,cat_1,ord_1,ord_1,,cat_3,cat_3,,ord_3,ord_3,-1.5037441944755205,ord_0,ord_2,,cat_1,ord_6,ord_3
0bbfe8355fd882,ord_0,cat_5,ord_2,ord_1,0.6746317751542663,ord_0,0,0.10355971460292074,cat_1,0.33752166111472637,,,ord_1,ord_1,,ord_1,ord_1,-3.294488655102286,,cat_0,ord_2,,ord_1,-0.4517847100707969,ord_2,,,cat_1,ord_3,ord_6
0bc02656668092,ord_0,cat_5,ord_2,ord_2,,ord_0,3,0.6725414909814769,cat_3,-0.7437556801438154,ord_1,,ord_3,ord_2,cat_1,ord_2,ord_0,-1.1918782142833193,cat_0,cat_0,ord_1,ord_3,ord_3,0.34881518691865615,,ord_2,cat_1,cat_3,ord_1,ord_2
0bc4631448ad2f,ord_2,cat_4,ord_1,ord_0,6.626689990365641,ord_2,0,0.5655800569208647,cat_4,-1.6909737857300042,ord_0,ord_0,ord_3,ord_6,cat_1,ord_2,ord_0,3.0801785804873374,cat_3,cat_3,,ord_3,ord_3,0.15421435685070883,ord_0,ord_2,,,ord_1,ord_2
0bc4fae828ccc4,,cat_4,ord_2,ord_2,-1.5558515262608719,ord_0,3,0.9400427516391483,cat_1,1.8771907739820992,ord_1,ord_0,ord_0,ord_4,cat_0,ord_2,ord_0,,cat_1,cat_4,,ord_1,ord_2,-0.7036542952299365,,,,cat_0,ord_4,ord_5
0bc64cc736d3f2,ord_1,cat_2,ord_2,ord_2,-0.10635230624907299,ord_0,4,-1.2724235844351903,cat_2,1.7741924458123104,ord_1,,ord_4,,cat_0,ord_1,ord_1,-1.0107537501965556,cat_2,cat_1,,ord_3,ord_3,2.414463047181524,ord_0,ord_2,,cat_0,ord_0,ord_0
0bd34835ea966a,ord_0,cat_3,ord_2,ord_2,-0.30721236958782894,ord_0,115,0.4813840582573764,cat_3,,,ord_0,ord_4,ord_3,cat_1,ord_2,ord_1,0.11152958016129988,cat_1,cat_0,ord_0,,ord_3,-0.713752765036769,ord_1,ord_2,cat_2,cat_4,ord_2,ord_0
0bd396fdd30dfa,,cat_3,ord_2,ord_1,-1.479798473613839,ord_0,26,0.6478062038012043,cat_4,,,ord_1,ord_0,ord_4,,ord_2,ord_0,-1.3551460794456807,cat_1,cat_0,,ord_1,ord_3,-2.0358061567871646,ord_0,ord_2,,cat_3,ord_6,ord_6
0bd9b4d59770de,ord_0,cat_1,ord_2,ord_2,-3.359240377984211,ord_0,0,1.1391642231642913,cat_4,1.5522262905239983,,ord_2,ord_4,,cat_1,ord_2,ord_2,,cat_4,cat_4,,ord_3,ord_1,0.9781698192485007,ord_2,ord_2,,,ord_2,ord_0
0be7cd86748384,,cat_2,ord_1,ord_2,0.7441432236458868,ord_1,29,-0.883166586481773,cat_4,,,,ord_3,,cat_0,ord_0,ord_0,,cat_4,cat_3,ord_2,ord_3,ord_1,0.1777816291551622,ord_1,ord_2,,cat_5,ord_3,ord_2
0bf0ed6087703c,ord_0,cat_2,ord_2,ord_2,-1.5318948095827851,ord_2,68,0.7677142474150885,cat_0,1.5761817437159478,,,ord_1,ord_3,,ord_2,ord_0,-1.691271053595318,cat_1,cat_4,,ord_3,ord_3,0.19536467582826272,ord_0,ord_2,,cat_1,ord_6,ord_3
0bfc4cc3f608bf,ord_0,cat_1,ord_2,ord_2,-1.4407353186916732,ord_1,19,0.4152485780630535,cat_3,-1.2994587820603845,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_2,,cat_4,cat_0,,ord_3,ord_3,-0.7926889853939932,ord_1,ord_2,cat_0,cat_3,ord_6,ord_2
0c22fc3fbf4b6c,ord_0,cat_5,ord_2,ord_2,-4.110607517710665,ord_0,25,-0.44896068523812727,cat_0,0.7433649761751531,,ord_1,ord_1,,,ord_0,ord_0,-1.8202916361000683,cat_0,cat_3,ord_2,ord_3,ord_3,0.10112917448425958,ord_2,ord_2,cat_1,,ord_6,ord_6
0c230831da2647,,cat_0,ord_1,ord_1,-1.3231631607663608,ord_0,0,-1.3110598774476585,cat_3,-0.9440452633693368,ord_2,,ord_4,,cat_1,ord_0,ord_1,-1.9882610741806641,cat_0,cat_3,ord_0,ord_3,ord_1,-0.9121371519268451,,,cat_0,cat_0,ord_4,ord_2
0c2883f5c1b1e6,,cat_4,ord_2,ord_2,6.902740010299095,ord_2,6,-0.46299115050811634,cat_0,0.5110474075166028,,,ord_1,,cat_1,,ord_2,,cat_2,cat_4,ord_0,ord_2,ord_3,-0.06816808544433739,ord_2,ord_2,cat_1,cat_1,ord_4,ord_3
0c2c4cbb518dc4,ord_0,cat_4,ord_2,ord_1,0.8545444613402084,ord_2,75,1.1907378003557347,cat_2,0.08691102076979346,,,ord_0,ord_5,cat_1,,ord_0,-1.4893695256936816,cat_2,cat_0,,ord_3,ord_3,-0.5684173834618406,ord_2,ord_2,,cat_0,ord_6,ord_3
0c332afd95192c,ord_0,cat_0,ord_1,ord_1,0.8373368711617949,ord_0,7,-1.011604480629527,cat_0,0.19385775421918433,ord_2,,ord_1,,,ord_0,ord_2,,cat_2,cat_1,,ord_3,ord_2,0.8734166309546891,ord_2,,,cat_5,ord_0,ord_6
0c48f3db84402f,ord_1,cat_4,ord_2,ord_2,0.09291302116627964,ord_0,149,-0.5417176271136761,cat_3,1.9803336115082073,ord_2,ord_2,ord_1,ord_2,cat_0,ord_1,ord_0,,cat_2,cat_4,,ord_3,ord_0,0.9532470398597657,ord_2,ord_2,,cat_1,ord_5,ord_6
0c4c92510e0795,ord_0,cat_5,ord_2,ord_2,3.785853383052484,ord_0,37,0.2837850175785952,cat_3,-0.18126248693824312,ord_0,ord_0,ord_4,ord_4,cat_1,ord_2,ord_0,1.9586172798671115,cat_0,cat_3,ord_0,ord_2,ord_3,-0.6166780425732444,ord_0,ord_2,,cat_3,ord_6,ord_0
0c5a50767375b3,ord_2,cat_5,ord_0,ord_2,-0.8014033718161212,ord_0,0,0.1214759102905063,cat_1,4.299294078896318,ord_2,ord_3,ord_0,ord_1,cat_0,ord_0,ord_0,,cat_4,cat_1,ord_2,ord_3,ord_1,4.140670749717369,ord_2,ord_1,,cat_0,ord_6,ord_6
0c5c505bc0ac85,ord_0,cat_0,ord_1,ord_2,-0.14189732501378594,ord_0,14,-0.5815850740688157,cat_2,-2.2302501993544985,,ord_1,ord_4,,cat_1,,ord_1,2.3492870152511425,cat_3,cat_2,,ord_2,ord_3,-0.41242212451455396,ord_0,,cat_2,cat_2,ord_0,ord_0
0c5ea2fe265aff,ord_1,cat_2,ord_2,ord_2,0.3941860458180724,ord_0,8,-0.5225198949383577,cat_1,0.7017641710295814,ord_2,,ord_3,,,ord_2,ord_0,,cat_4,cat_3,,ord_2,ord_2,0.08777218155440147,ord_2,ord_2,,cat_1,ord_3,ord_0
0c5eccbabf6774,ord_0,cat_3,ord_2,ord_2,0.7173777140214308,ord_1,55,-0.8168371440406847,cat_0,,,ord_1,ord_1,,cat_1,ord_2,ord_0,-1.356284694439895,cat_4,cat_4,ord_1,ord_3,ord_3,1.0370060526971345,ord_2,,cat_1,cat_5,ord_5,ord_2
0c5f61b7a87621,ord_2,cat_0,ord_2,ord_2,4.522278971431119,ord_0,0,-2.2939965923543104,cat_4,-1.7630683624523102,ord_2,,ord_4,ord_2,cat_0,ord_1,ord_0,-0.9184602860433304,cat_1,cat_0,,ord_3,ord_3,-0.3505991134657891,ord_1,ord_2,cat_0,cat_4,ord_3,ord_2
0c607d0f6b6006,,cat_0,ord_1,ord_2,,ord_0,0,-1.0823103876065319,cat_2,,,,ord_3,ord_1,cat_1,ord_0,ord_2,-1.0453630028777243,cat_0,cat_3,ord_2,ord_3,ord_2,-0.23913524626770238,ord_0,,cat_1,cat_3,ord_0,ord_3
0c6c1dd4ced5fc,ord_0,cat_5,ord_2,ord_2,-0.23963280543887822,ord_0,12,-0.7224490185464763,cat_1,-1.0247880440395234,ord_2,,ord_0,ord_2,cat_1,ord_1,ord_0,,cat_4,cat_0,,ord_2,ord_2,-0.04093466870705409,ord_2,ord_2,,cat_0,ord_4,ord_6
0c6ed02b3071aa,ord_1,cat_5,ord_2,ord_2,4.943674999305731,ord_0,0,0.9971785891876348,cat_0,-0.429748491066602,ord_2,ord_0,ord_0,ord_3,cat_0,ord_2,ord_2,,cat_2,cat_2,,ord_2,ord_2,-0.44463542132464595,ord_2,,cat_0,cat_2,ord_6,ord_6
0c712ed2935c48,,cat_3,ord_2,ord_2,-1.083811478317687,ord_1,0,0.13526205862453822,cat_0,,,ord_1,ord_3,,,ord_1,ord_0,-3.840612006664427,cat_1,cat_4,,ord_3,ord_2,1.3117714996902214,ord_0,ord_2,,cat_5,ord_6,ord_3
0c72582d262db9,ord_0,cat_3,ord_2,ord_2,3.266102878690753,ord_1,4,1.3077248282611347,cat_0,0.9808425047643086,,ord_0,ord_3,,cat_0,ord_2,ord_0,0.19186324858256484,cat_0,cat_4,,ord_3,ord_3,-0.14131914388887168,ord_1,,,,ord_5,ord_2
0c89e12236cbd8,,cat_0,ord_2,ord_1,-0.06270114455569553,ord_0,30,0.07938398746941508,cat_2,,ord_2,,ord_4,,cat_1,ord_2,ord_2,-1.5118737622480447,cat_3,cat_3,,ord_3,ord_1,-0.406291253652064,ord_1,,,,ord_4,ord_3
0c92c2c64f8146,,cat_2,ord_0,ord_2,-0.5214366612378697,ord_0,4,0.05583244226442019,cat_1,28.964658537118744,ord_2,ord_2,ord_0,,cat_0,,ord_0,-5.360307953700856,cat_0,cat_1,,ord_3,ord_2,3.66148751522407,ord_2,,,cat_0,ord_3,ord_6
0c9350bc6bb105,,cat_4,ord_2,ord_2,,ord_1,0,-1.4005877049589432,cat_2,-0.2339016185946177,ord_2,ord_1,ord_2,ord_3,cat_0,,ord_0,-2.0913636603386268,cat_4,cat_4,,ord_3,ord_2,0.23125763278871117,ord_1,ord_2,cat_0,cat_2,ord_6,ord_3
0c958cda66e094,ord_1,cat_1,ord_1,ord_2,1.361554078186934,ord_0,0,0.19532759579294834,cat_1,,ord_2,,ord_0,ord_2,,ord_2,ord_0,-3.4455851109961975,cat_0,cat_2,,ord_3,ord_1,-1.3684131429537643,ord_2,ord_2,,cat_0,ord_6,ord_6
0ca4eb4423a64c,,cat_2,ord_2,ord_2,2.764427538549423,ord_1,45,-2.2075901642076943,cat_3,0.9167401866789073,,,ord_2,,cat_0,ord_1,ord_0,-1.8183051186787735,cat_0,cat_4,ord_2,ord_3,ord_2,-0.763194283606593,ord_2,ord_2,cat_2,cat_5,ord_4,ord_3
0cae39940eb287,ord_1,cat_5,ord_2,ord_1,5.240387727558524,ord_0,0,0.9719279895364914,cat_0,0.6399598937913342,,ord_3,ord_0,,,ord_2,ord_2,,cat_1,cat_0,ord_2,ord_2,ord_3,0.31752402463114515,ord_2,,cat_1,cat_3,ord_3,ord_6
0cb11ee3e68f38,ord_0,cat_0,ord_1,ord_2,,ord_2,0,-0.23047314023829601,cat_0,-2.190897069576205,ord_1,ord_1,ord_2,ord_5,cat_1,ord_1,ord_1,,cat_3,cat_3,,ord_3,ord_3,0.5558762371680368,ord_2,ord_2,,cat_0,ord_3,ord_2
0cb8f9b1b1bed4,ord_1,cat_4,ord_2,ord_2,-0.03355804645678137,ord_1,0,-0.4288440959369688,cat_3,0.5640754552733744,ord_2,,ord_4,ord_2,,ord_2,ord_0,-0.9078699867717667,cat_1,cat_4,,ord_1,ord_2,-1.9165915257184822,ord_0,ord_2,,cat_2,ord_6,ord_2
0cbb3a090f1c96,ord_0,cat_1,ord_2,ord_2,-0.45229601443459105,ord_1,8,-0.03168271988334545,cat_0,27.828150631875882,ord_1,,ord_1,ord_3,cat_0,ord_1,ord_0,,cat_0,cat_4,ord_2,ord_3,ord_1,2.7636855032329697,ord_2,ord_0,cat_1,cat_2,ord_6,ord_3
0cbdd94a60110b,ord_1,cat_2,ord_2,ord_2,2.350652335348984,ord_0,0,-0.09528022176420958,cat_4,0.12334202542026239,,,ord_4,ord_4,cat_0,ord_2,ord_0,-2.0238507725483763,cat_4,cat_3,,ord_2,ord_1,-0.6425310529023859,ord_1,ord_2,,cat_1,ord_6,ord_0
0cca7c4ca6f0ab,ord_1,cat_5,ord_1,ord_2,-3.5967475126406416,ord_1,0,0.01859892073806868,cat_1,6.5453760553840565,ord_2,,ord_2,,cat_0,ord_2,ord_1,,cat_2,cat_4,ord_2,ord_3,ord_0,2.2549503997604328,ord_2,ord_1,,,ord_6,ord_3
0ccc84b4407b5e,ord_1,cat_5,ord_2,ord_2,-5.195559739996893,ord_0,0,-0.7340484917041052,cat_1,,ord_2,ord_2,ord_4,ord_1,cat_1,ord_2,ord_2,-3.4525578829177115,cat_3,cat_3,ord_2,ord_3,ord_2,-1.1138664272615582,,ord_2,,cat_1,ord_4,ord_0
0cd921965ffddd,ord_1,cat_4,ord_0,ord_2,,ord_1,43,1.4996117248202196,cat_1,6.448609909391895,ord_2,ord_0,ord_3,ord_2,cat_1,ord_2,ord_2,0.006947017879886507,cat_3,cat_1,,ord_3,ord_3,1.4044374944209697,ord_2,,,cat_0,ord_4,ord_2
0ce714afcda5be,ord_1,cat_5,ord_1,ord_2,-1.3113422658262963,ord_2,40,1.428508354391389,cat_4,27.02658017232385,ord_1,ord_0,ord_2,ord_5,cat_0,ord_2,ord_0,,cat_0,cat_4,ord_2,ord_2,ord_3,-0.23363366493707538,ord_1,ord_0,cat_0,cat_2,ord_6,ord_3
0ce7fb5d7bb4d8,ord_1,cat_3,ord_2,ord_1,5.528060679162559,ord_2,57,0.7232557982950385,cat_0,-2.5401189722726802,,ord_0,ord_2,ord_5,cat_1,,ord_1,,cat_1,cat_1,,ord_3,ord_3,1.7044293541002014,ord_2,ord_2,cat_1,cat_4,ord_2,ord_2
0cf88984630b17,ord_0,cat_1,ord_2,ord_2,2.2607770101321525,ord_2,7,1.636696183979055,cat_4,2.4984902955659805,,,ord_2,ord_5,cat_1,ord_2,ord_1,2.684412816840158,cat_3,cat_4,,ord_3,ord_3,-0.5029993573994511,ord_1,,cat_2,cat_5,ord_2,ord_2
0cf976915119c1,ord_0,cat_3,ord_0,ord_2,,ord_1,4,0.5225404502829917,cat_4,30.20932209212884,,ord_1,ord_3,ord_2,,ord_1,ord_2,-0.8502419728702576,cat_1,cat_1,,ord_3,ord_3,3.6578189963399392,,ord_0,cat_2,cat_5,ord_5,ord_2
0d0008504f38ed,ord_0,cat_3,ord_2,ord_2,,ord_2,0,1.1872016504101315,cat_2,7.310975139350176,,,ord_3,ord_6,cat_0,,ord_0,1.6390594990449334,cat_4,cat_0,,ord_1,ord_3,-3.2510426150507925,ord_1,ord_1,,cat_5,ord_6,ord_2
0d0bbc6eadb311,ord_1,cat_3,ord_2,ord_2,5.7191619237844336,ord_2,0,3.165996787660181,cat_2,1.1845583189778295,ord_1,,ord_1,,cat_1,,ord_2,,,cat_0,,ord_1,ord_3,-1.188732514785111,,ord_2,cat_0,cat_0,ord_2,ord_2
0d17050141b18f,ord_2,cat_5,ord_2,ord_2,3.9769872717506307,ord_0,0,0.8503180342753807,cat_1,0.8391774715729546,ord_1,ord_2,ord_0,,cat_0,ord_2,ord_1,-0.6707058648149484,cat_3,cat_1,ord_2,ord_3,ord_2,0.7787855507044129,ord_0,,cat_0,cat_1,ord_3,ord_5
0d1a4c1bb3c6fc,ord_0,cat_5,,ord_0,4.498707390364087,ord_0,0,-0.02248690640021711,cat_3,-0.30212582634524965,ord_0,ord_2,ord_0,,cat_1,,ord_1,,cat_3,cat_1,ord_0,ord_3,ord_2,1.5716383140913828,ord_0,ord_2,,cat_0,ord_2,ord_5
0d26bde901dff9,ord_1,cat_1,ord_2,ord_1,,ord_0,0,-0.034434261900166296,cat_2,0.4063896796995621,,ord_3,ord_2,,cat_0,ord_1,ord_0,-1.9960789869185904,cat_4,cat_1,,ord_3,ord_2,2.0848511625312347,ord_1,,,,ord_5,ord_5
0d2ce16801d2bc,ord_1,cat_4,,ord_2,3.84405157234443,ord_0,2,0.7084469752502317,cat_1,-1.3983818208764993,ord_2,,ord_4,ord_3,,ord_1,ord_0,-1.7863162033260707,,cat_2,,ord_3,ord_3,1.9750601794571156,ord_0,ord_2,cat_2,cat_4,ord_5,ord_2
0d2ec7442d602f,ord_1,cat_5,ord_2,ord_2,2.7417670108378487,ord_0,0,0.2180808461503253,cat_3,1.183908679107426,,,ord_4,ord_2,,ord_1,ord_0,,cat_0,cat_4,ord_2,ord_2,ord_2,1.4241646008081812,ord_1,,,cat_2,ord_5,ord_2
0d3f2a49b566ea,,cat_1,ord_1,ord_2,2.0288198662680608,ord_0,11,0.9516980969447285,cat_3,1.0273842026894782,ord_2,ord_0,ord_3,ord_4,cat_1,ord_2,ord_0,,cat_2,cat_4,,ord_2,ord_0,-1.118290260529113,ord_1,ord_2,,cat_5,ord_4,ord_2
0d419906b7655c,,cat_1,ord_0,ord_2,-2.3827820992181517,ord_1,5,-0.19328218592168572,cat_1,-0.358319749841259,ord_2,ord_1,ord_1,,,ord_1,ord_0,-1.6186251153992273,cat_0,cat_4,,ord_3,ord_2,-1.2205780554559384,ord_1,ord_2,cat_0,cat_2,ord_6,ord_4
0d47a88d1b6277,ord_1,cat_0,ord_2,ord_1,3.561840805806767,ord_2,0,0.4332483853394026,cat_1,-0.04012518120211006,ord_2,ord_1,ord_2,,cat_1,ord_2,ord_1,0.21344507533066848,cat_3,cat_4,,ord_2,ord_3,1.4956309154032315,ord_1,,cat_2,cat_2,ord_0,ord_2
0d49e352922276,,cat_2,ord_2,ord_1,10.336988840120817,ord_0,41,0.15632751567241593,cat_2,-0.2924000119839366,,ord_0,ord_3,ord_2,,,ord_0,0.9909416952583081,cat_1,cat_4,ord_2,ord_3,ord_2,-0.1619042496536549,ord_0,,,cat_5,ord_4,ord_5
0d59c19d6db5de,,cat_5,ord_2,ord_1,3.3902435343011894,ord_0,38,0.18700074057349425,cat_0,,ord_1,,ord_0,ord_5,cat_0,ord_2,ord_2,2.209201997541493,cat_1,cat_0,ord_2,,ord_3,-0.23718624452452916,ord_0,ord_2,,cat_4,ord_3,ord_6
0d5a744a55d3fc,ord_0,cat_5,ord_2,ord_2,1.3872317321143703,ord_0,3,-0.6448454610629412,cat_4,-0.7802284106564045,ord_2,ord_3,ord_3,,cat_0,ord_2,ord_1,,cat_4,cat_0,,ord_3,ord_3,-0.3084573321083999,ord_1,,,cat_3,ord_0,ord_3
0d743693c64f9b,ord_1,cat_2,ord_0,ord_2,-2.9151529927750026,ord_0,8,-0.3534117523928106,cat_3,,ord_2,ord_2,ord_2,,cat_1,ord_2,ord_0,-5.21946395905559,cat_0,cat_2,,ord_3,ord_2,-0.06357621145337916,ord_1,,,cat_0,ord_2,ord_2
0d77a5fc7e535c,ord_0,cat_0,ord_2,ord_2,1.4973968557814024,ord_1,0,0.37866802142711165,cat_3,,ord_2,,ord_4,,cat_1,ord_2,ord_0,-1.7024791781673139,cat_1,cat_4,,ord_3,ord_3,1.1094837876266093,ord_0,ord_2,,cat_4,ord_6,ord_2
0d7bfc79a30736,ord_1,cat_0,ord_2,ord_2,-2.915911241616436,ord_1,26,-0.6881320867474192,cat_1,0.4087231715332065,ord_2,,ord_4,,cat_0,ord_1,ord_1,1.3159736045840844,cat_1,cat_3,,ord_3,ord_3,0.34296113176018367,,ord_2,cat_2,cat_4,ord_0,ord_2
0d8b512a0987db,ord_0,cat_5,ord_2,ord_2,4.291981598755483,ord_0,26,0.7628221560000505,cat_3,0.29763694567577814,ord_1,ord_3,ord_0,,cat_0,,ord_2,3.1422531707475456,cat_3,cat_1,ord_1,ord_3,ord_3,0.07451150413838986,ord_0,ord_2,,cat_1,ord_2,ord_6
0d8ba89a91875e,ord_1,cat_2,ord_2,ord_1,,ord_1,0,-0.5345731256428188,cat_4,,ord_2,,ord_2,ord_2,cat_0,ord_2,ord_0,-4.2620413915248205,cat_4,cat_4,ord_1,ord_1,ord_2,-0.4805368244057538,ord_1,ord_2,cat_0,cat_2,ord_6,ord_3
0d8cc1cbf004a2,ord_0,cat_1,ord_2,ord_2,-4.085766748766575,ord_1,0,-1.1243595933990977,cat_0,-1.3112082237635023,,ord_3,ord_2,ord_4,,ord_2,ord_1,-0.1997540646743159,cat_3,cat_0,,ord_3,ord_3,0.093787670088679,ord_2,ord_2,,cat_5,ord_2,ord_2
0d920c54348304,,cat_0,ord_2,ord_2,4.450068185720649,ord_2,0,0.15971841172956225,cat_2,,ord_1,,ord_1,,,ord_2,ord_2,,cat_4,cat_4,,ord_1,ord_3,-0.9338595869982064,ord_2,,cat_2,,ord_0,ord_2
0d95cac960be13,ord_1,cat_1,ord_0,ord_2,-4.28783656805763,ord_0,13,0.8220396955533691,cat_3,1.5228056190118033,,,ord_4,ord_0,cat_1,ord_2,ord_2,,cat_3,cat_4,ord_2,ord_3,ord_0,-1.7748732455119098,,,cat_2,cat_5,ord_5,ord_2
0d9a9630a00396,,cat_0,ord_0,ord_2,0.4400907606295595,ord_1,15,-0.5148800059214442,cat_1,-1.090042276869655,ord_2,ord_3,ord_2,ord_2,,ord_1,ord_1,,cat_0,cat_2,,ord_2,ord_3,0.046268680892043085,ord_2,ord_2,,cat_3,ord_1,ord_4
0da2b873755af8,ord_0,cat_1,ord_2,ord_0,1.0511636629372836,ord_1,0,-2.243078171388829,cat_0,-0.7212672279983303,ord_0,ord_1,ord_1,ord_6,cat_0,ord_2,ord_2,0.20189634771954235,cat_3,cat_2,ord_2,ord_3,ord_3,0.3424073026418593,ord_2,,cat_1,cat_1,ord_3,ord_3
0da3294fe827fa,ord_1,cat_5,ord_1,ord_2,3.1128989800255633,ord_0,24,-0.039239557733239394,cat_3,1.2875183618892938,ord_2,,ord_3,ord_2,cat_0,ord_2,ord_0,,,cat_4,,ord_2,ord_1,-0.9371186109947038,ord_2,ord_2,,cat_0,ord_6,ord_2
0dbb99987d005d,,cat_3,ord_0,ord_2,1.3653401523144781,ord_0,44,2.3709698442916056,cat_3,-1.160663130548394,,ord_2,ord_0,ord_1,cat_1,ord_2,ord_1,-2.1840455099255154,cat_0,cat_4,ord_2,ord_3,ord_1,0.4288622518485642,ord_2,,,cat_0,ord_6,ord_5
0dc507f6d2c7e5,ord_2,cat_5,ord_2,ord_2,1.1547822027358223,ord_0,0,1.2130234324254896,cat_0,,ord_1,,ord_0,ord_5,,ord_2,ord_0,-0.8047802461194564,cat_4,cat_2,ord_2,ord_3,ord_1,-1.100017441657428,ord_0,ord_2,cat_1,cat_1,ord_6,ord_5
0dc55ed808552d,,cat_3,ord_0,ord_0,0.1440212526803628,ord_0,1,2.198989935928084,cat_0,-0.5797649941583622,ord_0,ord_0,ord_0,ord_5,cat_1,,ord_0,,cat_0,cat_2,,ord_3,ord_1,0.08145514568182421,ord_1,,cat_1,cat_2,ord_4,ord_5
0dd2d049289a96,,cat_5,ord_1,ord_2,,ord_2,0,-0.016791840935539426,cat_4,,,ord_3,ord_4,ord_2,cat_0,ord_2,ord_2,,cat_1,cat_0,ord_1,ord_3,ord_3,-1.4816841414069435,ord_0,ord_2,,cat_2,ord_3,ord_3
0dd339ee5ac621,ord_1,cat_4,ord_1,ord_1,0.5790691285345805,ord_1,38,-0.14161949537561816,cat_2,0.10378180016212164,ord_2,ord_0,ord_4,,,ord_2,ord_2,,cat_2,cat_3,,ord_3,ord_3,-0.9066686479413452,ord_1,,,cat_5,ord_6,ord_2
0dd6b6e1f1d9d5,ord_0,cat_5,ord_1,ord_2,-3.4928747215325204,ord_1,4,1.3065552419441506,cat_4,5.462913798876834,ord_1,ord_3,ord_3,ord_5,cat_1,,ord_1,,cat_3,cat_1,ord_0,ord_2,ord_3,0.926942165635023,ord_1,ord_1,cat_2,cat_0,ord_5,ord_0
0de338217cfc36,ord_1,cat_3,ord_2,ord_1,-0.6117471198719588,ord_0,6,-0.15012432310805718,cat_2,,ord_2,,ord_4,,cat_1,ord_2,ord_2,1.7661379180022132,cat_4,cat_4,,ord_3,ord_3,1.6618951325519449,ord_0,ord_2,cat_2,cat_1,ord_2,ord_0
0debf95a87abbd,ord_0,cat_3,ord_2,ord_1,-0.16057477729354247,ord_1,29,-0.8695136581228198,cat_3,,ord_2,,ord_2,,cat_1,ord_2,ord_1,-1.2134844044072979,,cat_0,ord_0,ord_1,ord_3,-0.21820753265266443,ord_0,ord_2,,cat_3,ord_3,ord_3
0ded351041f99c,ord_2,cat_3,ord_0,ord_2,0.36477495024305884,ord_0,0,0.10330293079946953,cat_2,1.136762197365304,ord_2,ord_0,ord_3,ord_1,cat_0,ord_1,ord_0,,cat_0,cat_4,ord_2,ord_3,ord_0,0.2867369087363254,ord_1,ord_2,,cat_1,ord_5,ord_3
0def271ca9412c,ord_1,cat_4,ord_2,ord_0,1.8413981386922238,ord_2,9,0.8917957302719354,cat_2,,,ord_1,ord_2,ord_6,,,ord_0,0.19184774035892005,cat_1,cat_3,,ord_3,ord_3,0.7379044448406703,ord_1,ord_2,cat_1,,ord_4,ord_3
0df546801577bd,ord_1,cat_1,ord_2,ord_2,-2.0350388240209205,ord_1,17,-0.2579800272435009,cat_1,0.24504284950708927,,,ord_2,,cat_0,ord_2,ord_0,-3.2036175113431042,cat_1,cat_4,,ord_3,ord_2,0.7290597938978209,ord_2,ord_2,,,ord_6,ord_2
0df6b4ed13ae7b,ord_0,cat_0,ord_1,ord_2,-2.5865987575104095,ord_0,0,-0.7672541875554995,cat_3,6.133035304600232,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_2,-2.651774392572564,cat_1,cat_4,,ord_1,ord_2,0.7564582812849429,ord_2,,,cat_2,ord_1,ord_0
0dfb06e88ee0cb,ord_0,cat_3,ord_1,ord_1,-2.3325402966176294,ord_1,1,-0.6499732168415545,cat_4,1.2621712392127995,ord_2,ord_0,ord_1,ord_3,cat_1,ord_2,ord_0,,cat_2,cat_0,,ord_2,ord_3,-0.40764216775397216,ord_2,ord_2,,cat_3,ord_5,ord_3
0dff3bfa85bd4e,ord_1,cat_1,ord_2,ord_2,-1.1178085646972242,ord_1,104,1.47049078268769,cat_3,29.78827000781888,ord_0,ord_0,ord_0,,cat_0,ord_2,ord_0,,cat_4,cat_4,,ord_2,ord_3,-0.21382198685331544,ord_2,,,cat_5,ord_6,ord_2
0e05d301d9c7b5,ord_0,cat_5,ord_2,ord_2,0.4963584135611606,ord_2,12,0.7162845976040819,cat_3,1.9056407091703893,ord_2,ord_2,ord_2,ord_2,cat_0,ord_1,ord_1,-1.6360751169140872,cat_3,cat_4,ord_2,ord_3,ord_3,0.39738139395326066,ord_2,,,cat_3,ord_3,ord_3
