row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1bd1dbdb0aaac49,-3.1178017111057397,-0.4241664730087932,-1.9943005922409733,-0.24267896779404913,,-2.2969419830323843,0.30906132749927717,0.6903345844665854,-1.8899792990773066,2.0122451437868722,,-0.6038741229345093,0.4264347862581468,0.39420289611301224,-1.387284327663405,2.21413012286055,0.0027489956438230267,-1.0598646434526608,-1.0651168454120172,-0.008614556240148417
1bd82d2388935d5,-0.7374008616047047,0.21536205403620345,-2.2233887389485227,0.07115503204781698,0.19372486444019088,-0.41230830664574225,0.3013827068668959,2.9041127835753473,,,-0.0206199617573235,-0.15962166816130466,0.17621529184004286,1.3303056971052625,-1.4788756445593298,2.026482868668875,0.4766667757209379,-0.9436509673091193,-0.7647831217175411,-0.13459495340661776
1be8596d7941410,0.2763569010955473,0.12167670691927046,-1.9920916417395396,-0.23709820349778832,-0.533554665501893,-3.0477906202310128,0.4615597194552262,0.3749442570051529,-1.3235165656990164,,0.08021726271055257,0.2318528020732733,-0.28592091011007836,,1.3176190323208137,2.6051486278433615,0.14682562002309207,-1.017650671349093,-1.9883535761913682,-0.004332450692901238
1be8fde7d0a1129,-4.0653322189986145,,-0.5037741471726745,-0.08484260970694257,,-2.1035859214906427,-0.1274536138988871,0.1785548884664115,-1.692947884180522,1.0569783137839823,0.19226516485954442,-0.41832697429076543,-0.11796900059714942,0.34326881771482504,5.204897599470348,1.8889309140013242,-0.07648794141107512,-1.250828016230071,-3.154958935065084,0.14995216989138738
1bec64ee1ece8de,-4.201665852333153,,-0.0450123603343171,0.021596811697434715,1.5060006271182647,-0.4656664307749846,0.07740446148269814,2.628470642837322,-1.0889470822356633,0.32307720716164046,-0.082263276140438,-0.06466253716655394,-0.48295646584828233,1.0082443562004004,4.23531604936881,1.231947596376596,-0.10437572778267357,-0.37141843623402954,-2.2279301712289796,0.015373918942018741
1beeb0d5b354251,,-0.7713791014098393,-1.6960931234536678,-0.055605428922881645,-0.5356820403956434,-1.1623013166291272,0.3142992952523722,0.4440723670282143,0.30588115158824136,2.494319329232058,-0.34692753161792667,0.1988379144552925,0.09158015368456743,2.919373945296602,-2.6677808424774585,-2.0335593767360747,0.025834523080223826,1.2956359047116535,3.558945607223688,0.10850809995795677
1bf49b3f284359d,0.0428300922155318,,0.14295614181176186,-0.029700776687591857,1.0881379723124103,0.5258639626093328,0.37843834430755774,0.7389012881429136,-0.8732201766391324,,0.33121297983261616,-0.018053422505810934,-0.08929351093887043,1.5871439594364047,-2.1177207653508643,0.8320253979444031,-0.36673221769059683,-0.6274478187376696,-0.8637213782592768,
1c039399624f65a,-3.066804567156659,0.7054601961151908,-1.830192479806935,0.08412990004330544,-0.2269914803458288,-2.1098727246804585,-0.4487125319878616,3.733748678699798,-0.15895465037969514,-0.7654244907446005,-0.26930760593268166,-1.2063535686725209,0.7053969687891672,,-1.8181792893466548,1.3444944286832983,-0.22365326720423562,0.6771002437778765,-0.44187220095965324,
1c09407df0a7e24,,-0.7750531207577285,-2.3142624374691376,-0.03767535841178317,,-4.778189129979286,-0.7462967227077036,-1.2624201476480437,-2.7689746622963187,0.7680033813926332,1.4918240027532432,-0.9922546594038586,0.152179950193074,,-1.059376988959258,2.017861484396944,0.060054900059912875,-0.9628119768968252,-2.2331840843055093,0.20468410442110047
1c0ecffeaaeb621,-2.501430654736751,-1.3528721464455298,-0.44135117683231284,0.04115797315268843,0.2878754207808985,-1.7595399509936962,-1.4119250404933839,0.7410024998970721,1.6360527200994208,,-0.7842655937333541,-0.40382747993829077,0.20001061281206783,-0.29297842417124537,1.649617660682785,1.3813247544123732,0.1922884936011198,-1.4108021752433342,-0.7988301351554445,
1c1a9c52f886d17,-2.77572264050348,,-1.399772394511252,0.10787506354565973,,0.22884354211533442,1.1279788047782382,1.240582324705787,-0.4413913387666048,,-0.856455348585091,-0.5068690637156521,-0.3300937514908257,0.5068599940941535,-0.6636141926233874,0.9908896113327108,-0.014629740592607876,-0.8499698479776705,-3.6329083999876848,0.0453135686040136
1c1b6ae15d60437,,-0.5408255117181683,-1.6052575562645552,0.019365191654934957,,-0.8966750017092937,0.6942627853707061,1.1728517041267668,-1.293977805510482,,-0.3149809974683202,0.5542401755976868,-0.13490629201315005,0.25974652554732097,0.5078965287792507,-1.2101893047221202,0.10418921293846897,0.6479631960920799,-1.1058875653459106,0.09598211510969065
1c22e0b3126d030,-6.0668872260632325,,-0.7582752757790081,-0.06443126723750861,,-0.97920128631313,0.17703989571622347,1.5631830414841874,0.2499375149423929,3.228746604884798,0.8614397504915821,-0.612980864058744,-0.18479153147486885,1.5342310305364466,1.8789296734717569,3.486792756392553,-0.022547942675774396,-0.3145326807406683,-1.0155778051804838,
1c2434c16770bcd,,,-0.09646536634828484,-0.15761617630151226,-1.2414361689790119,0.8240052260038941,-0.40589007551655787,4.538756491195542,,,-0.6714930638972927,0.2335576934701421,0.7446987270393753,2.2971826398418247,4.358932071532541,0.12980495666366487,-0.02505369723110676,0.4657058742488023,1.2579106293050741,
1c2eccb93a7824c,0.3319132921093707,0.6937316900349839,-0.33007993461239027,0.21691825094809708,-0.688557282686875,0.6490514356648909,-0.4407145489374796,-0.3954610901102816,1.0072323971499042,-0.06232434933963463,-0.5752355240745863,-0.4197664317091897,0.1307536361110831,,1.697086154839797,0.07104412317586584,-0.4384700698454046,0.2987037540396316,-0.06936102715812292,
1c2f4e03ef2f72f,-0.9948499399589757,0.21409790888676772,0.5140295733691403,0.4367261743079349,-0.06242625056180179,0.5751446778349422,0.16996133253444584,-0.22496730055942513,0.6697927282042011,0.3152600630579889,-1.0399708720997651,-0.37600244482511114,0.1406687140792576,,1.5650003221147242,0.9983661307410763,-0.4336298790526285,-0.19237796870052767,-0.8161124444613226,
1c2fc31900a1909,-2.825647983036796,-0.026686739709775642,-0.30138586415415947,0.13768131908233225,,1.930283682299821,0.49506070565390875,3.298297450759183,0.01792376243870386,-1.5698065855596979,0.00075716119101088,0.8666771724778989,0.4039150075012953,,6.558908549539832,1.0422496584945713,-0.23047934212121945,-0.2408556946411563,0.38686717841946816,0.47147010377778853
1c31f5371df3344,,0.29249057892675157,-0.5881088464744174,0.07756937807239911,,-0.3949032702142653,-0.1970957047886311,1.8364857758749782,0.23701589710248022,,-0.15042559702589867,-0.06696985364407149,0.418738377010301,1.1120618309033128,3.9449346928191726,-1.7391511662281949,-0.21739569331797612,0.9235460566038598,0.8550948523161525,0.24529451407168262
1c35aae03ea2e84,1.3552857953346995,,-0.4156731097171551,0.027524259784593684,-0.1826378707043591,-2.027336043879625,-0.4967428738925077,0.669467673662511,-0.3439888886528504,,0.09746977335243245,-0.5934870890875314,0.22035668419137516,,0.736342545833764,2.0005245624340047,0.27034909414670977,-0.5820359101760142,-2.8493210812713334,0.2496896492511475
1c422c3a397c1ce,,-1.0202433649748108,0.3939045155234679,0.08911280455660645,-1.0631120997637227,1.369184501181916,-1.140481679415263,2.000039278609031,2.378992179014567,0.14787067173666063,0.35990298761771344,-0.9973834793212917,-0.05616363574099796,,3.9902752434446906,-0.37176132677157303,-0.6015725962333237,-0.77679609264769,0.49941164807318805,0.28643372781062465
1c42cf570b30a12,,-0.7244988667669013,-2.00702636220238,-0.12137005416169963,-2.1560512464754464,0.5126817229588683,-0.7353746214451196,2.58985327023614,,,0.0011021296433164907,0.05514570990233103,0.669447741569131,1.6266871770326525,0.22228668571345395,-1.0363643512002425,-0.0956375158881225,0.6260365212546571,0.5310153107031057,0.22066577617040908
1c47833ef5bf1a4,-0.850635831240731,,-2.274883472938437,0.36479255506313174,0.7818041171385184,-1.8692357082682236,0.5869681672490439,2.165684513747229,-0.7142408464511012,-0.3923547391359852,-0.49405295420851847,-1.817429481054931,-0.45786907756900563,-0.1722436697068049,3.4680620235316737,1.4909791990224985,-0.16406158073597277,-1.404456063748023,-2.171050284566807,-0.03607055067303638
1c47bd0b5f793b8,,,-0.1267182139641334,-0.07730444716676504,-2.0537970751716292,-1.1636943280402394,0.596450974590596,1.5447271712146717,2.376231489586706,0.28318730681546644,-0.19236050635263938,0.11488663591218476,0.2732748422761033,0.30320381330707663,3.0870123431085577,-0.8975482176451398,0.017807937013462186,-0.5579587070889451,-0.1691934786371831,-0.0956508694289749
1c482d6dd355236,,-0.6028796260954394,-0.009143946321666228,0.13128372378068628,-1.6760526724790177,0.30046973028917784,-0.2978333742793811,1.4551764535984837,0.44363326039297013,,1.1906718800245923,0.07483024370380734,,1.6717144850219103,2.8202548192167347,-1.9220995976371222,-0.08743855846217928,1.1049690852071536,1.5927543155642274,-0.0191017685483736
1c4b54bb1dbe439,-1.297428897892979,0.11659506725806507,-0.4047249190941784,-0.018437903143237053,0.4708391630007746,-0.19638129781216102,-0.2273977504379044,4.444585225783766,0.11654037030685216,-0.24072753830750626,0.1297321053720898,0.35260795083397917,0.2171092504060998,,1.5547241954290236,0.006160167921402837,0.10518973540949544,-0.18996353583047249,-1.5150967699196893,0.45627986118870734
1c4f142db75a0ff,-1.819192228896704,,-1.0743834647618855,-0.04602565547755229,-0.37565755671328926,1.1495259830455655,-1.5529181308383428,1.76073608650932,2.895064707332612,0.07843982456502538,,0.11741427251788739,-0.11329278242967528,1.2086074701226426,-0.7093683468367055,0.011237543140133255,0.07229138258905332,-0.530001303866843,0.020887952871983417,0.2894595537019448
1c4f57da058000a,0.7699249226849987,,-3.206850104726726,-0.3226624884837591,,-0.8232789712681936,-0.579044954513219,1.4727484012092715,-0.5972394897432574,1.3990470119789697,1.83252350574484,-1.122032023680357,0.008843030067910651,,1.0483973308312176,2.4098555817682263,-0.03801568677345022,-0.5264692698783817,-2.5613213624179765,
1c51c9942f612d8,-0.0959812284967454,-1.2695012144055182,-1.7992752356387438,-0.13373550124760072,-1.420950719120792,-0.7149836480862091,0.46270961611597455,1.6377165398010458,-0.5039152082949248,1.590103792970786,-0.11368044374270325,-1.1618938977182565,0.2686170286663903,,-3.62458291857185,3.5422302838520894,0.34542610272093904,-0.6286006068728471,-0.9651112000524553,
1c590500a941636,,,-1.987573540114765,-0.1655301364594453,-0.6041088019951051,-3.725696400795742,-0.6112563737013136,0.12722578343805707,2.054815212306141,,0.12842928282905242,-1.0480129983396709,-0.0927281987272957,0.4686827067330426,2.0296831026047277,2.6135788453619937,0.5255000128530181,-1.498292843757541,-1.9075328692787172,-0.05451737120301521
1c5acb72a8d2a72,-3.0704003184310054,0.6690166232175871,-0.6370934149061507,0.3939931468863028,0.3070337689635055,-1.572545269903799,-0.23407617316272622,0.00883973655536513,-1.7744089087101798,0.8989521966599837,-0.6259918735952725,-0.49628877038870567,-0.04821596334861536,0.8310607577075577,-3.2613552592764457,1.042254467539516,0.1929612351915396,-0.25593813557015405,-2.305926324466564,0.06704573600501668
1c6644b34908afd,0.2565219571152699,,-2.235843492934149,0.24446997331159698,0.11842836152934813,-1.4646539352797314,-1.2751753291433394,1.2929921861769773,-1.488639708513994,,,-1.1390690334765865,0.17361718146999808,-0.06444478768839287,4.879996984728738,1.7287376521764553,0.14351661863967044,-1.344187559218831,-2.28290494345847,0.21967841244906122
1c6d2207bddde4c,-0.09775171292737683,,-1.7991674362950438,0.01370350293714382,,-1.311962037816118,0.5605164242831155,4.037524228982664,0.1462750692575463,,-0.195336137176022,-0.4912345346326134,0.7604114428953198,,-0.5549893807951591,-0.6409910851062625,0.14272618730099035,0.7002356979973143,-1.0590219628228443,0.29096081509477045
1c73211c8adcd88,-3.477465205494723,0.07612218041243046,-0.29611326033751356,-0.09794675701452758,,-2.3303271286402,-0.16049943603608113,2.0965559521184804,0.19813049915325465,2.19923883537802,0.5813395100569807,-0.5228909396632995,-0.20010908655480675,0.4284547396503412,4.839054437161241,2.077318003365799,0.3068329045626897,-1.2474493625131757,-3.0201066220987487,0.18494197339187213
1c7487ce9e2c979,1.2282657490031614,1.176395181903805,-1.621531961387303,0.17737027997304866,-0.8411009770243743,-2.6462106199286013,-0.8718280312349747,-0.25879251904667,-0.38375195917351135,0.8429409987224642,-0.0326338944165368,-0.3543350169142283,0.3129437963804937,-0.9310722967190239,-0.7782324420937822,1.6608244288131062,0.3143954114391088,-1.5661232100197668,-2.568823830103332,0.19102437237753345
1c7c02a3b5f2bef,,-0.30492870449336373,-2.7249154529834265,0.11422526277985029,,-2.6428633957454606,-0.2112813123792402,,0.18611153518843426,,-0.09549922868031951,0.41661295142048455,0.33148153907847705,0.510548945002792,2.1897454483247585,2.4605140089904967,0.4967979204148629,-1.2820478841513672,-0.8801345575255105,0.19683730284784776
1c86a72fdc2fb5b,0.8586550568191196,,-0.3075305576233495,0.01997692452874415,0.1423501767408724,-3.8554295406416226,0.12522501182101853,-0.7020072672747089,0.4729857018050002,,0.9601380876411448,-0.6777487106948331,-0.23959890792291827,1.309802563419557,4.33793844289064,1.9462896895269033,0.07043152410049074,0.14252102196951866,-1.8300525764987212,0.05665860193656552
1c86af2be59287b,-1.8746526114991386,-1.2383893655099518,-1.1930830302660989,-0.17057110663212158,-0.40335060472821693,0.945743467901632,-0.18064134209790464,-0.11313560857693061,2.694556377196969,,-0.47949478175411137,-0.24575749431622262,-0.048697262678748875,1.9267415585817023,-1.7368428828319011,0.8883634943397365,-0.14949190088528766,-0.425500602051244,-0.33609672030875404,
1c945e1a998b25b,0.11382490533887957,,-0.493379456357219,0.22322001450405154,,-0.5084550334383211,1.2235119387047444,0.35616600133883075,-0.1908147060572385,0.744941472150773,0.1040601733779559,-1.0686710484917454,0.1157670681625481,0.6519736490257071,3.8382347374067174,-0.7216001891445861,-0.3369476234173907,1.007930540069973,-0.48420868639542447,
1c9dfcc0e96796f,-2.8725449618406658,,0.9374634123686891,-0.06443002613363463,,2.2230658411869966,0.7321281232343804,2.9444965380149757,-0.4488517045721691,,0.25667141328089416,-0.18688002858119054,-0.24198755238841002,1.6981650426856416,-1.0112151614004752,4.772978785172976,0.05543275281574414,-0.8451372392119075,0.5188628891495162,-0.2573487341959964
1ca2557056804b6,-3.625682138800636,,-1.0926272234272438,0.12430923889453341,0.33766209528163027,-2.1268976788285965,-0.08657830990298279,0.7117451005872835,-1.1834193142817055,1.6005109335258214,0.4364011391642297,0.05242536282355631,0.17471029635436996,-0.11591549261509684,0.18721256087129423,1.9610221318100587,-0.04502609882668446,-1.4098542282167679,-1.8614701046151925,0.0828920145037746
1caaef5fdac194e,,-0.661561089095981,0.5278340996125854,-0.05459114792526065,1.0310765607311527,-3.6947490582065408,1.2025785127438935,-1.6470337541113507,-2.0171297811158144,2.0349138847685193,1.1122476948376536,-0.8562023836369004,0.14624521877693053,,1.1731705778367343,-2.2970469085325265,0.03505858936309454,1.0021970618305964,-1.6807098131470575,0.03713561672542333
1cb24e12d71b0c2,-0.5424381578487245,0.6547386329706137,-0.8952693811410386,-0.1704196998003113,0.12635479490247342,-0.24317923392011653,0.41004884014193504,3.957545511233666,-0.07795148334377294,0.9756916211153241,1.1043381852129937,-0.4896609174111912,-0.18536867491518996,0.6883992452770283,4.028815149361568,2.044089738437403,0.1192167761604856,-1.4368265100138584,-0.09682623405522128,
1cb5e92a74ba548,-0.6909787072284845,0.34392921825668116,-0.6400468898434113,-0.051094653031215825,,-1.6576729846041958,-0.4073126775609612,1.7135862355135865,-2.1856020395773172,,0.07895180460562154,0.06981584035862734,0.1361706676094503,0.9386160295738222,4.293048115029871,-2.326414030294256,-0.08012301513523498,0.7725855913365085,-0.5707965076851605,
1cbe00a3d8a5ec7,-0.35609228815439053,0.4518952821293771,-0.5487497598054303,0.17795498383202324,0.17859561758297793,-0.9111764865653736,0.004696951673850036,0.9685927319062384,1.4395815651281132,0.6228059918336952,-0.5228220551787767,-0.09316283368836997,0.3015987994022007,0.06021150896670413,2.3054239232538443,0.1472334546522701,-0.22506735953327556,-0.7213401328086855,-0.6450577345239985,
1cc2eb6b9da9b79,2.505967479889425,-1.2626644184460403,-1.5765820966968953,-0.1531263415655391,-0.36988842419809487,0.8043434799274949,-1.0694158592833156,5.622540757860461,-0.012294739387917253,-0.6043140344779795,-0.11595664846901185,-0.5017962633111416,0.4911881913615267,1.3157295523566839,-3.2694546881808733,0.6084277746035991,0.09703459861190483,-0.4878161509143081,0.25359098648626033,0.45257364549680656
1cd492afb94424a,-0.18251259438082879,,-1.509299197798439,0.20109199680633336,,-0.14341466389449237,0.05515998744353262,0.4287330631589115,,,-0.1858535905255897,0.23632348395342206,,1.1066985700265721,-2.05937213762618,1.1613392273278755,0.023315052742379237,-0.5783634613036168,-3.653939956898178,0.052511875423411514
