row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
3fd61159ae62c7,2,5,0.9373122199299648,-1.2081918204317346,ord_0,13,ord_1,0,1,,26,-0.3397815327848998,ord_2,-0.7291074642892608,0.1890551369431614,0.8495869905479271,ord_0,0
3fdd44c40db382,0,3,0.5640248954087375,-0.6205681561332232,ord_0,3,,0,9,2.987516612238888,18,0.3229253284865349,ord_3,0.608626178097426,0.1542353783221314,0.6768841445649694,ord_0,
3fde2212b26191,0,2,1.1009390253942744,1.0929989309874513,,7,ord_2,1,,-1.6271989601700032,13,,ord_1,-1.6298741505623993,,0.0,ord_2,4
3fe6e8e94939c0,3,0,2.03623996158181,-1.1390727269266414,ord_4,2,,0,4,-0.773538604035435,18,-1.437129365459202,ord_3,-1.3812690851412253,-0.3903432342237033,0.0,ord_1,8
3ff731a14d8ed5,0,4,-1.881036087763813,0.6445710847789241,ord_0,0,ord_4,1,9,,46,0.3641041269273862,ord_1,1.422389772697299,0.5365894894597202,0.923993045114544,ord_0,1
401541e981d23e,0,9,0.2322566307959783,,ord_1,2,ord_2,6,1,,33,-0.6932758531154787,ord_3,-2.1683846811327303,0.4571848826764398,0.24116370631680065,ord_2,1
401ca6e9b5e43e,1,0,0.25018400858860845,,ord_2,2,,20,2,-0.25100496755675983,27,0.19688760981429942,ord_0,-1.1639934005861268,-0.2936279528877442,,ord_5,3
402cc2f3d8d325,1,23,1.1459857050738123,3.3468271464657082,ord_0,13,ord_0,7,2,2.4544505339977354,31,,ord_3,1.105727688890498,,0.7067880356364667,ord_2,9
40305c17a77135,6,1,,1.9640501250801239,ord_0,3,,13,0,,61,-0.2699784029214471,ord_2,0.4965574612748248,-0.04507088055150593,0.7685858293904628,ord_5,5
4040513ede5898,0,6,-1.3228966593689628,-1.7375665936942113,ord_3,1,ord_3,2,0,-0.6953908186340205,119,-0.46200666381277566,ord_0,-1.6781887501782435,-0.2008522660435852,0.24508797780199001,ord_0,0
404345914467e3,3,0,-0.33119183123401263,1.2943405773490704,ord_2,6,ord_0,0,7,,17,0.07524589976088875,ord_2,-1.8779390984902364,-0.42772504053803995,0.5791719109239322,ord_0,3
40439606a59ffa,1,2,,-1.4615198010822523,ord_1,1,ord_1,0,35,,4,-0.33227995060748555,ord_0,1.0222405144628617,0.09193608323711851,0.7022399844168807,ord_3,1
404e3c36f54534,6,0,-2.0100963171468935,-0.0009864173685955047,ord_4,1,,0,41,,13,-0.544780447927778,ord_3,-1.5608236001658506,0.2833234044469293,0.34701092210970935,ord_0,5
4057f54de3e542,0,3,,-1.976300993533705,ord_0,4,ord_2,0,,0.6102535091770095,29,-0.43162758571592696,ord_3,2.153480570280962,0.182011413123561,,ord_2,0
4060fc0c8e98a6,0,1,-0.915321162386533,0.5432462176682114,ord_4,0,,26,26,,0,0.35902876998607414,ord_2,-1.4194633162808847,-0.17096428087819193,0.872436038648195,ord_4,1
406719bf882c97,0,3,,2.9211086549851077,ord_1,42,ord_0,3,18,,28,-0.24581996218342678,ord_0,-0.47973620118041566,0.14568870109671955,0.7257741200910642,ord_0,8
4069e1115b5863,0,2,-2.176493382201996,-0.7189345598849245,ord_2,0,ord_3,2,,-0.0844227395263919,10,-0.35419177498899124,ord_1,0.7442388604192799,0.07861014621275048,,ord_3,0
40766b90ddc1a7,3,0,-0.9970814504963523,0.4468680195160131,ord_1,2,ord_3,22,3,,65,-0.3755392870470713,ord_1,-2.276453112307338,-0.3445053936222674,0.6616279712807689,ord_6,2
4085ccaec8617e,7,1,0.363634202770432,,ord_4,5,ord_3,0,3,-1.0983024191700048,64,-1.2082429210640444,ord_3,-1.6246862285703287,0.44160372614452587,,ord_0,4
4087f53f9a24d2,0,4,-0.5397539184538562,-1.8338117984550768,ord_0,3,ord_2,0,5,1.4780981108077436,23,-0.6839408649641533,ord_3,-1.763984177221971,0.6025809921865781,,ord_0,1
40922fa86c3243,1,5,-2.970319884540399,-1.1856078625737272,ord_0,1,,1,31,1.0469311458663972,7,0.14383020286868495,,2.2698981288527276,0.04941485505254592,0.5381048830605736,ord_4,1
40960cb4173031,3,2,,-1.1880736575674145,ord_3,6,ord_2,15,1,-4.577734699840551,3,-1.3191510903501755,ord_3,-1.0205427905057225,,0.0,ord_5,0
409bf49439cd1f,4,1,-0.8310949018133242,-0.8174081241856909,ord_3,1,ord_4,1,,6.000874513687941,5,0.5839433643965859,,-0.042927928405995824,,0.9242659449663277,ord_0,3
40a98bca61ccee,5,0,1.6916232819139767,2.349125625156539,ord_1,38,,1,0,,68,-0.7084838321161858,ord_1,-1.551587890885429,-0.3098736327926295,,ord_0,
40b8e8342d73f2,0,1,-4.188250070374479,1.1764323922476785,ord_0,3,ord_1,3,,,28,0.09175117410310157,ord_2,0.8258205246860983,0.5344333275344412,,ord_5,
40b95bc84df7af,3,1,-0.1063063530327163,2.5374334518260584,,14,ord_0,0,2,,17,0.1215574299388455,ord_3,-0.09175319996047948,,0.6398052050466876,ord_0,
40ba2f39cf328f,2,6,2.4141704190367883,3.087814002627671,ord_2,75,ord_2,5,13,0.3363919286913924,2,-0.38952441384221426,ord_3,2.4792399952694213,-0.21470846122821882,,ord_0,12
40c23d35018852,0,10,2.2026810271676145,3.4101910355324865,ord_1,4,,11,0,-1.5022343415175248,29,,ord_0,-1.8605068026917932,,0.0,ord_3,10
40c2fe370de7c0,6,0,0.43986100643042925,0.5816993890135436,ord_0,0,,4,6,-0.19135639898166157,26,,ord_3,-0.8322425258389456,0.4648176967678517,0.0,ord_4,1
40c81ddc36d553,4,0,2.050739693198657,-0.42801920825076284,ord_0,8,ord_2,1,0,,81,,ord_1,-1.3658153935602915,-0.3257174077082628,0.0,ord_2,1
40d0c9e126ab63,0,1,-0.9442486125250409,-0.07538296259744992,ord_0,0,ord_3,1,10,1.2489738354115667,22,0.5380565228229207,ord_0,0.18841051076148996,0.32296011595625274,0.8907720002751467,ord_0,1
40d36269a0419b,3,0,-1.063303194933106,-0.656239227002011,ord_0,1,ord_0,39,0,,31,-0.05837122602320373,ord_0,-1.5543503061669002,,0.6671608905145139,ord_3,1
40d6a23ac7a589,10,1,0.18097332417701084,1.8196562285965243,ord_4,3,,3,10,0.34513105569164637,7,0.04138855790036904,ord_3,2.1452871604557417,0.2807602253410266,0.685629549756743,ord_3,
40da575a2b4044,0,10,1.143185791027707,2.1902529672417184,ord_1,20,,1,2,1.870525118777949,13,0.1144694972506386,ord_3,1.6142291939579974,-0.43283953049815926,0.49422472903920484,ord_0,7
40e03aa8d159c7,1,17,,0.857108720059,ord_0,1,ord_0,13,1,2.2659560521405546,30,0.15675594526214226,ord_0,-0.832460908809183,-0.3356430711050411,0.7786788422060388,ord_5,
40e62cc799c873,0,4,0.6755703533161647,-0.7432535628267092,ord_1,5,ord_2,21,2,-3.359880838160315,60,,ord_3,-1.0206355824753202,0.17221953541017732,0.0,ord_6,0
40eca3a1d5a407,0,6,-1.0927715718716813,-1.0217981157770826,ord_0,6,,1,,0.5922717195589815,37,,ord_1,-1.9262836375040473,-0.13857349079483278,0.7882197956339152,ord_0,0
40f4134bdb13bd,3,1,-1.0572599079335592,-0.25240714712986617,ord_1,2,ord_1,0,,,54,-0.30295022251605486,ord_3,1.5564604278651555,0.8654185676593332,,ord_3,2
40f8352510a050,6,0,-0.7642890319288161,0.18458279938438504,ord_4,0,ord_4,1,,2.4301178410202544,20,0.34044733786732057,ord_0,1.734467140094092,0.34250330484471103,0.7002066844480195,ord_3,5
4104691e9f68e1,0,1,,,ord_3,5,ord_2,7,10,,14,,ord_3,-0.3960918404188864,,0.8561846999109887,ord_2,2
410614b53423c4,0,2,,-1.2326118397078545,ord_1,9,ord_0,0,26,,5,-0.13101137431593868,ord_3,-1.843388000347581,0.15136113561542366,0.5481264760358142,ord_1,0
4112d653a940ef,4,5,-1.1823977280362565,1.4146508364054131,ord_0,11,ord_3,4,,1.2819113072619674,37,-0.4825006475124357,ord_0,2.6208049288637065,,0.3410318745162183,ord_1,6
4116807fa22370,0,1,-2.3250505868889966,-1.5094634078174285,ord_4,17,,1,39,0.15984500349412503,8,,ord_2,-1.94755692361448,,0.6065208555001452,ord_0,0
412457c436fb6f,2,2,-1.5869351153008875,0.01605545101158229,ord_4,8,ord_1,35,26,-0.748807921705405,2,,ord_2,-1.6718404857670335,0.6523143583200698,0.7565825401505345,ord_6,2
41258ab1d844b8,1,8,-0.482154226985261,3.4038592282536935,ord_0,44,ord_2,4,0,3.4035895226792956,58,0.5933856201851827,ord_3,-0.33580134295724234,0.2300099861907085,0.9456485843223865,ord_0,13
4129d53c03f34d,0,15,,-1.6485950275835055,ord_0,2,ord_0,1,5,-0.1744584189451457,28,-0.3005198331820683,ord_1,1.2406466671696095,-0.01893223663731186,0.385717246853138,ord_4,0
412f330adcfab5,6,0,0.1675564846110078,-0.5225101872063083,ord_1,2,,47,4,2.347263295785154,31,0.036576028274042605,ord_2,-1.898581874934964,0.13014983262512958,0.7915551324024259,ord_5,1
414b65426e4de0,3,1,-0.3483696760530136,4.832562490554886,ord_2,14,ord_2,5,,-1.364129534563426,31,-0.2901090590891203,ord_2,-1.4066109401402493,,,ord_1,
41541619093d23,3,0,,2.665431390022128,,67,,0,4,0.30535539665639044,12,-0.09222127692258114,,-1.7109862020532607,,0.7658155722645262,ord_0,
4158b6b5a8e289,5,1,,1.7098476859680176,ord_3,0,ord_3,53,38,2.7565119203903774,1,-0.24523647549204922,ord_2,-1.455074389163449,,,ord_5,6
415c66d1242cc8,0,3,1.1670286466889652,1.6026873623412845,ord_2,2,ord_3,10,,,16,,ord_3,-1.2848222784053434,0.5116229241904653,0.5253876551208293,ord_2,4
415ebb30e478e9,0,6,-0.4354205351713656,0.19619371543773667,ord_3,5,,1,0,2.755407320327156,50,,ord_3,3.0800853236019643,-0.3001351868895146,0.5135059381044439,ord_3,4
4165e67af6f8a7,3,9,-0.7465102597228178,,ord_0,0,,3,5,,30,,ord_1,1.5670460742567096,0.9273352607066137,0.9677262922060014,ord_3,
4175fc8deb5336,0,12,0.8384522952418414,-1.8005226662083453,ord_1,19,ord_1,9,1,0.6659166771670606,45,-0.343246828442483,ord_1,-0.6172898642597532,,,ord_6,
417c4683f329dd,6,0,,1.759333378232237,ord_3,17,ord_0,1,34,0.1843920822586812,6,-0.25873628377586694,ord_1,1.612841976459775,-0.3443484160924405,0.48172642713608793,ord_0,5
418eb0e5ccd6c0,2,1,,0.03236268332036618,ord_1,0,,35,,,38,-1.3592330621391353,,-2.3970086115609464,-0.11649778754147493,0.1441957565933051,ord_5,
41903cfd2667c1,1,22,0.673803565263378,1.7275746776184218,ord_4,11,ord_0,5,4,0.13016069449337642,12,,ord_3,1.7509390580328335,0.0015398656201106031,,ord_2,4
4191de347078b5,1,1,-0.5787728480936647,0.31075965774731107,ord_1,12,ord_2,0,8,,15,0.3184065802263748,ord_2,0.31609330587983187,-0.21221095980896634,0.7750226907563229,ord_1,1
4195b9b8184049,0,3,,0.6013894134756333,ord_2,1,,1,21,1.4732273188479346,5,,ord_0,0.4854392557333086,0.243771718149356,0.1496063202984696,ord_0,2
419d776804f4e7,3,1,,-0.6732025276624829,ord_1,2,ord_1,15,9,,4,,ord_2,-1.2965422557861157,,0.6960937131900463,ord_3,1
41a8e5b2542682,5,0,-0.5963950716267361,-0.618297509008184,ord_3,7,ord_2,0,6,2.3694266587723876,32,-0.9090142705241061,ord_2,-1.0201892620552107,,0.7030151699331108,ord_0,1
41b6cf999c05d6,5,3,-0.07154692125229012,-1.2144817161651682,ord_0,9,,0,0,3.2417266816915697,25,0.1368577789880953,ord_2,1.609493508795321,-0.6127462439424196,0.9813841421052147,ord_0,
41bdf4cd0c91ae,4,4,0.626560002557064,-1.6733070818618545,ord_1,1,ord_2,2,5,-0.25727955649080947,20,-0.30091637302763674,ord_1,1.4297725572860498,0.1328853884982448,0.2829777565799872,ord_3,
41bee07253700f,6,0,,0.39583641312272133,ord_0,0,,1,,,5,0.42992543623280605,ord_0,1.5841163560846394,-0.0162696021569603,0.7709238045804991,ord_6,2
41c4e5909578b1,0,1,0.11493627424455877,-1.513051873168103,ord_2,1,ord_1,1,0,1.7597523624885287,81,-0.31985998361373214,,1.9435490227390861,-0.6047893526364576,0.6397606863534594,ord_3,0
41c9a9b02d702c,0,0,-1.3447194305728174,0.37000055935938325,ord_0,8,ord_0,51,6,-4.1732729693110375,21,-0.8904928142693509,ord_1,-1.7876140174665003,-0.3948611046729556,,ord_3,3
41d2d6818a3237,5,0,2.095426667466163,0.5874545770229228,,1,ord_3,32,0,-3.008011545592571,76,-0.8532198955222186,ord_3,-1.54663078212019,0.2736830677846829,0.14583955545535807,ord_3,2
41db245e8a7547,0,2,-0.6799864413099234,-0.5446194975940266,ord_0,2,ord_2,0,0,1.0889965403173394,51,,ord_3,-0.23897326149472886,0.9198038584005722,0.92581413656146,ord_0,1
41ddc442fa5bb8,0,22,,-2.2414844923394774,ord_2,0,ord_2,6,1,,60,,,-1.7614789935119493,0.22866199572737023,0.0,ord_3,0
41e003ff2f1a62,0,1,0.40179273965122175,,,0,,20,11,-4.753541748189997,20,-0.8437007606025426,,-2.701733903186406,0.24950799351805542,0.0,ord_6,1
41f2d8dc6c29eb,0,0,,1.3572322234048464,ord_2,11,ord_2,1,33,,25,-1.0674453253308758,ord_2,1.0448288802400876,-0.6294899778361751,,ord_1,4
41ff8038d699b6,2,1,-2.639367153128566,0.08941052502314875,ord_3,0,,2,20,1.2742899359630757,31,0.5102923679312352,ord_0,0.48499349249701673,-0.47681857897585495,,ord_3,2
420410692cdcd7,5,3,2.2735728062067797,0.7387990534619407,ord_2,7,ord_0,2,20,,0,-0.32876008114389577,ord_0,1.954481174014139,-0.2684783326269495,0.0,ord_0,5
42064ea0e37835,0,5,2.191613120970879,2.199002910306278,ord_3,116,ord_1,14,2,,29,-1.8820344391119757,ord_2,-2.0184648436545563,,0.0,ord_2,9
420a3eee2510c6,5,2,0.663015946340504,-1.260495622077564,,1,ord_4,8,6,,33,-0.3428685802994508,,1.353963857509782,0.10382177229263381,0.4532610259070829,ord_2,
4218f699c558c7,0,8,-0.10489944308350974,0.7054533178714009,ord_4,2,,0,1,,31,-0.18474629293646436,ord_1,0.984555666778399,0.3399149075705159,,ord_3,2
4225cee700d905,2,10,1.3195026126976637,-0.5424587254868373,ord_3,1,ord_1,13,4,-0.2609071631359089,8,-0.42892996107269143,ord_2,-0.8090765899615131,-0.031176245982429567,0.7829427935973566,ord_5,
422e5bd98ddb27,7,0,,-1.8868785296641288,ord_2,0,ord_4,2,34,,14,0.252909451645695,ord_3,1.0854479443999225,-0.09477530739941316,0.9232416280569251,ord_3,7
423228874ae27a,3,0,1.4720676087326021,1.2859627788829484,ord_0,6,,2,1,,31,-0.9832439348259153,ord_1,-1.4562959287848298,,0.0,ord_1,6
423718d149e62a,3,2,,-1.2944185869564917,ord_0,25,,4,20,,13,-1.5718599971520022,ord_3,-0.12333628428188081,0.4185781125107634,0.0,ord_1,0
423b9e42f8be01,4,1,,0.9117094291527974,ord_4,0,,38,6,-0.2379183024591046,11,-0.7426212835681631,ord_1,-1.6898507759730281,0.34859729172463383,0.693907360546855,ord_3,2
42406b65da21fb,3,6,-0.6398618677036576,-1.4798734020018522,ord_4,9,ord_0,3,22,0.3230460987107811,4,0.1826080937268104,ord_3,2.647514748409944,-0.3108621682801402,,ord_0,0
4240942af168e5,1,0,-0.15043091549574383,1.3250143549829227,ord_2,10,ord_2,1,18,,9,-0.48045799492485153,,-1.9334300074665345,0.19298531534591695,0.5426236516209424,ord_0,4
4241cabd066be5,2,11,,0.8666145795892488,ord_1,1,ord_0,5,1,3.155721996649591,71,0.15797822743293635,,0.2480957518993949,0.07424806602029643,0.9229357278263001,ord_5,1
42468477c255f9,7,1,1.6363276977101648,0.9991144144583977,ord_0,6,,5,2,,22,0.11382116872294723,ord_3,-0.3691168957858537,,,ord_2,2
42520ce14ecff8,0,10,,1.3047295139062989,ord_3,10,ord_0,37,,-0.2172638293447817,25,0.1071275561169148,ord_1,-1.6546389335204017,-0.5943255066053066,0.5800580758353473,ord_5,4
4261e893f1cdf0,1,0,-0.4340918867350874,-0.7893880618342385,ord_0,1,ord_1,52,3,-4.554111261308533,22,-0.8150867960339352,ord_3,-1.9455040666300691,0.1152035081684317,0.0,ord_3,1
4261ff679d3c9f,6,0,-0.7404656786567544,-2.3843805852728472,ord_1,1,ord_3,0,24,,8,0.29579483126137696,ord_2,-0.28916604464777246,0.20774822457279618,0.8665174812861859,ord_0,0
426a97241e9182,1,3,-0.505639160406178,1.8976404286935833,ord_0,3,,36,1,,60,0.5799168247853101,ord_1,-1.552538334220186,0.21844384285843876,0.5545626959115021,ord_5,5
4270da8a69c0e4,1,0,,-0.7603086617298596,ord_4,2,,27,1,-1.2079037581860632,97,-0.2574193923100783,ord_1,-1.379082489393759,,0.4247595516757941,ord_4,1
4274f90998fc81,0,0,1.4812992224089192,-0.7194629481339051,ord_4,1,,20,3,-1.2204492658693926,20,-1.0034946631389972,ord_1,-1.0002051800405805,0.0696303732793367,0.4367535486293378,ord_6,10
42810bdd982865,1,2,,-1.9503115289015205,ord_2,3,ord_1,26,2,-2.032388661900481,51,-1.1744853035905891,ord_2,-2.3450596314434122,0.19216844425850066,0.0,ord_3,0
4282a32b38d63b,0,12,-1.5886076436942758,-1.3244081818172635,,2,ord_1,0,13,-2.31162133965189,18,-0.5873916810218671,,1.3475009206403832,0.17672719049195498,0.705283517699924,ord_5,0
428ed81701efbb,6,0,-1.7395637473363794,-0.5815758926223606,ord_3,1,ord_0,40,,-3.4021480684061345,39,,ord_2,-1.5398721269286977,-0.3847079859860761,0.5359595676636469,ord_3,1
429385d3eb98c8,0,3,2.060254141285289,-1.8089280876781328,ord_0,0,,5,12,,6,,ord_2,-0.2519752802538655,,,ord_3,3
4293f63ac1bf11,1,4,-1.0939111257473613,,,30,ord_0,1,,,38,,ord_1,0.4143406617336998,-0.11333296442620944,0.7542435541387901,ord_0,9
42959419d37eed,2,5,0.21887405146054184,-0.5617516189046025,ord_3,0,ord_3,1,0,-0.7772545630772927,114,,ord_2,-1.4251535054858582,0.0828003777441559,0.31994069999013175,ord_1,0
42977433146f18,1,4,-1.8341770743072796,1.5660791311820692,ord_4,2,ord_2,1,8,,22,0.11257079605897687,ord_2,2.684583466426418,0.4219621234016787,0.6377329594081336,ord_3,4
42a1183cccb442,4,0,-0.20332863479611163,2.2065550478409586,ord_0,7,,0,8,1.6033395524625957,13,,ord_2,-1.0464708641541882,-0.37134099567077217,0.7875911100309734,ord_0,6
42a53963ae069b,0,0,-0.9534854769600352,0.09523528376178891,ord_4,1,,0,14,,22,-0.5118132866370425,ord_2,0.46985131196924645,-0.5349172946744165,,ord_0,0
42ac1ad735f4aa,4,1,,0.8978383240007424,ord_1,0,,2,6,,17,-0.9060360317033654,ord_1,-1.3513777973594268,,0.7660481053963527,ord_0,2
42acd9bf008e35,2,4,-0.6848647423199778,1.868693292198495,ord_4,9,,7,10,-0.8136565715075775,10,0.146761081063777,ord_1,-0.8725246594532683,0.0606641783928458,0.6285241213221424,ord_6,3
42ba5a3bf6746d,3,0,0.8051315015579421,1.9634856828792777,ord_1,32,,0,2,2.4949777158233184,19,-0.14686069868061402,ord_2,0.4693621768902789,-0.0967060703602924,,ord_0,11
42bc7567d0a824,1,4,-0.5644015354717176,1.6990024135984463,ord_0,7,ord_2,0,,2.4053811625032147,11,-0.3747510581389671,,-0.20059313064684564,0.3814262757365968,0.9149639031249727,ord_0,2
42ca447d6f91a2,6,0,1.115964104646262,3.3977143764089752,ord_2,16,ord_1,0,,,46,-1.006393878445232,ord_2,-1.60521475641496,0.08009849587284221,0.0,ord_0,9
42ccae4edaa6fb,1,2,-0.4882423953441484,-0.3654125675547305,ord_1,5,ord_2,0,10,,19,,ord_1,0.17159082179952256,0.9519401101634709,0.0,ord_0,1
42e2c1a1ba1bbb,8,4,1.3230293480628716,,ord_4,9,ord_2,7,0,-0.5053527805069117,62,,ord_3,0.26702181355308335,0.04307314583927483,0.0,ord_2,
42e3a8c3b96e18,0,35,3.421634804112256,-1.5718501776655818,ord_2,6,ord_1,5,0,0.9877400312357066,57,-0.7524363932039199,ord_2,0.8380791832796587,-0.17326385520106768,,ord_1,
43169c375cba7f,11,0,0.03976565262882348,4.307202319999857,,3,ord_3,1,5,,23,,ord_3,0.714000549663976,0.1350941691644286,0.7022159244417202,ord_3,11
43189af15a9ca7,1,7,-0.6187415971929571,,ord_1,2,,4,,,45,,ord_2,1.5797001077740154,0.1968651130623067,0.0,ord_5,0
431c3f97838cd7,1,2,,0.30608933546443384,,0,,2,1,,35,0.34445839141226775,ord_1,0.17247952762927915,-0.028948872035500423,0.9029330676315716,ord_3,1
431dfcffcfac1e,1,2,,-1.1416753368684758,,0,,1,18,1.726471859551498,7,-0.6790463654666038,ord_3,1.4578594596010264,,0.0,ord_2,6
431ff8c79c8594,1,34,,-1.4099898196528662,ord_0,4,,7,1,1.1236776368554466,26,0.17816213234375164,ord_3,1.6587494607213986,-0.7843469167800485,0.5899568270993908,ord_2,0
4321df8b5747e2,3,0,-0.22176736126026853,-1.177690632840835,ord_0,0,,0,0,3.673257768233685,81,0.8157306907222382,,2.0649846951862294,-0.12109742541984883,0.9888054180275263,ord_3,11
43284f3552f0c0,3,4,,1.786726013262706,ord_0,3,,5,31,-1.6163921850305787,3,,ord_3,1.6550104582211222,0.49333594157819777,,ord_5,6
432d94c862a40f,2,4,-1.4249668562958508,-0.4926633206624485,ord_2,6,ord_1,4,,-1.7870927735345656,57,-0.19087247036251884,ord_3,1.3761052119828663,1.1809603811636467,0.44970743287668036,ord_2,
434c0d958488be,11,0,-2.5874182613945984,0.765536781911503,ord_2,4,,0,36,,12,-0.26167824858344946,ord_3,1.046116200125384,0.5659933929664673,0.7558310405805084,ord_2,2
43510c87468ae0,0,3,1.944287647057217,0.23919329793248312,ord_2,0,,6,8,-2.217367549421451,10,,ord_2,-0.8957299257322904,0.3882141228755557,,ord_2,1
435b705ff082d4,1,3,-2.1599323280574945,0.1622311831016946,ord_4,14,ord_0,2,16,-0.7967006643127745,12,-0.22689853034913487,ord_2,-0.4998295856048731,0.029586379643241255,0.40034220305628776,ord_1,3
4360d7adc11195,2,16,3.9464936907496275,0.14514702401345525,ord_4,8,ord_3,8,2,-0.8618933044059753,10,-0.5641807009772106,ord_3,1.9100551364299618,0.07852304028140838,,ord_1,3
4364ea854cc410,3,2,-0.2953546137744092,0.22325478384046682,ord_0,4,ord_1,3,33,,2,-0.12441441946161191,ord_1,-0.24825084592617896,,,ord_3,1
4367276b0500c8,0,3,0.9272220498076579,-1.4996220755416287,,1,ord_3,51,14,-1.4857199514132888,9,-0.3495489400158288,ord_0,-1.4324196287990913,-0.2644186157603888,0.6475414540350963,ord_3,0
436788e73c8266,1,7,-2.0858811486557975,-1.2315634805577265,ord_4,1,ord_3,4,6,3.6047013878594703,39,,ord_3,2.258010544747053,0.4183799781162944,0.9769936712906342,ord_1,0
436d88bf7a5a53,0,2,0.08649875780456917,3.042119718986605,ord_1,4,ord_2,12,32,,4,-0.5442873205459035,ord_0,-1.5672920720514845,0.12525528736017416,0.0,ord_4,10
436df255f6d774,5,8,-0.7866373338721524,-0.9247563796212802,ord_2,0,,0,9,,25,0.2928246264618533,ord_1,3.431047184951896,-0.08701072722218706,0.5247518707535856,ord_5,5
436e51cb5548fa,7,0,,-1.3354371167508472,,0,ord_3,1,2,-1.1306686426574994,29,-1.0015077788731062,ord_1,-2.1852466141371525,0.015069693336439368,0.0,ord_0,1
43753b73900232,0,7,1.7714080549694273,0.3433162732763029,ord_1,4,ord_0,6,0,-1.5509724734510344,56,-0.28221054359260833,ord_3,-1.7887392996803066,-0.016458221546673923,,ord_2,1
438f4a9d1f279e,1,2,-1.4337205517382805,-0.26082888290751666,ord_0,16,ord_0,1,9,,20,0.20294868864365098,,2.683622553339239,,0.4470427939617175,ord_1,2
43a301ac46f11c,0,6,0.7756984113878556,2.5594478082675858,ord_2,16,,0,1,1.0615168628468186,31,-0.18166281401444073,ord_2,-1.278693121378235,-0.5006315926562925,0.5066093976726214,ord_0,3
43abdf78329365,8,1,,0.2567943237866982,ord_0,10,ord_1,0,,,32,-0.22024235427215397,ord_3,0.13123373766807384,0.5400578678305133,0.8896784281117173,ord_0,1
43b2f4c93a9893,3,2,,,,0,ord_4,1,25,1.1215385257236583,22,,,-1.6156304252896176,0.2948688129369008,0.6964713450493738,ord_0,2
43ba043ef3d521,0,4,1.127445410780438,-0.7709775394072892,,0,ord_4,0,4,,33,,ord_3,-1.1209875083751448,0.21301219534558538,0.2510792372294614,ord_1,1
43bc22cbe05ca6,2,1,-0.207725380558437,2.588585545559904,,,ord_0,34,,,24,-0.17200376947635895,ord_1,-1.7839940039581996,0.10790715319305728,,ord_3,5
43de593b7d7147,1,14,1.1050183850880135,0.5806290489938972,ord_0,1,,2,1,,24,0.1602379223322124,ord_1,1.257992615122413,-0.4227169256797245,0.861234079524889,ord_3,1
43de9ea520c870,1,7,-0.4986461376562885,1.7308538331003906,ord_0,52,ord_0,1,4,,24,-0.11514385195634141,ord_2,0.6242365012919794,-0.7930156189676256,0.8098878799154998,ord_0,9
43df57892278d5,5,2,0.14838978772907985,0.5639335847710502,ord_1,0,ord_4,2,4,0.24774323924911779,38,0.39022070549593607,ord_3,1.993176584132971,0.27199571082144447,0.6819430445945205,ord_2,0
