row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
329925709f1dbaf,,-0.2716295579566077,0.6749826633353545,2.422527168294501,-0.02760173030182661,0.15710316275359637,-1.3780983552037918,-1.7619085997892487,1.2557412524726332,0.489778417198241,-0.4869892933013815,-0.9418894028460179,-0.020668553419136038,0.5516012383418433,,0.31616469624527,0.3003243591733331,-0.41123694937253313,4.023962177387037,-0.3510531370175217,-0.6528308353689487
329b374301cc625,-2.7090915823897728,0.2630837826736551,-0.8050422697418672,2.034912821681057,-0.00035927431137428023,,-1.4740548649219019,-0.695924710511508,3.2839221752540895,-0.9847651445879976,0.18624471350294305,-0.6454158635855045,-0.22927981058727925,-0.006514608312263137,0.379770944615221,1.036962904039745,0.25403480313010446,0.325440116392586,-0.191141569249758,-0.2697058272387335,-0.5434666573642225
329f543231d7776,-0.17452625060918234,0.009338682641782697,0.2745503345358363,0.15532389176686334,-0.18348886667183129,9.777313797761863,-5.697268600158889,1.9556632069072475,8.380001700801122,0.3276518840923314,0.21648900465267634,-0.817935236928797,0.3146368419087413,-0.3574875091422709,-0.006536248928791913,-0.3529756326450979,1.986144053669919,0.1626134420017318,1.6241678817480958,-0.06445297718895236,0.11827431994435925
32ac52fa346cbb1,-2.094922241201363,1.036506129775794,-1.9866424349302922,4.186520334711819,-0.5416949756252905,0.4421824327256155,-1.1462550385321082,-0.9544582797335057,1.6393372051335304,-0.6283302520120907,-0.47617210869964915,-0.5783324031912163,-1.0411527612849947,0.5165868259474022,-0.3607116578189444,0.6467555117878718,-1.0259799342034794,-0.9629413906113562,-0.05918735416244736,0.027944452841248246,-0.122544166623127
32ad2991b99582a,-1.4976693429013825,-0.00208659536757929,-4.366939691722758,-0.8998089091686357,-1.949046853165907,-1.5666371970943822,-3.267861828213879,-1.0069830388593821,1.010683008632556,-1.0356756425622458,0.11949197535212054,0.0,-0.99696885810078,-0.7400635390711244,0.12779441176155829,1.2126876413434333,2.1241859505818823,0.16977840519674203,-3.241031030139257,-0.6931870901691976,-0.1797216062941845
32b2529ca23180c,,0.5777027392755357,-0.5869295101902328,1.0675530205034445,1.3888522610052316,5.803684138010582,-0.9333787580202125,-4.027150202301513,0.9618388685965744,-0.2225280666256887,0.8383996531768746,-0.5748484248991528,-1.7713755011032655,0.012459038274154288,-1.9991948292231354,-1.2279706070036747,4.580761385224822,0.4172907987387869,3.722739772930525,0.06769374956906792,-0.2485175473121988
32be25b240506c7,-4.251661066700281,-0.44758890663168904,3.441953138626405,1.8943459961553644,-0.3798056276827575,,-1.8072447323513992,-0.6936976516941777,2.6427001221390953,-0.10061033613964296,0.10156895846526451,-0.9146941084111749,-0.0765889384372339,0.30128766812365404,,1.556893311557423,3.361609104350727,-0.7590635051350725,5.613193594110076,-0.35226028202246257,-0.808289759619544
32cf45dbb0860f4,-0.09946117652102837,1.1460557166839864,-1.503740177509787,-2.3715345677942405,-0.618128531087899,4.707601795818339,-5.325599903060741,0.47942407255084085,5.511638232522561,-1.2499715122778865,-0.5674531869635208,-0.5697421585770577,-0.35717662869536854,-0.2665786439416662,,0.8915572346763556,1.5695052702774854,1.9702537787734347,4.304818579407742,-0.7483311612242567,-0.49260690102222027
32e9d981e219d4b,-0.22645084069037516,0.5736728033171682,-0.12606675427266234,1.9004354206594247,-2.9793375459193348,1.1444872359099056,-3.6864366134706996,-0.5077990930202707,2.6278510415105907,-0.30210221196941667,-0.19092413300828953,0.0,0.26825027859203937,0.5448200097611116,0.2941300297094443,1.7073925831200882,-1.0974840172667968,-1.4163541344155197,2.7656028962550616,-0.0513026414029821,0.05918309665052264
32f43c80b87b7f3,-2.0418726219617778,-0.33043356702290555,2.327668388725464,1.9616406933157893,0.6832238950277755,2.2947713461632997,-4.53078035691642,0.6771761892224673,7.017220220169981,-0.909218287561728,-0.2854540983882528,0.0,0.5928065198683422,-0.6120618468246786,,0.3296743628718383,-1.6598599491768367,-1.292774154505566,5.081428258581497,-0.6282076305070211,-0.2825514560240261
32f70962bef84d0,,-1.0238644020008518,-1.5003812631590039,1.3889341426599635,-0.06156019202484386,1.6358891866791323,-0.9222642095904714,-2.094721179508289,1.062546681811342,0.23571176832136223,0.8025122861226528,0.0,-3.602360237079727,0.033479168029953765,0.43453552798424544,0.018437785537635587,-0.14178684212240072,-0.7326134264849566,0.49962379175898475,0.34774186127785855,-0.5343908012633161
32ffd1383573849,-1.463505040843055,0.495980533575354,-0.9278221416407011,1.1715640068799207,-1.4255505060120373,-1.1167030472648354,-1.1898351282865565,-0.9665853588220451,1.5802392753218784,-0.6946067072723398,-0.16514427034785972,0.0,0.8502283806747704,0.7250915589364182,0.7586019637153327,1.1261651105914028,1.2403701722201674,0.8944959784271059,1.5640524905159299,-0.3255352730295954,-0.2785444955056959
330af0a8092549c,-0.7286158539361071,-0.07211710744755018,-0.6215143078696748,-2.521406155964425,0.47474054114320013,7.116803762528782,-5.845808533930869,1.5085865880091267,6.538750074055267,-0.3412549017899576,-0.11693031547744671,-1.1363156083374193,-0.0881021417455384,-0.320382883115516,-0.5124081414882933,0.9661756895974767,-0.7870429421154598,-2.1351921451305547,0.5041090937176136,-0.07648176972037751,0.07717690327434844
331163742c84b2f,-0.5378982825045519,-0.37113366128734393,-1.920404318663453,1.311130861188785,-0.25233186900156224,,-3.3933573296251174,0.3732369698727187,2.407359907440749,0.5691786227334238,-1.048914622451623,-1.4484528047047607,1.2736788812034776,0.19580984637074755,-0.5997083825001812,0.07874337435378151,-0.2229663657710522,0.6847377657758817,-1.0474807076018962,0.29209856772165443,-0.18549273477507514
331509ac3099c2d,-0.7922148203425474,-0.9564535406751729,-3.1169724511236585,-1.874228154329412,-0.06725385554844546,1.2753125833443648,-2.8865978799997793,-1.2349027200888052,1.7939693395726208,0.6361382098389361,-0.47043919933588824,-1.6208909811031942,-0.15610701505453792,-0.5630888473718789,-0.3808807034057365,0.11025883923265353,0.14573280687808748,0.9615969472611774,-1.2397937125706602,-0.2406094423587503,-0.7061870503192987
3315c70fa5809f1,,0.29541904210021164,2.4208481008406624,-2.3643467279689183,-0.3939595534088213,9.79841261893069,-5.405520616836069,2.070162179542099,7.828984382132498,0.9495176398328795,-0.22031239411789627,-1.309195408844721,-0.2674978278200585,-0.028478177763921295,,0.12146088586852391,1.177028189088627,0.6783253656956386,2.1164688283587907,0.1868842032651242,0.24729568712681016
33188d6c8a4542d,,0.06631480327491289,1.7397670129714116,1.9180922047455025,-1.1658685792362082,,-3.2913527622640797,-0.04464906727349652,3.537484229662331,0.9403058910692278,-0.6532636411398058,-0.604114276486535,0.3800461153175497,-0.10296348579209555,-0.6680542472061676,0.18186496231337357,0.6540660107016979,0.45956957282098576,5.855693342977551,-0.3513426179624852,-1.063698408842093
332150b1c3035b2,,0.4545145494548335,2.7179817047418595,1.6134269399139036,-0.557695655791405,1.0196775237967122,-0.4566667366562307,-1.9326135405885347,1.5665821568040557,-0.12082423462497208,0.5546833266357973,-1.6994622472390657,0.17672049111185872,0.0061540229793042855,0.5439957540749563,-0.023346842780708477,1.4551976747110387,-0.4863544156539622,-0.06902684834972206,0.12147783862182077,-0.21352676393906286
3321ba78710034b,-2.177624660327949,-0.2421363512271143,-4.31209191620877,-2.310771283475884,-3.0221520573270433,-0.20857986429296946,-2.5749940846974093,-1.791898364599521,1.9300398502463851,-0.8660983050408356,-0.16197856858451282,0.0,-0.7978408938583241,-0.17237371026421938,,1.4909322365073505,-0.9083258315120791,-0.1839356103424482,-0.8652975474889346,0.129173453355159,-0.6028746206951793
332da2ab389f264,-0.22653454927528732,0.13356700678476596,-0.5091654914894521,0.4475951300501399,0.06019114049389296,,-0.419780532630149,-4.155079311357048,0.45776074456948534,-0.7093926632725954,-0.11680176438972568,-0.5685505477918917,0.22093705314811649,-0.0926199568033989,,0.7423414534790911,-1.3687794782087792,-3.657791373931118,-0.5735727608648601,0.30174575887189514,-0.4460200811792103
3332fb54ad19cae,-0.5174970795105094,0.13475758922103964,1.1581737636490987,-0.9924631163706573,-0.11489104412171672,-1.2359459811020264,-2.62692894327367,-0.7627712271442291,1.3280612091255504,-0.15325035698474843,-0.8417776575165189,0.0,-0.9893979590817578,-0.30350498521144886,-0.07874885535766041,0.455351458155996,0.341561978489213,-0.045583051022672016,3.8460983135553968,-0.4794993955110142,-0.25858609926138015
3338808fe861a38,,0.150703483406027,-4.003055698357488,0.5767514986639971,0.4400165307478392,0.692598525976239,-2.626853468870275,-0.43998500038452515,2.2067952151102843,0.9567236234151324,0.475969980299145,-0.9137423119683037,0.1952531913178598,-0.2680167515657578,,-0.8642443359691807,1.506761961079471,1.01447448024651,-1.6832633398178165,-0.52739982286367,-0.17755884940860928
333a5c154488738,-2.8978305408083433,0.3684109735266756,-4.72849874936855,-2.7591216020785003,-3.459522298273434,3.10086873571449,-0.11985876624718173,-3.6022982685792035,0.997264132317599,-0.7004751554633531,0.14123004264134464,0.0,-0.610757824905006,-0.5469574413053555,-1.290193997384819,2.4357029840041564,-0.24099422470832055,1.443523206644028,-4.174730977879454,-0.26663544699557085,-0.7910077968679501
333db1f9250b334,-3.399254385294583,0.23984737538013295,-3.9765643018308805,-1.7938021649233973,-1.0591618102672535,0.4704273418160187,-4.671569620996101,-1.0019308086679062,1.7870593603564062,0.3070807904981522,0.7208880515230456,-1.1838656562537593,0.13679577724442937,-0.15455642621278354,0.32804638449911133,-1.1678694923106094,3.696564441439617,0.03499724628254791,-1.0731923206952312,0.2605937028590776,-0.28018370763853706
3349535e169a932,0.10361064466838289,0.2195230711749115,-2.045449289026374,-0.8130954055346854,-1.2107275212451714,0.2221961448175489,-1.5307637112799957,-3.1938636069726716,0.962963017145001,0.20190310581430626,0.08184172299933945,-1.519446441566281,-0.2110428243633981,0.28195744354395263,-1.0784856535986709,-0.39218106910541284,-0.7224632065028076,1.262739502483655,1.3246809862796474,0.11578834061628876,0.2001004651982848
334f84249afc5fa,0.4699058528533846,-0.2522172184002368,-0.5079911944946404,-0.9510703146943051,0.03977487313745339,0.663237730467279,-2.7936595428926516,-0.7660887513361352,2.133719476690137,0.8779227024487537,0.43796401775778004,-1.0221527969653215,-1.520655155436436,-0.4996317412234637,,-0.3527398070164257,0.126893254065017,-0.4160499184267474,2.056893035220102,-0.6707241466698972,-0.4349818761629898
3354690a7f1497b,,0.7733506666956953,0.9568309088852609,1.786413175041446,1.098090046700847,1.8107349138151092,-5.406461848603247,0.0022387812175203026,5.6072477530930405,0.28001084109254193,0.4614234157823876,-0.5275048236890412,1.444800667105134,0.23796407402387382,0.24798735093482624,-0.17585514169940236,-1.2465958833544146,-2.2017190383308103,1.9648969891463577,0.2015571234306576,-0.0850156067100372
3355dfb8a769bf3,-1.8938103189598379,1.083237942479306,-0.2718976016260284,0.8390554717092439,-1.3642087713653677,2.7572089052006543,-4.295062291990141,0.5467802686529513,9.237767904976485,-0.5876042287603653,-0.32403684599852667,-0.5448668678029207,-2.4286095762363726,-0.07847466859244338,-0.6856104984006417,1.4686200829409182,1.495156043477706,0.44962859284065315,-0.6383272393166541,0.021097703201815587,-0.31569268839294606
335a206a892c245,,-0.9455465415074493,-2.4676932442690473,0.9367878502286147,1.6993943368892652,-0.2788978170641483,-0.2585047083490899,-1.67011644228867,1.0576712995227493,-0.2023101982724122,0.32694971488207625,-1.2998224522139084,-2.336178634226594,0.09061356253468025,0.6005382491100668,1.1271196958306198,-2.4485068744100924,-1.2183800042543906,-2.4162131196338392,-0.40115311283929284,-0.3452472725233322
3368b28e4c2fc52,0.4755241421387704,0.3076862468337333,-0.18037631435110713,-1.4873950834213292,-0.44996923436748715,0.4589571936096617,-2.4207770356640035,-0.16950020967236856,4.028629521174659,0.38573404092727615,0.8067033076860093,-1.2296691541408866,-0.05188698305553813,0.6395711182418213,0.30925752610499235,-1.6347152787891337,4.02574558051818,-0.00764873063837207,2.481487963227881,0.39164237065416674,-0.2753899655629999
337e463f5d2462c,,-0.411831145218178,-1.967339688034189,0.9818249033221151,0.3673083891902157,-1.3245325641874255,-1.1043619865958738,-2.3067113992210904,1.3088383793050724,-0.9577116776492678,-0.24245689709172472,-1.2658916276776888,0.8239035421583454,0.06404849394894065,,0.5258613435071795,0.4010169304390694,-0.3267736648608116,-1.410539754649754,-0.2538056152843841,-0.5374849136933465
3385cf208585c60,0.1026697537066667,0.1384151064860762,0.03424686107999908,-0.0419407468400681,-0.12322043512422982,0.556609175397349,-3.986857708265993,0.10404348087573345,2.898263531337999,0.2176272185163451,0.8878001429628615,-0.9772664468070401,-0.20611898890804753,0.04400571465162323,0.3208487998467645,-1.3553606434300998,4.6239716392909935,0.029719005522291453,0.8310456855218115,0.256936200759904,-0.3099624876373728
3388eb7d4a049c3,1.5320854000777646,-0.476759127347974,-3.0507884476763816,2.0217612627420434,-1.0985848612230076,-0.49352992814956165,-3.91993418037539,-1.3264542539332889,1.7710994205083155,-0.8612272535935844,0.03220072168216564,-0.4967211152276141,-1.0341072444286614,-0.5562598190030749,-0.40840362465554164,1.118503990729801,0.25579202335719275,0.13761356354997153,0.36867400215625024,-0.4201166074502524,-0.16687224708053175
338934b10a4263a,1.2191868101025831,0.2849324251171149,0.5824569759486355,-0.9651439485169664,0.5574264959157291,,-3.8580137556514487,-0.959587381054351,1.4440790572138766,-0.3610295514257123,-0.14278731151586344,-1.425491330790254,0.40007524960436014,-0.6629332986328852,0.6466548314701629,2.5337473321079274,6.982143690516084,1.4963693398492368,2.6477488549411303,0.06971147581419196,-0.06567914108907122
3397409ba54aff9,-2.865271837151051,0.025948062613773096,-1.5655141125721166,0.11206599707243892,-0.9512647796024074,6.78746798306771,-3.4651567359622453,1.5406138265232614,11.739740602399877,0.2893519810756635,-0.00344734418108867,-1.6559084178774277,-0.6224806088512228,-0.2469745284425357,0.2944195509752169,-0.03351858829026749,-2.8187754273865604,-0.5703274319055749,-3.38737112990564,-0.268515023801568,-0.2314604908252223
339769b71d2d09b,-0.01787327322878896,0.23222855585812202,2.8577512735533244,-1.3386385342306302,-0.5256140107676377,,-2.3758994935041136,-0.4287442299415475,6.046158382999695,-0.2961074999053517,-0.6908241290308412,-1.364739921780521,0.18347584058868344,0.6399736455598242,-0.5680270529056352,0.3247349136015604,-1.0165882327267803,-0.789394447080036,0.9925448540135697,-0.29211645688231314,-0.515204942890813
339e4d83ad5349e,-0.22076528106077298,0.5454527192406979,1.0839311741608146,-0.08312280832289473,0.09204357794374074,2.5096024703968087,-4.373889180611573,0.020169464205228804,4.487477156714987,-0.5914287958282165,0.08896925110290733,-1.5925831694897314,-0.6473591106476722,-0.35410589976628504,,1.2413711441200963,1.7034239548138292,0.209308343954202,-1.1452472221173962,-0.4875538541705061,-0.40735681627255776
33b659d9f445325,-5.533101937167564,-0.35458598308846495,-6.2440888166545685,1.791790838828792,-0.7252389255735603,5.611040644740756,0.4471405198086724,-4.182191307836332,0.7290992785232261,0.222958447174665,-0.5841509479123984,-1.0280535887697322,1.5087793265018046,-0.05275820657208461,,2.109088807580927,4.64718282863271,-0.9279875871532139,-3.7605791024321267,-0.14192185850093925,0.67610634703353
33bc6fb794214df,,0.3879862904582777,1.3523594506043626,2.22605549221481,0.18545909150006595,0.09846420292804123,-3.7000467812356446,-1.0494200655190535,1.379015128694778,-0.09964878525382384,-0.7661968997403847,-0.9242464367844301,0.18793281453634897,-0.5701659030932883,-0.3744816555927719,0.5750128354663309,0.6960174687112569,-0.10408975512145607,4.42333135343926,-0.3934548442920963,-0.25037028177236
33c654da19cda7f,-0.35572201058105024,0.2766162775452826,-1.0694166811623833,0.9842369216263829,-0.921307999992567,1.7902399803646025,0.2994811594561153,-2.310727706153537,0.7925216964869483,-0.12822868140724764,-0.36538782637281425,-0.9221557008479501,-0.4282313737980415,-0.16440285199682675,-0.3820350170400191,0.7281722776231883,0.6628247787242072,-0.09528333920659138,-0.8150381350146587,0.13821534627725512,-0.4697486342698402
33cb7435a4d2943,,-0.3205263791835433,2.9128415572534965,-0.23450647622862275,2.891249933141262,1.4742858163188104,-4.142902550539837,-0.2610568825870117,3.783198530609584,1.0070512871401067,0.5976787833765067,0.0,1.610915231579974,-0.33229455312098033,,-1.687503730641528,3.343982008382378,1.4816846313300194,5.663678269499298,-0.3868565618799842,-0.5097154624237151
